row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.685464859008789,0.0011812542130337756,0.0012489340405902663,horizontal,horizontal_6
101,-6.598670959472656,-6.544686317443848,0.0013621772237765028,0.0014377350042401194,horizontal,horizontal_6
102,-6.458481788635254,-6.43154239654541,0.0015671732053384446,0.0016099657129040718,horizontal,horizontal_6
103,-6.320080280303955,-6.322168827056885,0.0017997990120189066,0.0017960439702914982,horizontal,horizontal_6
104,-6.18329381942749,-6.225113868713379,0.002063619458119291,0.0019790984451285337,horizontal,horizontal_6
105,-6.047793388366699,-6.112137794494629,0.0023630706368221533,0.002215808802023895,horizontal,horizontal_6
106,-5.913826942443848,-5.984593391418457,0.0027018273396115797,0.0025172370406012804,horizontal,horizontal_6
107,-5.77988862991333,-5.862363815307617,0.003089059417895321,0.002844511828781003,horizontal,horizontal_6
108,-5.6460676193237305,-5.750360488891602,0.0035313762223581464,0.003181633646168023,horizontal,horizontal_6
109,-5.512390613555908,-5.626797199249268,0.00403644625667439,0.0036000872444320467,horizontal,horizontal_6
110,-5.379001140594482,-5.4949846267700195,0.004612426795690318,0.004107319607830556,horizontal,horizontal_6
111,-5.245832443237305,-5.360340118408203,0.005269433364184345,0.004699307514751689,horizontal,horizontal_6
112,-5.112943649291992,-5.225908279418945,0.006018340938277668,0.0053754753083427665,horizontal,horizontal_6
113,-4.979858875274658,-5.093349456787109,0.006875032726142442,0.006137428370112055,horizontal,horizontal_6
114,-4.846712112426758,-4.938932418823242,0.007854158734082189,0.007162240565469071,horizontal,horizontal_6
115,-4.7135796546936035,-4.7468461990356445,0.00897260121260418,0.008679023999936359,horizontal,horizontal_6
116,-4.580377578735352,-4.539349555969238,0.010251024996535513,0.010680351265431915,horizontal,horizontal_6
117,-4.4470720291137695,-4.387669563293457,0.011712811583627976,0.012429662034958757,horizontal,horizontal_6
118,-4.313586711883545,-4.316023349761963,0.013385453627026903,0.0133528778275304,horizontal,horizontal_6
119,-4.180168628692627,-4.288482666015625,0.015295928016894564,0.013725736030695702,horizontal,horizontal_6
208,-5.852353572845459,-5.971355438232422,0.0028731290756982717,0.002550781647801628,vertical,vertical_2
210,-5.8288798332214355,-6.129263877868652,0.0029413699604488586,0.002178183779993972,vertical,vertical_2
213,-5.806950569152832,-5.859128475189209,0.0030065844788214643,0.002853729695444246,vertical,vertical_2
216,-5.7955522537231445,-5.865096092224121,0.003041050531390237,0.002836750442728924,vertical,vertical_2
218,-5.790186405181885,-5.831695556640625,0.003057412205823898,0.002933099525259952,vertical,vertical_2
219,-5.787475109100342,-5.838273048400879,0.0030657130034322075,0.0029138703963454506,vertical,vertical_2
