row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8266652140175745,0.0010825278165617382,0.0010844685647913089,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.690048864078005,0.0012467211968393904,0.0012432220225791087,horizontal,horizontal_1,1
2,-6.547993183135986,-6.553494864349655,0.0014329884600976317,0.0014251262618927894,horizontal,horizontal_1,1
3,-6.409828186035156,-6.417240706639423,0.0016453071645345246,0.0016331563808799807,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.281709752326251,0.001885750500595454,0.0018702002798505332,horizontal,horizontal_1,1
5,-6.138161659240723,-6.144960046997079,0.002158888745729269,0.0021442615598901817,horizontal,horizontal_1,1
6,-6.001949787139893,-6.008549577012056,0.0024739238461872945,0.0024576502289392977,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8720835786769285,0.0028341004519451107,0.002816997778545587,horizontal,horizontal_1,1
8,-5.730247974395752,-5.735702998162734,0.003246272141420873,0.003228611862150382,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.599731507866268,0.0037180662792201157,0.003698856697100195,horizontal,horizontal_1,1
10,-5.459289073944092,-5.464047212386436,0.004256580783586405,0.004236375490837599,horizontal,horizontal_1,1
11,-5.323920249938965,-5.327933059688769,0.0048736104554645355,0.004854092770480914,horizontal,horizontal_1,1
12,-5.188431262969971,-5.19197082104164,0.005580754688104438,0.005561036200754551,horizontal,horizontal_1,1
13,-5.052986145019531,-5.056278356552288,0.0063902227948964205,0.006369219422457355,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91874274698717,0.007317945699970508,0.007308313472268954,horizontal,horizontal_1,1
15,-4.781673908233643,-4.782000417141743,0.008381956591793143,0.00837922025504208,horizontal,horizontal_1,1
16,-4.645908355712891,-4.645062523176835,0.009600804751764981,0.009608928860129573,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507670117332827,0.010997823095497237,0.011024115172496777,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3717792344917505,0.012591738249855574,0.012628751057412626,horizontal,horizontal_1,1
19,-4.238751411437988,-4.234356219467492,0.014425592232695558,0.014489135018926525,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.774241087417007,0.001082206794309157,0.0011428374846726226,horizontal,horizontal_2,0
21,-6.684177398681641,-6.645806310325158,0.0012505430291509722,0.0012994602275367138,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.518658511324414,0.0014411181306347896,0.001475647339360967,horizontal,horizontal_2,0
23,-6.401973247528076,-6.388547332113895,0.0016582818420728459,0.0016806959219004478,horizontal,horizontal_2,0
24,-6.263337135314941,-6.257257632819947,0.001904878341228557,0.0019164943277887986,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1211013430148284,0.0021750037138593948,0.0021960360417505372,horizontal,horizontal_2,0
26,-5.991644859313965,-5.98852480796312,0.002499549260123215,0.00250736016103833,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853889349932327,0.0028681670621394746,0.002868719976459604,horizontal,horizontal_2,0
28,-5.717169761657715,-5.718313780168319,0.003289006413942719,0.0032852458811933535,horizontal,horizontal_2,0
29,-5.580790996551514,-5.582897979582286,0.0037695826123663573,0.0037616485271956147,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4467102341082745,0.004318446686478334,0.004310461801406303,horizontal,horizontal_2,0
31,-5.309231758117676,-5.31131813202392,0.0049457247714889225,0.004935416897157384,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.174016272304374,0.005664796398421993,0.005661783828899104,horizontal,horizontal_2,0
33,-5.03794527053833,-5.038224444816723,0.0064870637948526945,0.006485253026270647,horizontal,horizontal_2,0
34,-4.902393817901611,-4.901641404064728,0.007428778625865143,0.007434370245036408,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764393488682334,0.008507484388117123,0.008528059038493569,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628005996152516,0.009742555617852512,0.009774229535131915,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494046443586237,0.011150130967434209,0.011175331845392822,horizontal,horizontal_2,0
38,-4.360872268676758,-4.358504357741265,0.012767246322071497,0.012797513845511027,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2225121782810975,0.014617785316498053,0.014661765232464158,horizontal,horizontal_2,0
40,-6.819444179534912,-6.818590049684856,0.001092327891777687,0.0010932612801968136,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.675549167444696,0.0012623443893909504,0.0012613796869437991,horizontal,horizontal_3,1
42,-6.532773971557617,-6.536031736485568,0.0014549642173355551,0.0014502319983506814,horizontal,horizontal_3,1
43,-6.392222881317139,-6.395876606069391,0.0016745297802641726,0.0016684226729961383,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2577766951056555,0.0019241790993009065,0.001915499805994176,horizontal,horizontal_3,1
45,-6.114913463592529,-6.119513244016085,0.002209666977784359,0.0021995263351217895,horizontal,horizontal_3,1
46,-5.977290630340576,-5.983131494742998,0.0025356871075048267,0.002520919672219879,horizontal,horizontal_3,1
47,-5.840307235717773,-5.848038714289884,0.002907949062734828,0.002885553005746525,horizontal,horizontal_3,1
48,-5.703890800476074,-5.712678251142275,0.0033329722668238556,0.003303812246221323,horizontal,horizontal_3,1
49,-5.567803382873535,-5.575733270807662,0.0038188597989308416,0.0037886964228489735,horizontal,horizontal_3,1
50,-5.43198823928833,-5.44040240801684,0.004374389817048687,0.004337737379185748,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302867782669735,0.005009421301182711,0.0049772996066794325,horizontal,horizontal_3,1
52,-5.160878658294678,-5.166556441892862,0.005736656909362899,0.005704177705054503,horizontal,horizontal_3,1
53,-5.025744438171387,-5.031272329457728,0.006566696175592259,0.006530496339583745,horizontal,horizontal_3,1
54,-4.890620708465576,-4.896092839397536,0.0075167553130131865,0.007475734980432346,horizontal,horizontal_3,1
55,-4.755649089813232,-4.761028502845042,0.008602958787682666,0.008556804172738769,horizontal,horizontal_3,1
56,-4.620818614959717,-4.624188636994377,0.009844733715365216,0.009811612586632407,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4885858347661465,0.011266845806235704,0.011236522879133778,horizontal,horizontal_3,1
58,-4.35096549987793,-4.35167382573502,0.012894357068374239,0.012885226895802548,horizontal,horizontal_3,1
59,-4.215920925140381,-4.217265273645591,0.014758723826893944,0.014738896289124979,horizontal,horizontal_3,1
60,-6.769917964935303,-6.753084801586028,0.001147788805968321,0.00116727325480152,horizontal,horizontal_4,0
61,-6.627654075622559,-6.614431486770814,0.0013232637242956596,0.0013408768856414794,horizontal,horizontal_4,0
62,-6.486523628234863,-6.476979607707314,0.0015238372355601227,0.0015384503926286347,horizontal,horizontal_4,0
63,-6.347245216369629,-6.340682906058923,0.0017515656806548375,0.0017630977954539962,horizontal,horizontal_4,0
64,-6.209592342376709,-6.205285893474221,0.0020100567120142796,0.0020187315840756556,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0700689325689305,0.0023039194856851507,0.002311013900986353,horizontal,horizontal_4,0
66,-5.93757438659668,-5.935360101699611,0.0026384216865821936,0.0026442703768184157,horizontal,horizontal_4,0
67,-5.802797317504883,-5.8012943328758135,0.0030190975477378677,0.0030236386166693384,horizontal,horizontal_4,0
68,-5.668480396270752,-5.666601016340925,0.0034531086479493455,0.0034596044531688226,horizontal,horizontal_4,0
69,-5.534364223480225,-5.532163935407509,0.003948718340501588,0.0039574162237840625,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.3978547409831465,0.004514037739615115,0.004526280579001447,horizontal,horizontal_4,0
71,-5.266944408416748,-5.263451339677115,0.005159351382700442,0.0051774048644017525,horizontal,horizontal_4,0
72,-5.133428573608398,-5.128392662345529,0.005896309845810805,0.005926078031031233,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.994398239778084,0.006738856312127938,0.006775797277677289,horizontal,horizontal_4,0
74,-4.866471290588379,-4.860374021726759,0.007700490194015319,0.007747585583817254,horizontal,horizontal_4,0
75,-4.733043670654297,-4.726295407318719,0.008799647011304172,0.008859230161878598,horizontal,horizontal_4,0
76,-4.599269866943359,-4.5911334404589885,0.01005917760213093,0.010141357232075718,horizontal,horizontal_4,0
77,-4.465469837188721,-4.456600320102107,0.011499291695692158,0.0116017385151698,horizontal,horizontal_4,0
78,-4.331507205963135,-4.323480890095301,0.013147716232631758,0.013253668590799926,horizontal,horizontal_4,0
79,-4.197602272033691,-4.190820591870995,0.01503157527439439,0.015133861052944429,horizontal,horizontal_4,0
80,-6.768843173980713,-6.75666221562681,0.0011490231021811387,0.0011631048954894453,horizontal,horizontal_5,1
81,-6.625566482543945,-6.618478449288238,0.0013260290459165343,0.001335461372724928,horizontal,horizontal_5,1
82,-6.484733581542969,-6.48222035470595,0.0015265674182108144,0.0015304088535920528,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.346771853256943,0.0017539660516249936,0.001752395003507444,horizontal,horizontal_5,1
84,-6.207851409912109,-6.212045484867905,0.002013559132854376,0.002005131799709949,horizontal,horizontal_5,1
85,-6.070909023284912,-6.0764727074404785,0.002309073254937129,0.002296261972665992,horizontal,horizontal_5,1
86,-5.934994220733643,-5.94113988236499,0.002645238042032513,0.0026290311561202742,horizontal,horizontal_5,1
87,-5.799495697021484,-5.80616341187574,0.003029081935302375,0.0030089520653824053,horizontal,horizontal_5,1
88,-5.664581775665283,-5.670864929857594,0.003466597284931451,0.003444884403789428,horizontal,horizontal_5,1
89,-5.530106544494629,-5.53592745900717,0.003965566557297483,0.003942550385944716,horizontal,horizontal_5,1
90,-5.395878791809082,-5.4006564858825294,0.004535233121344594,0.00451361684403743,horizontal,horizontal_5,1
91,-5.26195764541626,-5.265632059370524,0.005185144102922981,0.005166126697383142,horizontal,horizontal_5,1
92,-5.128191947937012,-5.130552467438804,0.005927267599655848,0.005913292669431272,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.99523646634,0.006775975813860965,0.006770120004174123,horizontal,horizontal_5,1
94,-4.860730171203613,-4.859775588349461,0.007744826776567736,0.00775222338519325,horizontal,horizontal_5,1
95,-4.727088451385498,-4.724894808456672,0.008852207187094802,0.008871647083094963,horizontal,horizontal_5,1
96,-4.593387126922607,-4.590856223918896,0.010118527527719771,0.010144168973752076,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.456513516014637,0.011566575824034957,0.011602745637205196,horizontal,horizontal_5,1
98,-4.325685024261475,-4.323118905323753,0.013224487897926693,0.01325846708543553,horizontal,horizontal_5,1
99,-4.191720962524414,-4.190497496305064,0.015120241101002059,0.015138751526348642,horizontal,horizontal_5,1
120,-6.723384380340576,-6.712669533391714,0.0012024617318205809,0.001215415198515612,horizontal,horizontal_7,0
121,-6.580395221710205,-6.578520072561991,0.0013873008950410076,0.001389904731660706,horizontal,horizontal_7,0
122,-6.439976692199707,-6.444364206731816,0.0015964438897739762,0.001589454812558627,horizontal,horizontal_7,0
123,-6.301924228668213,-6.3105415432585605,0.001832774704156303,0.0018170489621041096,horizontal,horizontal_7,0
124,-6.165299892425537,-6.1764218300976115,0.0021010881696715343,0.0020778494672518116,horizontal,horizontal_7,0
125,-6.029897689819336,-6.042662149128815,0.00240574009773308,0.002375227280245273,horizontal,horizontal_7,0
126,-5.89540433883667,-5.909632567045035,0.0027520633519738467,0.002713183617333594,horizontal,horizontal_7,0
127,-5.761625289916992,-5.776796131308261,0.003145994288219004,0.0030986271162579634,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.643115374178386,0.0035948346811885542,0.0035418171151211236,horizontal,horizontal_7,0
129,-5.495249271392822,-5.510646016134264,0.004106232771601236,0.004043494376684738,horizontal,horizontal_7,0
130,-5.362478733062744,-5.377947252323903,0.004689268245724738,0.004617290340555492,horizontal,horizontal_7,0
131,-5.229969024658203,-5.245151506131676,0.005353691132504277,0.005273022738818151,horizontal,horizontal_7,0
132,-5.097522735595703,-5.112334694604625,0.0061118685415975154,0.006022006951306827,horizontal,horizontal_7,0
133,-4.964968204498291,-4.979651360618273,0.006978172580071114,0.00687645954423396,horizontal,horizontal_7,0
134,-4.832398891448975,-4.847641903846291,0.007967385429956939,0.007846859398639187,horizontal,horizontal_7,0
135,-4.699707508087158,-4.714442438021319,0.00909793778578844,0.008964863140491526,horizontal,horizontal_7,0
136,-4.566854953765869,-4.581892981888194,0.010390587260488176,0.010235502325458825,horizontal,horizontal_7,0
137,-4.433749675750732,-4.449611503857372,0.01186989785445816,0.011683104930047703,horizontal,horizontal_7,0
138,-4.300600051879883,-4.318620206417881,0.01356041961513284,0.0133182473025843,horizontal,horizontal_7,0
139,-4.167263984680176,-4.188209273186142,0.015494595633225949,0.015173432030816749,horizontal,horizontal_7,0
140,-6.836133003234863,-6.809613200587652,0.0010742494973309412,0.0011031195034230724,vertical,vertical_1,0
141,-6.804476737976074,-6.797664174075118,0.0011088002123935,0.0011163797735014407,vertical,vertical_1,0
