row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.832895264838498,0.0010825278165617382,0.0010777332729093492,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.695713334016893,0.0012467211968393904,0.001236199736346022,horizontal,horizontal_1,1
2,-6.547993183135986,-6.559305539874598,0.0014329884600976317,0.0014168693280168598,horizontal,horizontal_1,1
3,-6.409828186035156,-6.42470373657802,0.0016453071645345246,0.0016210134537894179,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2903662942401395,0.001885750500595454,0.0018540806833828723,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1551111116632695,0.002158888745729269,0.002122605126028479,horizontal,horizontal_1,1
6,-6.001949787139893,-6.018045127875135,0.0024739238461872945,0.002434423933936779,horizontal,horizontal_1,1
7,-5.866030693054199,-5.879554088672435,0.0028341004519451107,0.0027960317793436344,horizontal,horizontal_1,1
8,-5.730247974395752,-5.740263126278445,0.003246272141420873,0.003213922496572711,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.601210935174774,0.0037180662792201157,0.0036933885533501974,horizontal,horizontal_1,1
10,-5.459289073944092,-5.464066945957628,0.004256580783586405,0.004236291892845104,horizontal,horizontal_1,1
11,-5.323920249938965,-5.328156969287069,0.0048736104554645355,0.004853006014190688,horizontal,horizontal_1,1
12,-5.188431262969971,-5.188040641666114,0.005580754688104438,0.00558293507560239,horizontal,horizontal_1,1
13,-5.052986145019531,-5.03155676846392,0.0063902227948964205,0.006528639075846621,horizontal,horizontal_1,1
14,-4.917425632476807,-4.863577622539498,0.007317945699970508,0.007722805126883759,horizontal,horizontal_1,1
15,-4.781673908233643,-4.6909080872451465,0.008381956591793143,0.009178347630348534,horizontal,horizontal_1,1
16,-4.645908355712891,-4.524024474392672,0.009600804751764981,0.010845289134922954,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.366340248899986,0.010997823095497237,0.012697625786995952,horizontal,horizontal_1,1
18,-4.374714374542236,-4.184903004267008,0.012591738249855574,0.015223682502547532,horizontal,horizontal_1,1
19,-4.238751411437988,-4.022368060289828,0.014425592232695558,0.017910501533940717,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.814010019898901,0.001082206794309157,0.0010982799334417353,horizontal,horizontal_2,0
21,-6.684177398681641,-6.676026098797739,0.0012505430291509722,0.0012607782388591284,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538093844700234,0.0014411181306347896,0.0014472445443190873,horizontal,horizontal_2,0
23,-6.401973247528076,-6.398433379147057,0.0016582818420728459,0.0016641623434923885,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260114547688853,0.001904878341228557,0.0019110268803822176,horizontal,horizontal_2,0
25,-6.130724906921387,-6.119697865082143,0.0021750037138593948,0.002199120293708029,horizontal,horizontal_2,0
