row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.835597217252403,0.0010825278896963002,0.0010748252193714034,horizontal,horizontal_1
1,-6.687238022143735,-6.669770433393409,0.0012467214390230004,0.0012686899664297012,horizontal,horizontal_1
2,-6.5479933897715386,-6.561104549357369,0.0014329881639913004,0.0014143226580884294,horizontal,horizontal_1
3,-6.409828172079236,-6.405282314468572,0.0016453071874962999,0.0016528035454752093,horizontal,horizontal_1
4,-6.273429438750908,-6.272338068177621,0.0018857504157695007,0.0018878095917394752,horizontal,horizontal_1
5,-6.138161774527017,-6.143489713645834,0.002158888496839,0.0021474166581301546,horizontal,horizontal_1
6,-6.0019498858840015,-5.999227946964757,0.0024739236019019006,0.0024806666437479346,horizontal,horizontal_1
7,-5.866030779644574,-5.866284382272311,0.002834100206539301,0.0028333815624085245,horizontal,horizontal_1
8,-5.7302477446888735,-5.738204060685437,0.003246272887111999,0.003220546991598371,horizontal,horizontal_1
9,-5.5945517826827516,-5.593089022992117,0.0037180654634028005,0.0037235080793389616,horizontal,horizontal_1
10,-5.45928885670722,-5.472498237369301,0.004256581708272801,0.0042007246310623025,horizontal,horizontal_1
11,-5.323920234088567,-5.340377672599842,0.004873610532713199,0.0047940597833270315,horizontal,horizontal_1
12,-5.188431386386161,-5.208101420440862,0.005580753999348999,0.00547205295948173,horizontal,horizontal_1
13,-5.052985906625794,-5.088468911825411,0.006390224318285699,0.006167455580192739,horizontal,horizontal_1
14,-4.917425456611744,-4.939290708616923,0.007317946986941602,0.007159674867433733,horizontal,horizontal_1
15,-4.781674002584033,-4.806806722272431,0.008381955800952301,0.008173919662788524,horizontal,horizontal_1
16,-4.645908336595189,-4.679147330517225,0.009600804935310299,0.009286929193126887,horizontal,horizontal_1
17,-4.5100578520527606,-4.546572834846219,0.010997823910713302,0.010603482067788828,horizontal,horizontal_1
18,-4.374714287338845,-4.388584667889426,0.012591739347897897,0.012418292796918612,horizontal,horizontal_1
19,-4.238751536414172,-4.262484432120546,0.014425590429840202,0.014087260056639043,horizontal,horizontal_1
207,-5.889946940224594,-5.8254660992776435,0.0027671235159719997,0.0029514281731873662,vertical,vertical_2
209,-5.835671415672454,-5.798786172960852,0.002921461086747801,0.003031231904454326,vertical,vertical_2
211,-5.821362515514107,-5.801310847172416,0.0029635644900839,0.0030235886838167088,vertical,vertical_2
212,-5.813353182527933,-5.7955448757837145,0.0029873959746609,0.00304107296815963,vertical,vertical_2
214,-5.803080905273453,-5.778011200981058,0.003018241489990699,0.0030948643548932464,vertical,vertical_2
215,-5.798448793399713,-5.777773232380185,0.0030322547526783015,0.0030956009230702444,vertical,vertical_2
217,-5.7922772780466865,-5.760688368517802,0.0030510262240707013,0.0031489432188317444,vertical,vertical_2
224,-5.777222172881257,-5.762409375995664,0.0030973072534654,0.0031435285247057806,vertical,vertical_2
