row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.8149582001783084,0.0010825278165617382,0.0010972390596135782,horizontal,horizontal_1
1,-6.6872382164001465,-6.6772113280541925,0.0012467211968393904,0.0012592848128054849,horizontal,horizontal_1
2,-6.547993183135986,-6.540731685162592,0.0014329884600976317,0.0014434319747869638,horizontal,horizontal_1
3,-6.409828186035156,-6.402821913062528,0.0016453071645345246,0.001656875112432983,horizontal,horizontal_1
4,-6.2734293937683105,-6.26696050763802,0.001885750500595454,0.00189798874708817,horizontal,horizontal_1
5,-6.138161659240723,-6.130812967699387,0.002158888745729269,0.0021748121897732023,horizontal,horizontal_1
6,-6.001949787139893,-5.9951854253490895,0.0024739238461872945,0.0024907150891210744,horizontal,horizontal_1
7,-5.866030693054199,-5.859042993014772,0.0028341004519451107,0.0028539736488905542,horizontal,horizontal_1
8,-5.730247974395752,-5.723242715833407,0.003246272141420873,0.003269092956665985,horizontal,horizontal_1
9,-5.5945515632629395,-5.593175982593709,0.0037180662792201157,0.0037231842986379803,horizontal,horizontal_1
10,-5.459289073944092,-5.455028258619171,0.004256580783586405,0.004274755981304494,horizontal,horizontal_1
11,-5.323920249938965,-5.322940150219279,0.0048736104554645355,0.004878389421254756,horizontal,horizontal_1
12,-5.188431262969971,-5.185155242743875,0.005580754688104438,0.005599067333259432,horizontal,horizontal_1
13,-5.052986145019531,-5.0492437936643135,0.0063902227948964205,0.00641418205786032,horizontal,horizontal_1
14,-4.917425632476807,-4.913331366532862,0.007317945699970508,0.00734796873503483,horizontal,horizontal_1
15,-4.781673908233643,-4.776868133178532,0.008381956591793143,0.008422335337565775,horizontal,horizontal_1
16,-4.645908355712891,-4.640984830258924,0.009600804751764981,0.009648191116600804,horizontal,horizontal_1
17,-4.5100579261779785,-4.505228239395326,0.010997823095497237,0.011051067610005636,horizontal,horizontal_1
18,-4.374714374542236,-4.371807182109513,0.012591738249855574,0.012628398118837179,horizontal,horizontal_1
19,-4.238751411437988,-4.236607700469865,0.014425592232695558,0.014456549703065445,horizontal,horizontal_1
207,-5.889946937561035,-5.846460572791106,0.0027671235233423966,0.0028901104118618133,vertical,vertical_2
209,-5.835671424865723,-5.830658949106779,0.0029214610598900254,0.002936141574758668,vertical,vertical_2
211,-5.821362495422363,-5.816425387115554,0.0029635645496270775,0.00297823216679646,vertical,vertical_2
212,-5.813353061676025,-5.805299123147875,0.0029873963356934255,0.0030115537928951277,vertical,vertical_2
214,-5.803081035614014,-5.7894264005247456,0.003018241096591437,0.00305973673655432,vertical,vertical_2
215,-5.79844856262207,-5.786610263115315,0.0030322554524549847,0.0030683655198582302,vertical,vertical_2
217,-5.7922773361206055,-5.776446266367137,0.0030510260468856565,0.003099711406918142,vertical,vertical_2
224,-5.777222156524658,-5.768012416244768,0.0030973073041268124,0.0031259644598892835,vertical,vertical_2
225,-5.775667190551758,-5.769245196316258,0.0031021272580533305,0.003122113207560251,vertical,vertical_2
228,-5.77259635925293,-5.760422407558851,0.003111668009051255,0.0031497808261703964,vertical,vertical_2
231,-5.768707275390625,-5.759435335856688,0.0031237931093734544,0.0031528914206292503,vertical,vertical_2
232,-5.767926216125488,-5.76269857882052,0.003126233930012602,0.003142619538823398,vertical,vertical_2
233,-5.764979839324951,-5.759841417567913,0.003135458576105297,0.003151611349010281,vertical,vertical_2
234,-5.76442813873291,-5.760700147127585,0.0031371888877211374,0.003148906128876777,vertical,vertical_2
235,-5.764645576477051,-5.759385808395688,0.003136506818602921,0.0031530475792031594,vertical,vertical_2
236,-5.76393985748291,-5.756988114186652,0.0031387210922756556,0.0031606166937094434,vertical,vertical_2
240,-5.761354446411133,-5.7529948369910455,0.0031468464757409575,0.003173263145865687,vertical,vertical_2
244,-5.759456157684326,-5.749411200528821,0.0031528257723509893,0.003184655367978717,vertical,vertical_2
245,-5.759044170379639,-5.750375478188319,0.0031541249641499768,0.0031815859560746754,vertical,vertical_2
246,-5.758902072906494,-5.750704918666697,0.0031545731891824327,0.003180537985506746,vertical,vertical_2
247,-5.7588019371032715,-5.749137889361703,0.0031548890907188193,0.0031855258888103238,vertical,vertical_2
249,-5.758011341094971,-5.749538727628072,0.003157384319669629,0.003184249264012707,vertical,vertical_2
252,-5.7556376457214355,-5.747758618851535,0.0031648878902939444,0.003189922622173447,vertical,vertical_2
253,-5.7542290687561035,-5.744952805323169,0.0031693490196584954,0.003198885518448894,vertical,vertical_2
257,-5.752140522003174,-5.746063138731616,0.003175975270471056,0.0031953356601158137,vertical,vertical_2
258,-5.75167179107666,-5.745671863639285,0.003177464297251357,0.0031965861600000284,vertical,vertical_2
259,-5.7517547607421875,-5.747247939924265,0.0031772006750378635,0.0031915520644617184,vertical,vertical_2
262,-5.750789642333984,-5.743573969502729,0.0031802685300794547,0.003203299298627037,vertical,vertical_2
263,-5.750246047973633,-5.742630502614008,0.003181997776078414,0.003206322931574454,vertical,vertical_2
266,-5.74965763092041,-5.742280115524313,0.0031838706688001447,0.003207446582579979,vertical,vertical_2
270,-5.748488903045654,-5.737190306319156,0.003187593922511781,0.0032238134906069854,vertical,vertical_2
272,-5.7486677169799805,-5.738230899194204,0.0031870239872591635,0.00322046055807958,vertical,vertical_2
275,-5.747749328613281,-5.738860248417495,0.003189952257452276,0.0032184344013756632,vertical,vertical_2
277,-5.747257709503174,-5.739536489795304,0.003191520884494292,0.003216258698594726,vertical,vertical_2
278,-5.747084617614746,-5.73972060806365,0.0031920733586841663,0.003215666581124082,vertical,vertical_2
279,-5.746323108673096,-5.739034640503156,0.003194505076859263,0.00321787318082548,vertical,vertical_2
280,-5.746219158172607,-5.740119381553806,0.0031948371645208556,0.003214384514182493,vertical,vertical_2
282,-5.745025157928467,-5.737817780942991,0.0031986540791203036,0.0032217912639639535,vertical,vertical_2
283,-5.744716644287109,-5.737427076380929,0.003199641059778366,0.0032230502784441287,vertical,vertical_2
287,-5.74479866027832,-5.737681152527539,0.003199378648806424,0.0032222314822717446,vertical,vertical_2
288,-5.745023727416992,-5.7389468875141105,0.00319865865483494,0.0032181555712055845,vertical,vertical_2
291,-5.7443952560424805,-5.739371742388007,0.0032006695520658233,0.00321678861252629,vertical,vertical_2
292,-5.744218349456787,-5.739775324633291,0.0032012358216751465,0.003215490635693264,vertical,vertical_2
293,-5.744036674499512,-5.738646163725955,0.003201817458889136,0.0032191234926710424,vertical,vertical_2
294,-5.744322776794434,-5.738615273587087,0.0032009015425953514,0.0032192229333786256,vertical,vertical_2
296,-5.743866920471191,-5.7406032183903095,0.003202361026435814,0.003212829652727802,vertical,vertical_2
297,-5.743710994720459,-5.740823741923461,0.003202860395914246,0.003212121226296589,vertical,vertical_2
298,-5.743855953216553,-5.740222212842827,0.0032023961477372275,0.0032140539918738,vertical,vertical_2
303,-5.743427276611328,-5.743151233741261,0.0032037692343304465,0.0032046537340592288,vertical,vertical_2
308,-5.741438865661621,-5.742327469536668,0.003210145981852602,0.003207294700711016,vertical,vertical_2
309,-5.740959644317627,-5.74183121687478,0.0032116847209933143,0.003208886724233987,vertical,vertical_2
311,-5.740457534790039,-5.740101776619782,0.0032132977434144077,0.00321444110370792,vertical,vertical_2
312,-5.740681171417236,-5.740587569560065,0.003212579212692778,0.003212879930147031,vertical,vertical_2
