row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.810160320812411,0.0010825278165617382,0.001102516129506511,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.676452925636516,0.0012467211968393904,0.0012602402196977144,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5422703007923175,0.0014329884600976317,0.001441212795459905,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409246740292901,0.0016453071645345246,0.0016462640995559819,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.275915931534807,0.001885750500595454,0.001881067335603793,horizontal,horizontal_1,1
5,-6.138161659240723,-6.14279848278817,0.002158888745729269,0.0021489015319246852,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0065695641186485,0.0024739238461872945,0.002462521228809982,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8696450801241875,0.0028341004519451107,0.002823875405685537,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732787178478408,0.003246272141420873,0.0032380396503567123,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.596048859321391,0.0037180662792201157,0.00371250339891384,horizontal,horizontal_1,1
10,-5.459289073944092,-5.45939850464942,0.004256580783586405,0.004256115008434487,horizontal,horizontal_1,1
11,-5.323920249938965,-5.321908612011075,0.0048736104554645355,0.004883424262706489,horizontal,horizontal_1,1
12,-5.188431262969971,-5.184708965265209,0.005580754688104438,0.0056015666285599225,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048378727502457,0.0063902227948964205,0.006419733150399546,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911611595363064,0.007317945699970508,0.00736061643227721,horizontal,horizontal_1,1
15,-4.781673908233643,-4.776805419195775,0.008381956591793143,0.008422863552321955,horizontal,horizontal_1,1
16,-4.645908355712891,-4.642452672267769,0.009600804751764981,0.009634039485090985,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507971484888869,0.010997823095497237,0.01102079336241775,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374973021948824,0.012591738249855574,0.01258848185056059,horizontal,horizontal_1,1
19,-4.238751411437988,-4.242599439026188,0.014425592232695558,0.014370188821100811,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8139953595645295,0.001082206794309157,0.0010982960347108177,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6770167388678665,0.0012505430291509722,0.001259529879855487,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.540868917896681,0.0014411181306347896,0.0014432339022619196,horizontal,horizontal_2,0
23,-6.401973247528076,-6.402156250077264,0.0016582818420728459,0.0016579784000346541,horizontal,horizontal_2,0
24,-6.263337135314941,-6.26602266244042,0.001904878341228557,0.0018997696016721543,horizontal,horizontal_2,0
25,-6.130724906921387,-6.129266722259519,0.0021750037138593948,0.0021781775843967336,horizontal,horizontal_2,0
26,-5.991644859313965,-5.992113600883836,0.002499549260123215,0.0024983778920349606,horizontal,horizontal_2,0
27,-5.854082107543945,-5.855602402886928,0.0028681670621394746,0.002863809914027223,horizontal,horizontal_2,0
28,-5.717169761657715,-5.718995628049919,0.003289006413942719,0.0032830066067577462,horizontal,horizontal_2,0
29,-5.580790996551514,-5.582628933979907,0.0037695826123663573,0.003762660718346236,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445008710154491,0.004318446686478334,0.004317802398743334,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3084596159049,0.0049457247714889225,0.004949545049066749,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1702986321245366,0.005664796398421993,0.005682871477808987,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0343867998367235,0.0064870637948526945,0.006510188941983142,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898014465807979,0.007428778625865143,0.007461383204448697,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7616132736938575,0.008507484388117123,0.008551801865843698,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626132604686566,0.009742555617852512,0.009792557655841373,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491958626938442,0.011150130967434209,0.011198688262738576,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356739424282993,0.012767246322071497,0.012820120549675646,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220698709152723,0.014617785316498053,0.014688378014516655,horizontal,horizontal_2,0
40,-6.819444179534912,-6.788777544705553,0.001092327891777687,0.0011263448391264919,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.651035741466396,0.0012623443893909504,0.0012926825269610406,horizontal,horizontal_3,1
42,-6.532773971557617,-6.515576487435581,0.0014549642173355551,0.0014802023354100794,horizontal,horizontal_3,1
43,-6.392222881317139,-6.378588176902879,0.0016745297802641726,0.0016975178605584146,horizontal,horizontal_3,1
44,-6.253255844116211,-6.243021729227559,0.0019241790993009065,0.0019439724803793352,horizontal,horizontal_3,1
45,-6.114913463592529,-6.106424476193152,0.002209666977784359,0.002228504656198248,horizontal,horizontal_3,1
46,-5.977290630340576,-5.971350811099289,0.0025356871075048267,0.0025507934506352114,horizontal,horizontal_3,1
47,-5.840307235717773,-5.83707290164856,0.002907949062734828,0.002917369567777914,horizontal,horizontal_3,1
48,-5.703890800476074,-5.702791633553858,0.0033329722668238556,0.003336637773825192,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5677498355938955,0.0038188597989308416,0.003819064293959427,horizontal,horizontal_3,1
50,-5.43198823928833,-5.433992786619169,0.004374389817048687,0.004365629928355878,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.298941343322665,0.005009421301182711,0.004996881089291977,horizontal,horizontal_3,1
52,-5.160878658294678,-5.164514287934563,0.005736656909362899,0.005715838416565326,horizontal,horizontal_3,1
53,-5.025744438171387,-5.030642725193848,0.006566696175592259,0.006534609262545451,horizontal,horizontal_3,1
54,-4.890620708465576,-4.8977661084439985,0.0075167553130131865,0.0074632365240462585,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7658392620781465,0.008602958787682666,0.008515738306257365,horizontal,horizontal_3,1
56,-4.620818614959717,-4.633834465645546,0.009844733715365216,0.009717426434842117,horizontal,horizontal_3,1
57,-4.485890865325928,-4.501276440266992,0.011266845806235704,0.011094825613828352,horizontal,horizontal_3,1
58,-4.35096549987793,-4.367579379380249,0.012894357068374239,0.012681901516079975,horizontal,horizontal_3,1
59,-4.215920925140381,-4.234904428901572,0.014758723826893944,0.01448119411525552,horizontal,horizontal_3,1
60,-6.769917964935303,-6.762369917243318,0.001147788805968321,0.00115648514953605,horizontal,horizontal_4,0
61,-6.627654075622559,-6.623218720392858,0.0013232637242956596,0.001329145904110956,horizontal,horizontal_4,0
