row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.808426177881752,0.0010825278165617382,0.0011044297087888736,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671212998138186,0.0012467211968393904,0.001266861118445042,horizontal,horizontal_1,1
2,-6.547993183135986,-6.533923295443992,0.0014329884600976317,0.0014532929528028459,horizontal,horizontal_1,1
3,-6.409828186035156,-6.398359517460036,0.0016453071645345246,0.0016642852658701264,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.262840718239343,0.001885750500595454,0.0019058241901124245,horizontal,horizontal_1,1
5,-6.138161659240723,-6.127846876302138,0.002158888745729269,0.0021812724576360963,horizontal,horizontal_1,1
6,-6.001949787139893,-5.990635578875525,0.0024739238461872945,0.002502073279803963,horizontal,horizontal_1,1
7,-5.866030693054199,-5.853567928068129,0.0028341004519451107,0.002869642193984799,horizontal,horizontal_1,1
8,-5.730247974395752,-5.717196451570568,0.003246272141420873,0.0032889186318196114,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.58151988220215,0.0037180662792201157,0.0037668360187892392,horizontal,horizontal_1,1
10,-5.459289073944092,-5.446450821403186,0.004256580783586405,0.004311580135011088,horizontal,horizontal_1,1
11,-5.323920249938965,-5.311538644955734,0.0048736104554645355,0.004934328693893523,horizontal,horizontal_1,1
12,-5.188431262969971,-5.177377230009748,0.005580754688104438,0.0056427867549768244,horizontal,horizontal_1,1
13,-5.052986145019531,-5.04415613695482,0.0063902227948964205,0.006446898368351461,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911354419195875,0.007317945699970508,0.007362509650834328,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7796208732480725,0.008381956591793143,0.008399182718793714,horizontal,horizontal_1,1
16,-4.645908355712891,-4.648695862399187,0.009600804751764981,0.009574079709747165,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.519036359073353,0.010997823095497237,0.010899521834831645,horizontal,horizontal_1,1
18,-4.374714374542236,-4.389980378234014,0.012591738249855574,0.012400972547037458,horizontal,horizontal_1,1
19,-4.238751411437988,-4.262161165751705,0.014425592232695558,0.014091814730191205,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.81785572450447,0.001082206794309157,0.0010940643843173029,horizontal,horizontal_2,0
21,-6.684177398681641,-6.681552048522252,0.0012505430291509722,0.0012538304559268757,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.545741557574946,0.0014411181306347896,0.0014362186487660443,horizontal,horizontal_2,0
23,-6.401973247528076,-6.407044688756648,0.0016582818420728459,0.0016498932522696524,horizontal,horizontal_2,0
24,-6.263337135314941,-6.270782289444019,0.001904878341228557,0.0018907488916126433,horizontal,horizontal_2,0
25,-6.130724906921387,-6.133696491739768,0.0021750037138593948,0.002168550099323811,horizontal,horizontal_2,0
26,-5.991644859313965,-5.996028052494272,0.002499549260123215,0.002488617228957153,horizontal,horizontal_2,0
27,-5.854082107543945,-5.858995914460486,0.0028681670621394746,0.0028541080130067243,horizontal,horizontal_2,0
28,-5.717169761657715,-5.721789489247696,0.003289006413942719,0.0032738471430801327,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5848254221353955,0.0037695826123663573,0.00375440514859498,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446367388667338,0.004318446686478334,0.004311939876944499,horizontal,horizontal_2,0
