row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.74348847103727,0.0011812542130337756,0.0011785287139729397,horizontal,horizontal_6
101,-6.598670959472656,-6.6063190842181525,0.0013621772237765028,0.0013517988605410455,horizontal,horizontal_6
102,-6.458481788635254,-6.4669701630977485,0.0015671732053384446,0.0015539267522874196,horizontal,horizontal_6
103,-6.320080280303955,-6.330952269370795,0.0017997990120189066,0.0017803376006582585,horizontal,horizontal_6
104,-6.18329381942749,-6.195894931272534,0.002063619458119291,0.0020377787115234383,horizontal,horizontal_6
105,-6.047793388366699,-6.061009838979396,0.0023630706368221533,0.002332044708400366,horizontal,horizontal_6
106,-5.913826942443848,-5.925709183305319,0.0027018273396115797,0.002669913555516045,horizontal,horizontal_6
107,-5.77988862991333,-5.792279540897359,0.003089059417895321,0.003051019320061771,horizontal,horizontal_6
108,-5.6460676193237305,-5.659341260891835,0.0035313762223581464,0.003484811724050141,horizontal,horizontal_6
109,-5.512390613555908,-5.526785670856494,0.00403644625667439,0.003978757593497286,horizontal,horizontal_6
110,-5.379001140594482,-5.394661680177877,0.004612426795690318,0.004540756366848155,horizontal,horizontal_6
111,-5.245832443237305,-5.26207077839408,0.005269433364184345,0.005184557525311451,horizontal,horizontal_6
112,-5.112943649291992,-5.1298878668811,0.006018340938277668,0.00591722395325925,horizontal,horizontal_6
113,-4.979858875274658,-4.997881507318371,0.006875032726142442,0.006752236421166029,horizontal,horizontal_6
114,-4.846712112426758,-4.865570267246953,0.007854158734082189,0.00770743164215433,horizontal,horizontal_6
115,-4.7135796546936035,-4.733406984692049,0.00897260121260418,0.008796450556711272,horizontal,horizontal_6
116,-4.580377578735352,-4.600808740727048,0.010251024996535513,0.010043709702058997,horizontal,horizontal_6
117,-4.4470720291137695,-4.467714841798537,0.011712811583627976,0.011473504689630093,horizontal,horizontal_6
118,-4.313586711883545,-4.334112192878428,0.013385453627026903,0.013113511175086268,horizontal,horizontal_6
119,-4.180168628692627,-4.198955854194384,0.015295928016894564,0.015011242566355734,horizontal,horizontal_6
208,-5.852353572845459,-5.8355852334695015,0.0028731290756982717,0.002921712875549799,vertical,vertical_2
210,-5.8288798332214355,-5.799896201497286,0.0029413699604488586,0.003027869017335467,vertical,vertical_2
213,-5.806950569152832,-5.805311267292179,0.0030065844788214643,0.0030115172203733576,vertical,vertical_2
216,-5.7955522537231445,-5.789227095283992,0.003041050531390237,0.003060346618895597,vertical,vertical_2
