row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.787569318670945,0.0010825278165617382,0.00112770654074109,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.658385537122424,0.0012467211968393904,0.001283216404186676,horizontal,horizontal_1,1
2,-6.547993183135986,-6.527982112610325,0.0014329884600976317,0.0014619529317323415,horizontal,horizontal_1,1
3,-6.409828186035156,-6.396275681868823,0.0016453071645345246,0.0016677569787241933,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.264372899633426,0.001885750500595454,0.0019029063576430716,horizontal,horizontal_1,1
5,-6.138161659240723,-6.135252717022729,0.002158888745729269,0.0021651779714077974,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003240151419177,0.0024739238461872945,0.002470733641931964,horizontal,horizontal_1,1
7,-5.866030693054199,-5.871168772637895,0.0028341004519451107,0.0028195759642154544,horizontal,horizontal_1,1
8,-5.730247974395752,-5.740396684663013,0.003246272141420873,0.003213493278939387,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.611605606102279,0.0037180662792201157,0.0036551958389699607,horizontal,horizontal_1,1
10,-5.459289073944092,-5.487448078321139,0.004256580783586405,0.004138391561619934,horizontal,horizontal_1,1
11,-5.323920249938965,-5.371911660605364,0.0048736104554645355,0.004645242689525197,horizontal,horizontal_1,1
12,-5.188431262969971,-5.263826806688316,0.005580754688104438,0.0051754612845694254,horizontal,horizontal_1,1
13,-5.052986145019531,-5.144379155793794,0.0063902227948964205,0.005832094062065482,horizontal,horizontal_1,1
14,-4.917425632476807,-5.004732890696567,0.007317945699970508,0.006706132379366319,horizontal,horizontal_1,1
15,-4.781673908233643,-4.875709684317112,0.008381956591793143,0.0076296776344929925,horizontal,horizontal_1,1
16,-4.645908355712891,-4.756843903112765,0.009600804751764981,0.00859268599636376,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.643328724722481,0.010997823095497237,0.00962560325698,horizontal,horizontal_1,1
18,-4.374714374542236,-4.5450157777842595,0.012591738249855574,0.010620005154780232,horizontal,horizontal_1,1
19,-4.238751411437988,-4.445185363511273,0.014425592232695558,0.011734930601385245,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.960107368574409,0.001082206794309157,0.0009489946768650898,horizontal,horizontal_2,0
21,-6.684177398681641,-6.751412527134315,0.0012505430291509722,0.0011692268890947726,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.554881493221959,0.0014411181306347896,0.0014231515101116982,horizontal,horizontal_2,0
23,-6.401973247528076,-6.353295632951773,0.0016582818420728459,0.0017409999743103477,horizontal,horizontal_2,0
24,-6.263337135314941,-6.1735488315608995,0.001904878341228557,0.002083827709359053,horizontal,horizontal_2,0
25,-6.130724906921387,-6.007808129328179,0.0021750037138593948,0.00245947312371637,horizontal,horizontal_2,0
26,-5.991644859313965,-5.834810703915091,0.002499549260123215,0.002923976705109693,horizontal,horizontal_2,0
27,-5.854082107543945,-5.672686905438409,0.0028681670621394746,0.0034386136228665553,horizontal,horizontal_2,0
28,-5.717169761657715,-5.5192504225767,0.003289006413942719,0.004008851760925727,horizontal,horizontal_2,0
29,-5.580790996551514,-5.3788945874742975,0.0037695826123663573,0.004612918290341703,horizontal,horizontal_2,0
30,-5.444859504699707,-5.2561099459490865,0.004318446686478334,0.005215554094920611,horizontal,horizontal_2,0
31,-5.309231758117676,-5.15168950822387,0.0049457247714889225,0.005789614857223921,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.068154789539647,0.005664796398421993,0.0062940232299398,horizontal,horizontal_2,0
33,-5.03794527053833,-5.008837063991609,0.0064870637948526945,0.006678665652599818,horizontal,horizontal_2,0
34,-4.902393817901611,-4.976195475904882,0.007428778625865143,0.006900264906255922,horizontal,horizontal_2,0
35,-4.766808986663818,-4.916927257896807,0.008507484388117123,0.007321593687041694,horizontal,horizontal_2,0
36,-4.631251811981201,-4.785737903609964,0.009742555617852512,0.008347961483729318,horizontal,horizontal_2,0
37,-4.496304035186768,-4.575987998470182,0.011150130967434209,0.010296121598723918,horizontal,horizontal_2,0
38,-4.360872268676758,-4.369259634502627,0.012767246322071497,0.01266061057820895,horizontal,horizontal_2,0
