row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.749330997467041,0.0010825278165617382,0.0011716632043037257,horizontal,horizontal_1
1,-6.6872382164001465,-6.666759967803955,0.0012467211968393904,0.0012725150686978231,horizontal,horizontal_1
2,-6.547993183135986,-6.793807506561279,0.0014329884600976317,0.0011206935922423741,horizontal,horizontal_1
3,-6.409828186035156,-6.702374458312988,0.0016453071645345246,0.0012279926209016459,horizontal,horizontal_1
4,-6.2734293937683105,-6.685337543487549,0.001885750500595454,0.0012490930594012055,horizontal,horizontal_1
5,-6.138161659240723,-6.7295732498168945,0.002158888745729269,0.0011950428340868767,horizontal,horizontal_1
6,-6.001949787139893,-6.5980224609375,0.0024739238461872945,0.0013630608802047263,horizontal,horizontal_1
7,-5.866030693054199,-6.518275260925293,0.0028341004519451107,0.0014762129901787664,horizontal,horizontal_1
8,-5.730247974395752,-6.485265731811523,0.003246272141420873,0.0015257552710605743,horizontal,horizontal_1
9,-5.5945515632629395,-6.018486022949219,0.0037180662792201157,0.0024333508449932723,horizontal,horizontal_1
10,-5.459289073944092,-5.946191787719727,0.004256580783586405,0.002615783031856117,horizontal,horizontal_1
11,-5.323920249938965,-5.526754379272461,0.0048736104554645355,0.003978882097072818,horizontal,horizontal_1
12,-5.188431262969971,-5.274013519287109,0.005580754688104438,0.005123007964928773,horizontal,horizontal_1
13,-5.052986145019531,-4.997947692871094,0.0063902227948964205,0.006751789535455231,horizontal,horizontal_1
14,-4.917425632476807,-4.653671741485596,0.007317945699970508,0.009526558574508737,horizontal,horizontal_1
15,-4.781673908233643,-4.513642311096191,0.008381956591793143,0.010958473228924678,horizontal,horizontal_1
16,-4.645908355712891,-4.404828071594238,0.009600804751764981,0.01221820689110449,horizontal,horizontal_1
17,-4.5100579261779785,-4.32438325881958,0.010997823095497237,0.013241714289186739,horizontal,horizontal_1
18,-4.374714374542236,-4.488492965698242,0.012591738249855574,0.011237566452997165,horizontal,horizontal_1
19,-4.238751411437988,-4.365281105041504,0.014425592232695558,0.012711081523888227,horizontal,horizontal_1
207,-5.889946937561035,-6.345458507537842,0.0027671235233423966,0.0017546980159782249,vertical,vertical_2
209,-5.835671424865723,-6.690730094909668,0.0029214610598900254,0.0012423753898156377,vertical,vertical_2
211,-5.821362495422363,-6.472468852996826,0.0029635645496270775,0.0015454056398980834,vertical,vertical_2
