row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.4573445320129395,0.0011812542130337756,0.0015689564972826138,horizontal,horizontal_6
101,-6.598670959472656,-6.481667518615723,0.0013621772237765028,0.001531255152749926,horizontal,horizontal_6
102,-6.458481788635254,-6.5120134353637695,0.0015671732053384446,0.0014854857804132019,horizontal,horizontal_6
103,-6.320080280303955,-6.518289566040039,0.0017997990120189066,0.001476191872933595,horizontal,horizontal_6
104,-6.18329381942749,-6.521078109741211,0.002063619458119291,0.001472081181469719,horizontal,horizontal_6
105,-6.047793388366699,-6.5279645919799805,0.0023630706368221533,0.0014619785462936308,horizontal,horizontal_6
106,-5.913826942443848,-6.521665096282959,0.0027018273396115797,0.001471217343183363,horizontal,horizontal_6
107,-5.77988862991333,-6.524559020996094,0.003089059417895321,0.001466965905592765,horizontal,horizontal_6
108,-5.6460676193237305,-6.508942604064941,0.0035313762223581464,0.0014900544678856731,horizontal,horizontal_6
109,-5.512390613555908,-6.461297988891602,0.00403644625667439,0.001562765940538787,horizontal,horizontal_6
110,-5.379001140594482,-6.354978084564209,0.004612426795690318,0.0017380732887900712,horizontal,horizontal_6
111,-5.245832443237305,-6.243664741516113,0.005269433364184345,0.0019427228839818149,horizontal,horizontal_6
112,-5.112943649291992,-5.920854568481445,0.006018340938277668,0.0026829064697207663,horizontal,horizontal_6
113,-4.979858875274658,-5.565539360046387,0.006875032726142442,0.003827515579434308,horizontal,horizontal_6
114,-4.846712112426758,-5.322172164916992,0.007854158734082189,0.0048821373916379815,horizontal,horizontal_6
115,-4.7135796546936035,-5.043545722961426,0.00897260121260418,0.006450834846647982,horizontal,horizontal_6
116,-4.580377578735352,-4.8218278884887695,0.010251024996535513,0.008052055419818521,horizontal,horizontal_6
117,-4.4470720291137695,-4.639013290405273,0.011712811583627976,0.009667231673343544,horizontal,horizontal_6
118,-4.313586711883545,-4.568072319030762,0.013385453627026903,0.010377945816663924,horizontal,horizontal_6
119,-4.180168628692627,-4.579230308532715,0.015295928016894564,0.010262792440988992,horizontal,horizontal_6
208,-5.852353572845459,-6.395984649658203,0.0028731290756982717,0.0016682424203606377,vertical,vertical_2
210,-5.8288798332214355,-6.747518539428711,0.0029413699604488586,0.0011737887203190148,vertical,vertical_2
213,-5.806950569152832,-6.246176719665527,0.0030065844788214643,0.0019378489307418068,vertical,vertical_2
216,-5.7955522537231445,-6.365604400634766,0.003041050531390237,0.001719701756398185,vertical,vertical_2
218,-5.790186405181885,-6.2301344871521,0.003057412205823898,0.0019691870484726632,vertical,vertical_2
219,-5.787475109100342,-6.227884769439697,0.0030657130034322075,0.0019736221504477913,vertical,vertical_2
220,-5.784177303314209,-6.260820388793945,0.0030758398184702967,0.0019096784749930652,vertical,vertical_2
221,-5.781315803527832,-6.177058219909668,0.003084653938240399,0.002076527565686823,vertical,vertical_2
222,-5.77962589263916,-6.17117977142334,0.0030898711355761034,0.002088770274824592,vertical,vertical_2
223,-5.777935028076172,-6.1469316482543945,0.003095100108680298,0.002140038095964208,vertical,vertical_2
226,-5.774354457855225,-6.073946952819824,0.00310620219600074,0.0023020690975527618,vertical,vertical_2
227,-5.773414134979248,-6.058229923248291,0.003109124402676621,0.002338536615467427,vertical,vertical_2
229,-5.77169132232666,-5.9871134757995605,0.00311448545825721,0.0025109013774077117,vertical,vertical_2
230,-5.770627498626709,-5.935281276702881,0.00311780048469006,0.0026444788196373654,vertical,vertical_2
237,-5.763245105743408,-5.7813639640808105,0.0031409024818886966,0.0030845053831782617,vertical,vertical_2
238,-5.762535095214844,-5.778539657592773,0.003143133347595384,0.0030932292854322255,vertical,vertical_2
239,-5.762360572814941,-5.843972206115723,0.003143681942640089,0.002897311021461858,vertical,vertical_2
241,-5.760456085205078,-5.936572074890137,0.003149674750752234,0.0026410675332855064,vertical,vertical_2
242,-5.759708881378174,-5.950257778167725,0.0031520290792515946,0.002605168876185351,vertical,vertical_2
243,-5.759304046630859,-5.9420342445373535,0.0031533053884771514,0.0026266809012504607,vertical,vertical_2
248,-5.758900165557861,-5.805115699768066,0.0031545792060590303,0.003012106232933956,vertical,vertical_2
250,-5.756971836090088,-5.776524066925049,0.003160668142951932,0.0030994702570222386,vertical,vertical_2
251,-5.755833148956299,-5.769680976867676,0.0031642692049528754,0.0031207529477539826,vertical,vertical_2
254,-5.753669261932373,-5.638092517852783,0.0031711237395702944,0.0035596519069240745,vertical,vertical_2
255,-5.753056049346924,-5.598130226135254,0.0031730689088976184,0.003704784353412189,vertical,vertical_2
256,-5.7523345947265625,-5.5233869552612305,0.0031753589601073505,0.003992303264883237,vertical,vertical_2
260,-5.7510151863098145,-5.447268962860107,0.0031795513205551576,0.0043080540951541705,vertical,vertical_2
261,-5.750861167907715,-5.469266414642334,0.00318004106768301,0.004214322589654987,vertical,vertical_2
264,-5.750302791595459,-5.629949569702148,0.0031818172231226193,0.0035887563048179034,vertical,vertical_2
265,-5.750256061553955,-5.6578240394592285,0.00318196591304763,0.0034901029680658607,vertical,vertical_2
267,-5.74913215637207,-5.623345375061035,0.0031855441514495675,0.0036125355850434816,vertical,vertical_2
268,-5.748422145843506,-5.716147422790527,0.0031878067244665857,0.0032923706124165348,vertical,vertical_2
269,-5.74797248840332,-5.73380184173584,0.0031892404678006366,0.0032347557967819093,vertical,vertical_2
271,-5.7486748695373535,-5.724524974822998,0.0031870011919687678,0.003264903819188063,vertical,vertical_2
273,-5.748074054718018,-5.726557731628418,0.003188916564848732,0.0032582738046171766,vertical,vertical_2
274,-5.747542381286621,-5.671550273895264,0.0031906124778571967,0.0034425242816430303,vertical,vertical_2
276,-5.747349262237549,-5.528507232666016,0.0031912287054056024,0.003971913809064221,vertical,vertical_2
281,-5.745939254760742,-5.663321495056152,0.0031957315355064645,0.00347096892443694,vertical,vertical_2
284,-5.744437217712402,-5.64111328125,0.003200535249444351,0.0035489152653281064,vertical,vertical_2
285,-5.744489669799805,-5.560359001159668,0.003200367379092327,0.003847394930409497,vertical,vertical_2
286,-5.744407653808594,-5.532382488250732,0.0032006298711592883,0.003956551413723329,vertical,vertical_2
289,-5.744736671447754,-5.539333343505859,0.00319957698069452,0.003929145355650615,vertical,vertical_2
290,-5.7445068359375,-5.433997631072998,0.003200312441616755,0.004365608779314483,vertical,vertical_2
295,-5.74399471282959,-5.275765895843506,0.003201951815315386,0.005114038387206993,vertical,vertical_2
299,-5.744180202484131,-5.138369560241699,0.0032013579414597376,0.005867248113616503,vertical,vertical_2
300,-5.744534015655518,-5.097301959991455,0.003200225459209108,0.0061132180420307766,vertical,vertical_2
301,-5.744086265563965,-5.093525409698486,0.0032016586812901727,0.006136348566722028,vertical,vertical_2
302,-5.7437286376953125,-5.083466529846191,0.003202803888427303,0.0061983848443441965,vertical,vertical_2
304,-5.743099689483643,-5.094801425933838,0.0032048189198140274,0.006128523479855801,vertical,vertical_2
305,-5.742427349090576,-5.0959391593933105,0.00320697437354439,0.006121554818626837,vertical,vertical_2
306,-5.741997718811035,-5.098478317260742,0.0032083524828585234,0.006106030941675973,vertical,vertical_2
307,-5.741706848144531,-5.11323356628418,0.0032092858342192775,0.006016596371876824,vertical,vertical_2
310,-5.740511417388916,-5.121706008911133,0.0032131246072455823,0.005965836438257534,vertical,vertical_2
313,-5.7411208152771,-5.332459449768066,0.003211167132396554,0.0048321709040083805,vertical,vertical_2
