row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.497571667985885,0.0010825278165617382,0.0015070944788287755,horizontal,horizontal_1
1,-6.6872382164001465,-6.458700951710244,0.0012467211968393904,0.0015668297764745577,horizontal,horizontal_1
2,-6.547993183135986,-6.41124576532113,0.0014329884600976317,0.001642976463546039,horizontal,horizontal_1
3,-6.409828186035156,-6.370077442146559,0.0016453071645345246,0.0017120266374138667,horizontal,horizontal_1
4,-6.2734293937683105,-6.3167569872438305,0.001885750500595454,0.0018057902213433061,horizontal,horizontal_1
5,-6.138161659240723,-6.273666357415118,0.002158888745729269,0.0018853036992197956,horizontal,horizontal_1
6,-6.001949787139893,-6.187254114502937,0.0024739238461872945,0.0020554630776387734,horizontal,horizontal_1
7,-5.866030693054199,-6.079645965714204,0.0028341004519451107,0.002288986889326533,horizontal,horizontal_1
8,-5.730247974395752,-5.957949033782116,0.003246272141420873,0.0025852087141898304,horizontal,horizontal_1
9,-5.5945515632629395,-5.814164185481428,0.0037180662792201157,0.0029849741698803464,horizontal,horizontal_1
10,-5.459289073944092,-5.651035780080066,0.004256580783586405,0.0035138752873210945,horizontal,horizontal_1
11,-5.323920249938965,-5.462998620817977,0.0048736104554645355,0.004240820048313617,horizontal,horizontal_1
12,-5.188431262969971,-5.277934250276414,0.005580754688104438,0.0051029613532080475,horizontal,horizontal_1
13,-5.052986145019531,-5.108034710134277,0.0063902227948964205,0.006047957240613517,horizontal,horizontal_1
14,-4.917425632476807,-4.946353712858105,0.007317945699970508,0.007109284217648415,horizontal,horizontal_1
15,-4.781673908233643,-4.826409069559897,0.008381956591793143,0.008015251862193356,horizontal,horizontal_1
16,-4.645908355712891,-4.679876085624262,0.009600804751764981,0.00928016376151954,horizontal,horizontal_1
17,-4.5100579261779785,-4.4514914604046325,0.010997823095497237,0.011661161832939339,horizontal,horizontal_1
18,-4.374714374542236,-4.144563128402606,0.012591738249855574,0.015850359010627257,horizontal,horizontal_1
19,-4.238751411437988,-3.8908078914851716,0.014425592232695558,0.020428835087388443,horizontal,horizontal_1
207,-5.889946937561035,-6.120491586101197,0.0027671235233423966,0.002197375498239504,vertical,vertical_2
209,-5.835671424865723,-6.4213427383467145,0.0029214610598900254,0.0016264708431411436,vertical,vertical_2
211,-5.821362495422363,-6.345841696658781,0.0029635645496270775,0.0017540257635960932,vertical,vertical_2
212,-5.813353061676025,-6.238911337830017,0.0029873963356934255,0.0019519794126792655,vertical,vertical_2
214,-5.803081035614014,-6.128426629759521,0.003018241096591437,0.00218000822389464,vertical,vertical_2
