row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.809341940953441,0.0010825278896963002,0.001103418775804485,horizontal,horizontal_1
1,-6.687238022143735,-6.708657391588667,0.0012467214390230004,0.0012203014121781207,horizontal,horizontal_1
2,-6.5479933897715386,-6.602157506714151,0.0014329881639913004,0.0013574361982419305,horizontal,horizontal_1
3,-6.409828172079236,-6.497258906251339,0.0016453071874962999,0.0015075659140317012,horizontal,horizontal_1
4,-6.273429438750908,-6.371836025066331,0.0018857504157695007,0.0017090185423786297,horizontal,horizontal_1
5,-6.138161774527017,-6.615683290420058,0.002158888496839,0.0013391994212099442,horizontal,horizontal_1
6,-6.0019498858840015,-6.434338157785616,0.0024739236019019006,0.0016054709192784885,horizontal,horizontal_1
7,-5.866030779644574,-6.27780066753691,0.002834100206539301,0.0018775253591677467,horizontal,horizontal_1
8,-5.7302477446888735,-5.753239490243859,0.003246272887111999,0.0031724868916754474,horizontal,horizontal_1
9,-5.5945517826827516,-5.58551839723218,0.0037180654634028005,0.003751804340575437,horizontal,horizontal_1
10,-5.45928885670722,-5.434851251535739,0.004256581708272801,0.004361883796415141,horizontal,horizontal_1
11,-5.323920234088567,-5.3170306528053715,0.004873610532713199,0.004907303600913235,horizontal,horizontal_1
12,-5.188431386386161,-5.377258899360082,0.005580753999348999,0.004620469760202163,horizontal,horizontal_1
13,-5.052985906625794,-5.258408807265659,0.006390224318285699,0.005203578030297373,horizontal,horizontal_1
14,-4.917425456611744,-5.2855055820557455,0.007317946986941602,0.00506447103510163,horizontal,horizontal_1
15,-4.781674002584033,-5.4425094924873,0.008381955800952301,0.004328607022711381,horizontal,horizontal_1
16,-4.645908336595189,-4.692166420232834,0.009600804935310299,0.009166805476212445,horizontal,horizontal_1
17,-4.5100578520527606,-4.307878024606537,0.010997823910713302,0.013462085521491304,horizontal,horizontal_1
18,-4.374714287338845,-3.812112934557741,0.012591739347897897,0.02210143070971387,horizontal,horizontal_1
19,-4.238751536414172,-2.327556613951496,0.014425590429840202,0.09753376883163357,horizontal,horizontal_1
207,-5.889946940224594,-6.08724018635635,0.0027671235159719997,0.002271669656512269,vertical,vertical_2
209,-5.835671415672454,7.769547568151687,0.002921461086747801,2367.399958882745,vertical,vertical_2
211,-5.821362515514107,-5.944197594689434,0.0029635644900839,0.002621004612836768,vertical,vertical_2
212,-5.813353182527933,-5.8290457821440445,0.0029873959746609,0.0029408818837719473,vertical,vertical_2
214,-5.803080905273453,-6.35371002324861,0.003018241489990699,0.0017402786702752188,vertical,vertical_2
215,-5.798448793399713,-5.850899296862301,0.0030322547526783015,0.0028773104380000218,vertical,vertical_2
217,-5.7922772780466865,-3.421442617163688,0.0030510262240707013,0.032665277442196376,vertical,vertical_2
224,-5.777222172881257,-75.73102645403674,0.0030973072534654,1.2895349052096841e-33,vertical,vertical_2
225,-5.7756670148663405,-6.15799468998004,0.0031021278030519002,0.0021164932441920035,vertical,vertical_2
228,-5.77259634384793,538.9383202376949,0.0031116680569865007,1.1427166765914638e+234,vertical,vertical_2
231,-5.768707163300094,-5.700868161203764,0.003123793459521101,0.00334306188064071,vertical,vertical_2
232,-5.767926257415234,-6.347321965928062,0.0031262338009312002,0.001751431253920943,vertical,vertical_2
233,-5.764979654078061,-6.4429278552630915,0.0031354591569393003,0.0015917394687049319,vertical,vertical_2
234,-5.764428326467635,-6.537096031203086,0.0031371882987619006,0.0014486893451600982,vertical,vertical_2
235,-5.7646457171740995,-6.553544315717858,0.003136506377305699,0.001425055789191777,vertical,vertical_2
236,-5.763939823193676,-6.465171913845413,0.003138721199900001,0.0015567236138813547,vertical,vertical_2
240,-5.761354377730682,183.05211766970405,0.0031468466918677987,3.1515529242249265e+79,vertical,vertical_2
244,-5.759456395819394,-9.384097901874041,0.0031528250215526986,8.405006692362954e-05,vertical,vertical_2
245,-5.759044036252107,354.04721923930106,0.003154125387205,5.764393885300644e+153,vertical,vertical_2
246,-5.758901937084589,380.00321723925197,0.0031545736176426015,1.079693166021038e+165,vertical,vertical_2
