row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.765683185238668,0.0010825278165617382,0.001152659745097568,horizontal,horizontal_1
1,-6.6872382164001465,-6.677530498987723,0.0012467211968393904,0.0012588829498311027,horizontal,horizontal_1
2,-6.547993183135986,-6.559740884357328,0.0014329884600976317,0.0014162526360186264,horizontal,horizontal_1
3,-6.409828186035156,-6.415828373116849,0.0016453071645345246,0.0016354645719684523,horizontal,horizontal_1
4,-6.2734293937683105,-6.278221471085477,0.001885750500595454,0.0018767354560427604,horizontal,horizontal_1
5,-6.138161659240723,-6.147869649303815,0.002158888745729269,0.0021380316791420467,horizontal,horizontal_1
6,-6.001949787139893,-6.013596600149132,0.0024739238461872945,0.0024452776599552506,horizontal,horizontal_1
7,-5.866030693054199,-5.8745971695708565,0.0028341004519451107,0.0028099258902216967,horizontal,horizontal_1
8,-5.730247974395752,-5.733420812829669,0.003246272141420873,0.0032359885670905334,horizontal,horizontal_1
9,-5.5945515632629395,-5.593303686285662,0.0037180662792201157,0.00372270886461521,horizontal,horizontal_1
10,-5.459289073944092,-5.456257207987424,0.004256580783586405,0.004269505749437196,horizontal,horizontal_1
11,-5.323920249938965,-5.321354836777557,0.0048736104554645355,0.004886129331048736,horizontal,horizontal_1
12,-5.188431262969971,-5.187766749963371,0.005580754688104438,0.005584464404622252,horizontal,horizontal_1
13,-5.052986145019531,-5.05404151853968,0.0063902227948964205,0.006383482280476689,horizontal,horizontal_1
14,-4.917425632476807,-4.917169133477913,0.007317945699970508,0.007319822986467272,horizontal,horizontal_1
15,-4.781673908233643,-4.775755979506844,0.008381956591793143,0.008431707479400589,horizontal,horizontal_1
16,-4.645908355712891,-4.631917637201378,0.009600804751764981,0.009736070937684535,horizontal,horizontal_1
17,-4.5100579261779785,-4.496179629323695,0.010997823095497237,0.011151518195388439,horizontal,horizontal_1
18,-4.374714374542236,-4.376492376681281,0.012591738249855574,0.0125693700036006,horizontal,horizontal_1
19,-4.238751411437988,-4.271075444480301,0.014425592232695558,0.013966754604454725,horizontal,horizontal_1
207,-5.889946937561035,-5.879415161854839,0.0027671235233423966,0.0027964202501245174,vertical,vertical_2
209,-5.835671424865723,-5.854191638294089,0.0029214610598900254,0.002867852926853672,vertical,vertical_2
211,-5.821362495422363,-5.8176440126027416,0.0029635645496270775,0.0029746050276821968,vertical,vertical_2
212,-5.813353061676025,-5.800969640614983,0.0029873963356934255,0.0030246205281286194,vertical,vertical_2
214,-5.803081035614014,-5.786952744285563,0.003018241096591437,0.0030673148423731363,vertical,vertical_2
215,-5.79844856262207,-5.785897317623513,0.0030322554524549847,0.0030705538772198785,vertical,vertical_2
217,-5.7922773361206055,-5.782534775224709,0.0030510260468856565,0.0030808961231954227,vertical,vertical_2
224,-5.777222156524658,-5.768107749135963,0.0030973073041268124,0.003125666466864045,vertical,vertical_2
225,-5.775667190551758,-5.766729239332821,0.0031021272580533305,0.003129978199930324,vertical,vertical_2
228,-5.77259635925293,-5.7629092946666605,0.003111668009051255,0.0031419574088512653,vertical,vertical_2
231,-5.768707275390625,-5.759854838613297,0.0031237931093734544,0.003151569051375175,vertical,vertical_2
232,-5.767926216125488,-5.76035494914653,0.003126233930012602,0.0031499933125510053,vertical,vertical_2
233,-5.764979839324951,-5.758476872172316,0.003135458576105297,0.0031559148012254928,vertical,vertical_2
234,-5.76442813873291,-5.758739750785939,0.0031371888877211374,0.003155085287753287,vertical,vertical_2
