row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.823411782948822,0.0010825278165617382,0.0010880025541913235,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.682908263960961,0.0012467211968393904,0.001252131144281833,horizontal,horizontal_1,1
2,-6.547993183135986,-6.541530636348965,0.0014329884600976317,0.0014422792036635063,horizontal,horizontal_1,1
3,-6.409828186035156,-6.408280976366167,0.0016453071645345246,0.0016478547700196525,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271848872038913,0.001885750500595454,0.0018887333268277672,horizontal,horizontal_1,1
5,-6.138161659240723,-6.126778009387022,0.002158888745729269,0.002183605194069225,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9973630288755295,0.0024739238461872945,0.0024852972003074894,horizontal,horizontal_1,1
7,-5.866030693054199,-5.860562322599118,0.0028341004519451107,0.002849640814627971,horizontal,horizontal_1,1
8,-5.730247974395752,-5.71754053418844,0.003246272141420873,0.0032877871667567012,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.596293535919797,0.0037180662792201157,0.003711595147329108,horizontal,horizontal_1,1
10,-5.459289073944092,-5.453374696713436,0.004256580783586405,0.004281830402336105,horizontal,horizontal_1,1
11,-5.323920249938965,-5.321979967817128,0.0048736104554645355,0.004883075814463979,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181704639775929,0.005580754688104438,0.00561842086308805,horizontal,horizontal_1,1
13,-5.052986145019531,-5.038446294565464,0.0063902227948964205,0.0064838144340978,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911409240139283,0.007317945699970508,0.007362106042172624,horizontal,horizontal_1,1
15,-4.781673908233643,-4.772653397079779,0.008381956591793143,0.008457908170741237,horizontal,horizontal_1,1
16,-4.645908355712891,-4.630489699145048,0.009600804751764981,0.00974998337458067,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.4891138677309295,0.010997823095497237,0.011230591190845357,horizontal,horizontal_1,1
18,-4.374714374542236,-4.35818659318061,0.012591738249855574,0.012801581088054164,horizontal,horizontal_1,1
19,-4.238751411437988,-4.215035822999131,0.014425592232695558,0.014771792587696142,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.815230101318603,0.001082206794309157,0.001096940759617986,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6741972576682755,0.0012505430291509722,0.0012630861116806013,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535594044189941,0.0014411181306347896,0.0014508668926572685,horizontal,horizontal_2,0
23,-6.401973247528076,-6.39419782351389,0.0016582818420728459,0.0016712259442578379,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2561433050743975,0.001904878341228557,0.0019186311209152657,horizontal,horizontal_2,0
25,-6.130724906921387,-6.119415333395477,0.0021750037138593948,0.002199741702653518,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9859925554505296,0.002499549260123215,0.002513717475872235,horizontal,horizontal_2,0
27,-5.854082107543945,-5.848068912520301,0.0028681670621394746,0.00288546586846768,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709411043038097,0.003289006413942719,0.00331462414110439,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5729337915435915,0.0037695826123663573,0.0037993176599524867,horizontal,horizontal_2,0
30,-5.444859504699707,-5.437141554847578,0.004318446686478334,0.004351905190888884,horizontal,horizontal_2,0
31,-5.309231758117676,-5.297318259949541,0.0049457247714889225,0.005004998029358777,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.165933126148837,0.005664796398421993,0.005707734317155785,horizontal,horizontal_2,0
33,-5.03794527053833,-5.02839726596481,0.0064870637948526945,0.0065492989475944025,horizontal,horizontal_2,0
34,-4.902393817901611,-4.890463521815117,0.007428778625865143,0.00751793693946868,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759195848606062,0.008507484388117123,0.008572500214493697,horizontal,horizontal_2,0
36,-4.631251811981201,-4.618794751500455,0.009742555617852512,0.009864678287935939,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4849675689435475,0.011150130967434209,0.011277253248046784,horizontal,horizontal_2,0
38,-4.360872268676758,-4.346864123417257,0.012767246322071497,0.012947350279199216,horizontal,horizontal_2,0
39,-4.225516319274902,-4.20958389836591,0.014617785316498053,0.014852547221645232,horizontal,horizontal_2,0
40,-6.819444179534912,-6.853110758380152,0.001092327891777687,0.0010561651030010979,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.709451491961477,0.0012623443893909504,0.0012193327550281735,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5653836766449825,0.0014549642173355551,0.001408283521740464,horizontal,horizontal_3,1
43,-6.392222881317139,-6.4215932877813255,0.0016745297802641726,0.0016260633828375892,horizontal,horizontal_3,1
44,-6.253255844116211,-6.275231063429413,0.0019241790993009065,0.001882356059878751,horizontal,horizontal_3,1
45,-6.114913463592529,-6.135404827916871,0.002209666977784359,0.002164848649297964,horizontal,horizontal_3,1
46,-5.977290630340576,-5.999985453169731,0.0025356871075048267,0.0024787882349158177,horizontal,horizontal_3,1
47,-5.840307235717773,-5.856084721163923,0.002907949062734828,0.002862428979215666,horizontal,horizontal_3,1
48,-5.703890800476074,-5.71359928236025,0.0033329722668238556,0.003300770732883602,horizontal,horizontal_3,1
49,-5.567803382873535,-5.579065094841269,0.0038188597989308416,0.003776094158972312,horizontal,horizontal_3,1
50,-5.43198823928833,-5.44150901354145,0.004374389817048687,0.004332939870002293,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.2994927022543905,0.005009421301182711,0.004994126773650664,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16612683072953,0.005736656909362899,0.005706628809947537,horizontal,horizontal_3,1
53,-5.025744438171387,-5.0294541835195306,0.006566696175592259,0.006542380535305309,horizontal,horizontal_3,1
54,-4.890620708465576,-4.892544930298844,0.0075167553130131865,0.007502305315283697,horizontal,horizontal_3,1
55,-4.755649089813232,-4.75492143006503,0.008602958787682666,0.008609221092645215,horizontal,horizontal_3,1
56,-4.620818614959717,-4.615296030389711,0.009844733715365216,0.009899252493595547,horizontal,horizontal_3,1
57,-4.485890865325928,-4.476757502667811,0.011266845806235704,0.011370221359589665,horizontal,horizontal_3,1
58,-4.35096549987793,-4.336971380190723,0.012894357068374239,0.013076070740428842,horizontal,horizontal_3,1
59,-4.215920925140381,-4.199547774635655,0.014758723826893944,0.01500235973425614,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7455666120538185,0.001147788805968321,0.0011760821081896738,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6067303988923225,0.0013232637242956596,0.001351242960166007,horizontal,horizontal_4,0
62,-6.486523628234863,-6.469347551500377,0.0015238372355601227,0.0015502368527481182,horizontal,horizontal_4,0
63,-6.347245216369629,-6.337919077196606,0.0017515656806548375,0.0017679774361678854,horizontal,horizontal_4,0
64,-6.209592342376709,-6.204864017444356,0.0020100567120142796,0.0020195834182132762,horizontal,horizontal_4,0
65,-6.073143482208252,-6.072040889875192,0.0023039194856851507,0.0023064611706097153,horizontal,horizontal_4,0
66,-5.93757438659668,-5.936643806123817,0.0026384216865821936,0.0026408780930475837,horizontal,horizontal_4,0
67,-5.802797317504883,-5.8026294196369905,0.0030190975477378677,0.0030196044903351917,horizontal,horizontal_4,0
68,-5.668480396270752,-5.669693777559861,0.0034531086479493455,0.003448921251494675,horizontal,horizontal_4,0
69,-5.534364223480225,-5.536581393053552,0.003948718340501588,0.0039399730608099415,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.404218642683644,0.004514037739615115,0.004497567235680665,horizontal,horizontal_4,0
