row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8377423909272395,0.0010825278165617382,0.001072522003887608,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.698561759372676,0.0012467211968393904,0.0012326835238839753,horizontal,horizontal_1,1
2,-6.547993183135986,-6.559714630092326,0.0014329884600976317,0.0014162898191787485,horizontal,horizontal_1,1
3,-6.409828186035156,-6.423014843070578,0.0016453071645345246,0.0016237534860470471,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.28701195621945,0.001885750500595454,0.0018603103390568878,horizontal,horizontal_1,1
5,-6.138161659240723,-6.152218704064963,0.002158888745729269,0.0021287534526701363,horizontal,horizontal_1,1
6,-6.001949787139893,-6.015585394818731,0.0024739238461872945,0.002440419337483704,horizontal,horizontal_1,1
7,-5.866030693054199,-5.879200606772525,0.0028341004519451107,0.002797020300671113,horizontal,horizontal_1,1
8,-5.730247974395752,-5.743583853253939,0.003246272141420873,0.003203267638170182,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.608562354790525,0.0037180662792201157,0.003666336461760961,horizontal,horizontal_1,1
10,-5.459289073944092,-5.473859029405752,0.004256580783586405,0.004195012206029778,horizontal,horizontal_1,1
11,-5.323920249938965,-5.337972772389343,0.0048736104554645355,0.004805602893159389,horizontal,horizontal_1,1
12,-5.188431262969971,-5.201796860011266,0.005580754688104438,0.005506660827103891,horizontal,horizontal_1,1
13,-5.052986145019531,-5.065822023373551,0.0063902227948964205,0.006308722853104981,horizontal,horizontal_1,1
14,-4.917425632476807,-4.926681154226773,0.007317945699970508,0.007250526774330057,horizontal,horizontal_1,1
15,-4.781673908233643,-4.788032098821844,0.008381956591793143,0.008328831582718618,horizontal,horizontal_1,1
16,-4.645908355712891,-4.646444365269202,0.009600804751764981,0.009595660007608945,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.501504188315549,0.010997823095497237,0.011092299076663597,horizontal,horizontal_1,1
18,-4.374714374542236,-4.363681876042805,0.012591738249855574,0.012731425717242124,horizontal,horizontal_1,1
19,-4.238751411437988,-4.236304774292611,0.014425592232695558,0.01446092963376761,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.798391070459909,0.001082206794309157,0.0011155685759440333,horizontal,horizontal_2,0
21,-6.684177398681641,-6.658246386872453,0.0012505430291509722,0.0012833949764939874,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.52115005650079,0.0014411181306347896,0.0014719752738087766,horizontal,horizontal_2,0
23,-6.401973247528076,-6.379217666120118,0.0016582818420728459,0.0016964496276249534,horizontal,horizontal_2,0
24,-6.263337135314941,-6.24409393355476,0.001904878341228557,0.0019418892616915346,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1088612448150235,0.0021750037138593948,0.00222308091686102,horizontal,horizontal_2,0
26,-5.991644859313965,-5.973233082880625,0.002499549260123215,0.0025459966799323587,horizontal,horizontal_2,0
27,-5.854082107543945,-5.839400242573316,0.0028681670621394746,0.0029105877490534717,horizontal,horizontal_2,0
28,-5.717169761657715,-5.705828014617789,0.003289006413942719,0.003326521835765018,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5728812349565375,0.0037695826123663573,0.003799517344369147,horizontal,horizontal_2,0
30,-5.444859504699707,-5.438298760512829,0.004318446686478334,0.004346872054296108,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3051162412515565,0.0049457247714889225,0.004966120926773429,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169642066203059,0.005664796398421993,0.005686603882708306,horizontal,horizontal_2,0
33,-5.03794527053833,-5.036319686640218,0.0064870637948526945,0.006497617637057543,horizontal,horizontal_2,0
34,-4.902393817901611,-4.901627081772047,0.007428778625865143,0.007434476723025457,horizontal,horizontal_2,0
35,-4.766808986663818,-4.76590763078952,0.008507484388117123,0.008515156116104997,horizontal,horizontal_2,0
36,-4.631251811981201,-4.630232836893486,0.009742555617852512,0.009752488098933754,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4952236826695735,0.011150130967434209,0.011162183548837972,horizontal,horizontal_2,0
38,-4.360872268676758,-4.358510620408375,0.012767246322071497,0.01279743369919294,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2211090561817715,0.014617785316498053,0.014682351918716668,horizontal,horizontal_2,0
40,-6.819444179534912,-6.817340338860936,0.001092327891777687,0.0010946283947230306,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6832431441403966,0.0012623443893909504,0.0012517119005816797,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5484611059199125,0.0014549642173355551,0.0014323180890012351,horizontal,horizontal_3,1
43,-6.392222881317139,-6.412642317048398,0.0016745297802641726,0.0016406835633775228,horizontal,horizontal_3,1
44,-6.253255844116211,-6.276641251000598,0.0019241790993009065,0.001879703455532992,horizontal,horizontal_3,1
45,-6.114913463592529,-6.13884868056598,0.002209666977784359,0.0021574060525013476,horizontal,horizontal_3,1
46,-5.977290630340576,-6.001346663591969,0.0025356871075048267,0.002475416377959986,horizontal,horizontal_3,1
47,-5.840307235717773,-5.864110403935963,0.002907949062734828,0.0028395479729366275,horizontal,horizontal_3,1
48,-5.703890800476074,-5.726000257104876,0.0033329722668238556,0.0032600907156477253,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5846487604811665,0.0038188597989308416,0.00375506846660888,horizontal,horizontal_3,1
50,-5.43198823928833,-5.445765707243289,0.004374389817048687,0.004314535071732028,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302775659863578,0.005009421301182711,0.004977758150607139,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16131981152488,0.005736656909362899,0.0057341267227777985,horizontal,horizontal_3,1
53,-5.025744438171387,-5.019978132475864,0.006566696175592259,0.006604671135541146,horizontal,horizontal_3,1
54,-4.890620708465576,-4.8805104045264684,0.0075167553130131865,0.007593137466621534,horizontal,horizontal_3,1
55,-4.755649089813232,-4.74632507308273,0.008602958787682666,0.008683548043284512,horizontal,horizontal_3,1
56,-4.620818614959717,-4.616919694848242,0.009844733715365216,0.00988319247072807,horizontal,horizontal_3,1
57,-4.485890865325928,-4.48625953706706,0.011266845806235704,0.011262692804169545,horizontal,horizontal_3,1
58,-4.35096549987793,-4.344636273244094,0.012894357068374239,0.012976227190532914,horizontal,horizontal_3,1
59,-4.215920925140381,-4.201075084150566,0.014758723826893944,0.014979463976393008,horizontal,horizontal_3,1
