row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-5.431801411787859,0.0011812544202588003,0.004375207149712024,horizontal,horizontal_6
101,-6.598670908622668,-5.09698721309966,0.0013621772930432004,0.006115142461244967,horizontal,horizontal_6
102,-6.458481744039958,-4.7452189348193015,0.0015671732752269997,0.00869315856233903,horizontal,horizontal_6
103,-6.320080469084667,-5.3542162182772,0.0017997986722516,0.004728173901880278,horizontal,horizontal_6
104,-6.183293843375652,-5.967424482048756,0.002063619408699399,0.0025608283924124587,horizontal,horizontal_6
105,-6.0477934709408965,-6.013977555749307,0.0023630704416935005,0.002444346295152291,horizontal,horizontal_6
106,-5.913826953532114,-6.243671687131594,0.002701827309652999,0.0019427093906225366,horizontal,horizontal_6
107,-5.779888539161833,-6.0711289770578905,0.0030890596982321,0.0023085654214146196,horizontal,horizontal_6
108,-5.646067734658842,-6.103843676330088,0.0035313758150665006,0.0022342634086071553,horizontal,horizontal_6
109,-5.5123906957356725,-6.036697911139392,0.004036445924960201,0.0023894360310898026,horizontal,horizontal_6
110,-5.379001374292228,-6.110708612170844,0.0046124257177767,0.002218977860838639,horizontal,horizontal_6
111,-5.245832318750597,-6.056679437840279,0.005269434020158799,0.0023421652947460013,horizontal,horizontal_6
112,-5.112943876190208,-5.146293971978322,0.006018339572727002,0.005820937358892506,horizontal,horizontal_6
113,-4.979858774680923,-4.79980030045336,0.006875033417727698,0.008231390689886384,horizontal,horizontal_6
114,-4.846712143588732,-4.936310490025707,0.0078541584893311,0.0071810440902420145,horizontal,horizontal_6
115,-4.71357942082194,-4.687080932939908,0.008972603311041596,0.009213541886964523,horizontal,horizontal_6
116,-4.580377375567271,-4.739362927037091,0.010251027079216796,0.008744215114409159,horizontal,horizontal_6
117,-4.447072078723685,-4.656916624543101,0.0117128110025564,0.009495696105625106,horizontal,horizontal_6
118,-4.313586622136908,-4.6505708341152285,0.013385454828326402,0.009556145399500521,horizontal,horizontal_6
119,-4.180168524877542,-4.5439433432007625,0.015295929604842707,0.010631400524887464,horizontal,horizontal_6
208,-5.8523534035546,-6.597041857303557,0.002873129562092801,0.0013643981582198224,vertical,vertical_2
210,-5.828879907260597,-6.922302203450974,0.002941369742672301,0.0009855583708442528,vertical,vertical_2
213,-5.806950675898471,-5.786514356056983,0.0030065841578817,0.003068659811881241,vertical,vertical_2
216,-5.795552307633542,-4.518169179092821,0.003041050367446,0.010908977781375381,vertical,vertical_2
218,-5.790186537180679,-4.6903026738761575,0.0030574118022492006,0.009183906007097198,vertical,vertical_2
219,-5.787475177429019,-5.213063439398601,0.0030657127939561013,0.005444967783111754,vertical,vertical_2
220,-5.78417730425496,-5.287833751632744,0.0030758398155766985,0.005052693802730921,vertical,vertical_2
221,-5.781315772887313,-6.132275019206353,0.0030846540327557994,0.002171634825634783,vertical,vertical_2
222,-5.779625790256288,-5.432592449501265,0.0030898714519260006,0.004371747564364279,vertical,vertical_2
223,-5.777935115670273,-4.671741281250874,0.003095099837567799,0.00935596397020067,vertical,vertical_2
226,-5.774354270241358,-5.1875505481977,0.0031062027787673993,0.0055856719062141475,vertical,vertical_2
227,-5.773413957225978,-4.659575987602418,0.0031091249553336997,0.009470477150221316,vertical,vertical_2
229,-5.771691483888163,-4.7452553926982395,0.0031144849550762996,0.008692841633993878,vertical,vertical_2
230,-5.770627672732239,-5.228907423190619,0.003117799941863801,0.005359377636734098,vertical,vertical_2
237,-5.763245274987486,-5.3905442235212195,0.003140901950309599,0.004559491278000973,vertical,vertical_2
238,-5.762534928336791,-4.94429153902623,0.0031431338721154,0.007123959924253701,vertical,vertical_2
239,-5.762360352751224,-5.740744103438374,0.0031436826344505,0.0032123770449513384,vertical,vertical_2
241,-5.760456117851127,-5.192072214734253,0.003149674647927801,0.005560472375344057,vertical,vertical_2
242,-5.75970894609106,-4.463597782125536,0.0031520288752747007,0.01152083916566633,vertical,vertical_2
243,-5.759304246177378,-4.984418073839929,0.003153304759246101,0.006843759431552439,vertical,vertical_2
248,-5.758900091197116,-5.152075187474452,0.0031545794406358995,0.005787382353447496,vertical,vertical_2
250,-5.756971877123005,-5.122466521455444,0.0031606680132604996,0.005961301069629893,vertical,vertical_2
251,-5.755833122714024,-5.008235164733247,0.0031642692879904994,0.006682686746528298,vertical,vertical_2
254,-5.7536694414833125,-5.104918076152785,0.003171123170192099,0.006066835913343348,vertical,vertical_2
255,-5.753056021632341,-5.009596906537354,0.0031730689968379002,0.0066735928457994555,vertical,vertical_2
256,-5.752334527066545,-4.180091490222012,0.0031753591749521994,0.015297107966897603,vertical,vertical_2
260,-5.751015016242581,-4.414057401550053,0.0031795518612926996,0.012105959807693812,vertical,vertical_2
261,-5.75086115730449,-4.7514951708878925,0.003180041101401701,0.008638769106092058,vertical,vertical_2
264,-5.7503027194031056,-4.708134489319252,0.003181817452825501,0.009021591769841153,vertical,vertical_2
265,-5.7502559581872745,-4.684132115321255,0.0031819662419569007,0.009240751039308432,vertical,vertical_2
267,-5.749132328210064,-4.592404223968421,0.003185543604052099,0.010128477947666274,vertical,vertical_2
268,-5.7484223449753555,-4.661147937670931,0.0031878060896727996,0.009455601727789961,vertical,vertical_2
269,-5.747972488965723,-4.673884220451448,0.003189240466007,0.009335936175087675,vertical,vertical_2
271,-5.748674856386674,-4.6978204937700525,0.0031870012338799996,0.009115121932913042,vertical,vertical_2
273,-5.748073854148423,-4.672740509777003,0.003188917204448499,0.009346619893323766,vertical,vertical_2
274,-5.747542270859113,-4.682492889016746,0.0031906128301886012,0.009255911143511594,vertical,vertical_2
276,-5.747349325434495,-4.589947875935552,0.0031912285037297,0.010153387595406427,vertical,vertical_2
281,-5.745939044616819,-4.7172705761614955,0.003195732207070099,0.008939545087473376,vertical,vertical_2
284,-5.744437226579623,-4.703483631856687,0.0032005352210644987,0.009063647629344815,vertical,vertical_2
285,-5.7444896016025515,-4.57473743388138,0.0032003675973485985,0.010309005618267452,vertical,vertical_2
286,-5.744407724861732,-4.603255825034806,0.003200629643744499,0.010019161945120598,vertical,vertical_2
289,-5.7447368758317365,-4.603262334838243,0.0031995763267523005,0.010019096722558019,vertical,vertical_2
290,-5.744506643687713,-4.500470971885912,0.003200313056876199,0.011103765745067051,vertical,vertical_2
295,-5.743994569827944,-4.927404951204941,0.0032019522731997993,0.007245280763713013,vertical,vertical_2
299,-5.744179983899268,-4.1602903389293715,0.0032013586412282012,0.015603027096095347,vertical,vertical_2
300,-5.744534152756776,-3.442746241782333,0.0032002250204542005,0.03197674875209231,vertical,vertical_2
301,-5.7440863915575635,-3.308430045603065,0.003201658277901699,0.03657354750658775,vertical,vertical_2
302,-5.743728438651676,-4.848687405902136,0.0032028045259251,0.007838659778112938,vertical,vertical_2
304,-5.743099585357337,-4.799466213704363,0.0032048192535199995,0.00823414114786189,vertical,vertical_2
305,-5.742427454230521,-4.795418301753671,0.003206974036363299,0.008267539777970307,vertical,vertical_2
306,-5.741997708660724,-3.51052144865389,0.0032083525154242985,0.029881328795046867,vertical,vertical_2
307,-5.741706630151625,-4.348603365248891,0.0032092865338209002,0.012924851277259033,vertical,vertical_2
310,-5.740511207913676,-4.727899475839371,0.0032131252803157,0.008845030741125267,vertical,vertical_2
313,-5.741120962829678,-4.54447893705838,0.0032111666585805995,0.010625707936662189,vertical,vertical_2
