row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.82251838107527,0.0010825278896963002,0.0010889750120448203,horizontal,horizontal_1
1,-6.687238022143735,-6.671556690268744,0.0012467214390230004,0.00126642578306308,horizontal,horizontal_1
2,-6.5479933897715386,-6.717041406649096,0.0014329881639913004,0.0012101131556871796,horizontal,horizontal_1
3,-6.409828172079236,-6.529008007817197,0.0016453071874962999,0.0014604538902881952,horizontal,horizontal_1
4,-6.273429438750908,-6.461287836690872,0.0018857504157695007,0.0015627818061328444,horizontal,horizontal_1
5,-6.138161774527017,-6.45006830763009,0.002158888496839,0.0015804142106997866,horizontal,horizontal_1
6,-6.0019498858840015,-6.292351095922186,0.0024739236019019006,0.0018504043505265533,horizontal,horizontal_1
7,-5.866030779644574,-6.171189681503279,0.002834100206539301,0.0020887495750467632,horizontal,horizontal_1
8,-5.7302477446888735,-6.101843768128788,0.003246272887111999,0.0022387362014186134,horizontal,horizontal_1
9,-5.5945517826827516,-5.858774511634337,0.0037180654634028005,0.0028547399905451635,horizontal,horizontal_1
10,-5.45928885670722,-5.756706679694787,0.004256581708272801,0.0031615063254432727,horizontal,horizontal_1
11,-5.323920234088567,-5.580519606233997,0.004873610532713199,0.0037706057794209685,horizontal,horizontal_1
12,-5.188431386386161,-5.478386035299636,0.005580753999348999,0.004176064282089385,horizontal,horizontal_1
13,-5.052985906625794,-5.370363291038107,0.006390224318285699,0.004652440813177892,horizontal,horizontal_1
14,-4.917425456611744,-5.193628260602155,0.007317946986941602,0.005551826753517333,horizontal,horizontal_1
15,-4.781674002584033,-5.151439249401513,0.008381955800952301,0.0057910639407353975,horizontal,horizontal_1
16,-4.645908336595189,-5.103170779231623,0.009600804935310299,0.0060774457436184575,horizontal,horizontal_1
17,-4.5100578520527606,-4.9402645347304714,0.010997823910713302,0.00715270598287493,horizontal,horizontal_1
18,-4.374714287338845,-4.856577252578195,0.012591739347897897,0.007777057290967982,horizontal,horizontal_1
19,-4.238751536414172,-4.410227377952215,0.014425590429840202,0.012152414824549472,horizontal,horizontal_1
207,-5.889946940224594,-6.454211714345319,0.0027671235159719997,0.0015738794592617758,vertical,vertical_2
209,-5.835671415672454,-6.736263131876413,0.002921461086747801,0.0011870748207226207,vertical,vertical_2
211,-5.821362515514107,-6.883652406727587,0.0029635644900839,0.0010243956943650013,vertical,vertical_2
212,-5.813353182527933,-6.276795761452526,0.0029873959746609,0.0018794130441389624,vertical,vertical_2
214,-5.803080905273453,-5.652926618929713,0.003018241489990699,0.003507237392986946,vertical,vertical_2
215,-5.798448793399713,-5.966408924681799,0.0030322547526783015,0.002563430381562879,vertical,vertical_2
217,-5.7922772780466865,-5.920629981107514,0.0030510262240707013,0.0026835090843065844,vertical,vertical_2
224,-5.777222172881257,-5.110667281345741,0.0030973072534654,0.006032056501590855,vertical,vertical_2
225,-5.7756670148663405,-5.108091573039474,0.0031021278030519002,0.006047613345971825,vertical,vertical_2
228,-5.77259634384793,-4.834617308307014,0.0031116680569865007,0.007949730038554315,vertical,vertical_2
231,-5.768707163300094,-4.813504524910069,0.003123793459521101,0.008119355296770757,vertical,vertical_2
232,-5.767926257415234,-5.690973402622014,0.0031262338009312002,0.003376304865303174,vertical,vertical_2
233,-5.764979654078061,-6.0621099841539285,0.0031354591569393003,0.0023294805314097184,vertical,vertical_2
234,-5.764428326467635,-5.731005553658277,0.0031371882987619006,0.003243813764291363,vertical,vertical_2
235,-5.7646457171740995,-5.616892720406027,0.003136506377305699,0.003635921398750144,vertical,vertical_2
236,-5.763939823193676,-5.2545850131433935,0.003138721199900001,0.005223513531720549,vertical,vertical_2
240,-5.761354377730682,-5.520876311345134,0.0031468466918677987,0.004002339109731227,vertical,vertical_2
244,-5.759456395819394,-5.318580769828182,0.0031528250215526986,0.004899702598808748,vertical,vertical_2
245,-5.759044036252107,-5.385776530639873,0.003154125387205,0.004581281435222593,vertical,vertical_2
246,-5.758901937084589,-5.307724938044714,0.0031545736176426015,0.004953182706321792,vertical,vertical_2
247,-5.75880205350912,-5.248620455785726,0.003154888723471299,0.0052547625785122195,vertical,vertical_2
249,-5.758011511841614,-5.152705241737347,0.0031573837805569,0.005783737136987375,vertical,vertical_2
252,-5.7556374993993105,-4.961230469576947,0.0031648883533870998,0.007004303945045818,vertical,vertical_2
253,-5.754229191253442,-5.056133644160354,0.0031693486314216994,0.006370141194129012,vertical,vertical_2
257,-5.752140369585171,-3.8332902272228147,0.0031759757545469,0.021638303442489546,vertical,vertical_2
258,-5.751671829900058,-4.558103546930852,0.0031774641738913987,0.010481918572694957,vertical,vertical_2
259,-5.7517546818688485,-4.577488323118855,0.003177200925634299,0.010280685656061732,vertical,vertical_2
262,-5.750789749327362,-4.868410958826464,0.003180268189811801,0.007685568274233636,vertical,vertical_2
263,-5.7502459854075045,-4.70825093549206,0.0031819979751637013,0.009020541301169633,vertical,vertical_2
266,-5.749657762755153,-4.77156875853635,0.003183870249055401,0.008467086920853224,vertical,vertical_2
270,-5.748488992652863,-4.614208449541765,0.0031875936368804,0.009910024587716391,vertical,vertical_2
272,-5.7486676580957266,-4.641466065782993,0.0031870241749246985,0.00964354918131416,vertical,vertical_2
275,-5.747749240007186,-4.621190443301188,0.0031899525401015007,0.009841073844819569,vertical,vertical_2
277,-5.747257513521424,-4.636835253553471,0.003191521509974201,0.009688310206761508,vertical,vertical_2
278,-5.747084446793018,-4.689031006262397,0.003192073903959701,0.009195592311907058,vertical,vertical_2
279,-5.746323188957981,-4.719296169728577,0.0031945048203887998,0.008921455529682668,vertical,vertical_2
280,-5.746219040171939,-4.645449057374024,0.0031948375415138,0.009605215398263018,vertical,vertical_2
282,-5.745025238442273,-4.716244435401672,0.003198653821584499,0.008948723027185593,vertical,vertical_2
283,-5.744716639395581,-4.716858212516804,0.0031996410754295,0.008943232191029011,vertical,vertical_2
287,-5.744798432337031,-4.728126386498434,0.003199379378077,0.008843023937061599,vertical,vertical_2
288,-5.745023718232092,-4.747084030537142,0.0031986586842143,0.008676960100066855,vertical,vertical_2
291,-5.744395171292817,-4.52849243792146,0.0032006698233215014,0.010796940868185313,vertical,vertical_2
292,-5.744218420876878,-4.497246194040231,0.0032012355930426005,0.011139630720053207,vertical,vertical_2
293,-5.744036637951531,-4.888532981688323,0.003201817575909101,0.007532464637040543,vertical,vertical_2
294,-5.744322627522922,-4.969944693866574,0.003200902020398799,0.006943532044036656,vertical,vertical_2
296,-5.743867078141751,-4.656101089937238,0.0032023605215177994,0.009503443333042642,vertical,vertical_2
297,-5.743710922255844,-4.409605959070177,0.0032028606280082987,0.01215996891146684,vertical,vertical_2
298,-5.743856076301278,-4.103912099497393,0.003202395753571201,0.016507968099879325,vertical,vertical_2
303,-5.743427087350351,-4.4630228310041975,0.003203769840679001,0.011527464989643329,vertical,vertical_2
308,-5.7414387229481845,-4.449357938464345,0.0032101464399835996,0.011686067736757809,vertical,vertical_2
309,-5.740959875646187,-4.605919717898274,0.0032116839780389986,0.009992507489186914,vertical,vertical_2
311,-5.740457772194587,-4.761830715597615,0.003213296980563001,0.008549942547919574,vertical,vertical_2
312,-5.7406813580379215,-4.685422431297232,0.0032125786131591,0.00922883523983883,vertical,vertical_2
