row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813649127619332,0.0010825278165617382,0.0010986763657208918,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.682779036135656,0.0012467211968393904,0.0012522929649222442,horizontal,horizontal_1,1
2,-6.547993183135986,-6.550554316187714,0.0014329884600976317,0.0014293230817540997,horizontal,horizontal_1,1
3,-6.409828186035156,-6.418199679461858,0.0016453071645345246,0.0016315909790048236,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.284748156364284,0.001885750500595454,0.0018645264797818209,horizontal,horizontal_1,1
5,-6.138161659240723,-6.149521208541706,0.002158888745729269,0.0021345035074656874,horizontal,horizontal_1,1
6,-6.001949787139893,-6.011144369385501,0.0024739238461872945,0.0024512814033321225,horizontal,horizontal_1,1
7,-5.866030693054199,-5.870137804267699,0.0028341004519451107,0.0028224843568247088,horizontal,horizontal_1,1
8,-5.730247974395752,-5.725443731028574,0.003246272141420873,0.003261905546095487,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.572639086213657,0.0037180662792201157,0.0038004375041209054,horizontal,horizontal_1,1
10,-5.459289073944092,-5.40851876385871,0.004256580783586405,0.004478268674387796,horizontal,horizontal_1,1
11,-5.323920249938965,-5.238245405742475,0.0048736104554645355,0.005309564799539871,horizontal,horizontal_1,1
12,-5.188431262969971,-5.070474126662718,0.005580754688104438,0.006279442183926135,horizontal,horizontal_1,1
13,-5.052986145019531,-4.902188495248579,0.0063902227948964205,0.00743030407900108,horizontal,horizontal_1,1
14,-4.917425632476807,-4.765601868693048,0.007317945699970508,0.00851776012617434,horizontal,horizontal_1,1
15,-4.781673908233643,-4.638591092887854,0.008381956591793143,0.009671314016273237,horizontal,horizontal_1,1
16,-4.645908355712891,-4.527554667567103,0.009600804751764981,0.010807070668219967,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.427257241846233,0.010997823095497237,0.01194721309218625,horizontal,horizontal_1,1
18,-4.374714374542236,-4.326897318281443,0.012591738249855574,0.013208465644134392,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2315462770360766,0.014425592232695558,0.014529905909311665,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813853453221151,0.001082206794309157,0.0010984519009439924,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673401187278589,0.0012505430291509722,0.0012640920174665172,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534892483140278,0.0014411181306347896,0.0014518851214904837,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393437763460086,0.0016582818420728459,0.001672496659187605,horizontal,horizontal_2,0
24,-6.263337135314941,-6.256258452749215,0.001904878341228557,0.0019184102077219245,horizontal,horizontal_2,0
25,-6.130724906921387,-6.119121842041367,0.0021750037138593948,0.002200387402573558,horizontal,horizontal_2,0
26,-5.991644859313965,-5.981670959311272,0.002499549260123215,0.002524604254798411,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845406923165193,0.0028681670621394746,0.0028931571804475375,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709310413364307,0.003289006413942719,0.0033149577074335006,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57367332001261,0.0037695826123663573,0.0037965089950519407,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43695812275126,0.004318446686478334,0.004352703543200509,horizontal,horizontal_2,0
31,-5.309231758117676,-5.301322274816316,0.0049457247714889225,0.004984998009749213,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164033616514372,0.005664796398421993,0.005718586517148392,horizontal,horizontal_2,0
33,-5.03794527053833,-5.028838312516865,0.0064870637948526945,0.006546411038773116,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8924033295774345,0.007428778625865143,0.007503367722345604,horizontal,horizontal_2,0
35,-4.766808986663818,-4.752690965728917,0.008507484388117123,0.008628445084498289,horizontal,horizontal_2,0
36,-4.631251811981201,-4.613422059203458,0.009742555617852512,0.009917820800335927,horizontal,horizontal_2,0
37,-4.496304035186768,-4.481062369000433,0.011150130967434209,0.011321379281201647,horizontal,horizontal_2,0
38,-4.360872268676758,-4.349202517916125,0.012767246322071497,0.012917109637586287,horizontal,horizontal_2,0
39,-4.225516319274902,-4.215294098603466,0.014617785316498053,0.01476797788668176,horizontal,horizontal_2,0
40,-6.819444179534912,-6.805418801316627,0.001092327891777687,0.0011077561442277954,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.665836264335839,0.0012623443893909504,0.001273691038320004,horizontal,horizontal_3,1
42,-6.532773971557617,-6.529095213973831,0.0014549642173355551,0.0014603265352706326,horizontal,horizontal_3,1
43,-6.392222881317139,-6.39097790695669,0.0016745297802641726,0.0016766158251731824,horizontal,horizontal_3,1
44,-6.253255844116211,-6.255532222831749,0.0019241790993009065,0.0019198039206254924,horizontal,horizontal_3,1
45,-6.114913463592529,-6.121123280130796,0.002209666977784359,0.002195987867581624,horizontal,horizontal_3,1
46,-5.977290630340576,-5.991165075864604,0.0025356871075048267,0.0025007487902234185,horizontal,horizontal_3,1
47,-5.840307235717773,-5.864868005752629,0.002907949062734828,0.0028373975409222763,horizontal,horizontal_3,1
48,-5.703890800476074,-5.740950824010631,0.0033329722668238556,0.0032117130491634586,horizontal,horizontal_3,1
49,-5.567803382873535,-5.620641760904362,0.0038188597989308416,0.003622315702267044,horizontal,horizontal_3,1
50,-5.43198823928833,-5.491886360246654,0.004374389817048687,0.0041200649126524385,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.3611593248513865,0.005009421301182711,0.004695459388177353,horizontal,horizontal_3,1
52,-5.160878658294678,-5.2188080841739914,0.005736656909362899,0.005413778050126822,horizontal,horizontal_3,1
53,-5.025744438171387,-5.077852907539272,0.006566696175592259,0.0062332780828725665,horizontal,horizontal_3,1
54,-4.890620708465576,-4.933174138890273,0.0075167553130131865,0.007203601721863773,horizontal,horizontal_3,1
55,-4.755649089813232,-4.78846741844966,0.008602958787682666,0.00832520666790942,horizontal,horizontal_3,1
56,-4.620818614959717,-4.645461426738114,0.009844733715365216,0.009605096588591393,horizontal,horizontal_3,1
57,-4.485890865325928,-4.501137665526946,0.011266845806235704,0.011096365402208153,horizontal,horizontal_3,1
58,-4.35096549987793,-4.359326514485012,0.012894357068374239,0.012786996607201364,horizontal,horizontal_3,1
59,-4.215920925140381,-4.216583801092346,0.014758723826893944,0.014748943865596088,horizontal,horizontal_3,1
60,-6.769917964935303,-6.764434747056153,0.001147788805968321,0.0011540996681752486,horizontal,horizontal_4,0
61,-6.627654075622559,-6.626644541635371,0.0013232637242956596,0.0013246002785343,horizontal,horizontal_4,0
62,-6.486523628234863,-6.489427512588497,0.0015238372355601227,0.001519418607152267,horizontal,horizontal_4,0
63,-6.347245216369629,-6.35322702828025,0.0017515656806548375,0.001741119419138897,horizontal,horizontal_4,0
64,-6.209592342376709,-6.217718853354345,0.0020100567120142796,0.0019937881569056927,horizontal,horizontal_4,0
65,-6.073143482208252,-6.082127342255874,0.0023039194856851507,0.0022833140920389505,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9465574658256015,0.0026384216865821936,0.0026148266721422093,horizontal,horizontal_4,0
67,-5.802797317504883,-5.811662178276416,0.0030190975477378677,0.0029924519475860796,horizontal,horizontal_4,0
68,-5.668480396270752,-5.676294201693769,0.0034531086479493455,0.0034262318705720524,horizontal,horizontal_4,0
69,-5.534364223480225,-5.5420856725265315,0.003948718340501588,0.003918345923474536,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.40784853435727,0.004514037739615115,0.004481271148229626,horizontal,horizontal_4,0
71,-5.266944408416748,-5.274460841581472,0.005159351382700442,0.005120716841725309,horizontal,horizontal_4,0
72,-5.133428573608398,-5.140143801031554,0.005896309845810805,0.005856847432074228,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.007230583127887,0.006738856312127938,0.006689403423868629,horizontal,horizontal_4,0
74,-4.866471290588379,-4.876132190967274,0.007700490194015319,0.007626454725851936,horizontal,horizontal_4,0
75,-4.733043670654297,-4.745055280021723,0.008799647011304172,0.008694581355864185,horizontal,horizontal_4,0
76,-4.599269866943359,-4.615380672758774,0.01005917760213093,0.009898414632872294,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4866996945661635,0.011499291695692158,0.011257736536320936,horizontal,horizontal_4,0
78,-4.331507205963135,-4.355469383859754,0.013147716232631758,0.012836412964827472,horizontal,horizontal_4,0
79,-4.197602272033691,-4.217496351259363,0.01503157527439439,0.014735490853615968,horizontal,horizontal_4,0
80,-6.768843173980713,-6.7411434104503805,0.0011490231021811387,0.0011812956782920475,horizontal,horizontal_5,1
81,-6.625566482543945,-6.606668374434071,0.0013260290459165343,0.001351326772877769,horizontal,horizontal_5,1
82,-6.484733581542969,-6.47205274287439,0.0015265674182108144,0.0015460488326383393,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.338145305387047,0.0017539660516249936,0.001767577515070179,horizontal,horizontal_5,1
84,-6.207851409912109,-6.205243960159583,0.002013559132854376,0.002018816237957236,horizontal,horizontal_5,1
85,-6.070909023284912,-6.071020570235495,0.002309073254937129,0.0023088156992219127,horizontal,horizontal_5,1
86,-5.934994220733643,-5.9375799658065205,0.002645238042032513,0.0026384069663150196,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8059491722194325,0.003029081935302375,0.0030095967712970603,horizontal,horizontal_5,1
88,-5.664581775665283,-5.675128119398329,0.003466597284931451,0.0034302294692079164,horizontal,horizontal_5,1
89,-5.530106544494629,-5.547309841923133,0.003965566557297483,0.0038979291972682613,horizontal,horizontal_5,1
90,-5.395878791809082,-5.419733583657704,0.004535233121344594,0.004428326269176458,horizontal,horizontal_5,1
91,-5.26195764541626,-5.292905921614109,0.005185144102922981,0.005027130566245274,horizontal,horizontal_5,1
92,-5.128191947937012,-5.16438250114242,0.005927267599655848,0.005716591738212484,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.032413727089151,0.006775975813860965,0.006523046698839656,horizontal,horizontal_5,1
94,-4.860730171203613,-4.897682548334567,0.007744826776567736,0.007463860178962897,horizontal,horizontal_5,1
95,-4.727088451385498,-4.76295865279329,0.008852207187094802,0.008540304186453952,horizontal,horizontal_5,1
96,-4.593387126922607,-4.629832536776762,0.010118527527719771,0.009756392802532621,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.494338293795532,0.011566575824034957,0.011172070798346584,horizontal,horizontal_5,1
98,-4.325685024261475,-4.362891745820759,0.013224487897926693,0.012741489176669209,horizontal,horizontal_5,1
99,-4.191720962524414,-4.230229196489065,0.015120241101002059,0.014549055573791773,horizontal,horizontal_5,1
120,-6.723384380340576,-6.708527917765197,0.0012024617318205809,0.001220459419496426,horizontal,horizontal_7,0
121,-6.580395221710205,-6.572654657813448,0.0013873008950410076,0.0013980810546948303,horizontal,horizontal_7,0
122,-6.439976692199707,-6.43810623662215,0.0015964438897739762,0.0015994327615564028,horizontal,horizontal_7,0
123,-6.301924228668213,-6.303762633112018,0.001832774704156303,0.0018294084182412765,horizontal,horizontal_7,0
124,-6.165299892425537,-6.169837560798181,0.0021010881696715343,0.0020915757268135373,horizontal,horizontal_7,0
125,-6.029897689819336,-6.035550961792083,0.00240574009773308,0.002392178165430088,horizontal,horizontal_7,0
126,-5.89540433883667,-5.902244327855358,0.0027520633519738467,0.002733303500596935,horizontal,horizontal_7,0
127,-5.761625289916992,-5.769410738785453,0.003145994288219004,0.0031215964080080825,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.635903201334505,0.0035948346811885542,0.003567453648768153,horizontal,horizontal_7,0
129,-5.495249271392822,-5.503230093109294,0.004106232771601236,0.004073592082933068,horizontal,horizontal_7,0
130,-5.362478733062744,-5.370722696479146,0.004689268245724738,0.0046507690010827,horizontal,horizontal_7,0
131,-5.229969024658203,-5.239195709710067,0.005353691132504277,0.0053045214957600185,horizontal,horizontal_7,0
132,-5.097522735595703,-5.108122081327249,0.0061118685415975154,0.0060474288464579095,horizontal,horizontal_7,0
133,-4.964968204498291,-4.978265203986293,0.006978172580071114,0.0068859980036078084,horizontal,horizontal_7,0
134,-4.832398891448975,-4.850779731360083,0.007967385429956939,0.007822275896886052,horizontal,horizontal_7,0
135,-4.699707508087158,-4.725734649529023,0.00909793778578844,0.008864199437352331,horizontal,horizontal_7,0
136,-4.566854953765869,-4.603113175390362,0.010390587260488176,0.010020591276954106,horizontal,horizontal_7,0
137,-4.433749675750732,-4.4784235799803005,0.01186989785445816,0.011351293463791703,horizontal,horizontal_7,0
138,-4.300600051879883,-4.343513027180035,0.01356041961513284,0.012990810875651146,horizontal,horizontal_7,0
139,-4.167263984680176,-4.19891053444368,0.015494595633225949,0.01501192288754248,horizontal,horizontal_7,0
140,-6.836133003234863,-6.8356259000957476,0.0010742494973309412,0.001074794390770141,vertical,vertical_1,0
141,-6.804476737976074,-6.830924202762916,0.0011088002123935,0.0010798596470104197,vertical,vertical_1,0
142,-6.791471481323242,-6.818823164239622,0.001123314620960661,0.0010930064547831477,vertical,vertical_1,0
143,-6.783300876617432,-6.807315371091656,0.001132530378575718,0.0011056571984342806,vertical,vertical_1,0
144,-6.775269508361816,-6.799865359230939,0.001141662770820573,0.0011139251174830573,vertical,vertical_1,0
145,-6.767223358154297,-6.788185058070762,0.0011508858162065155,0.001127012381125169,vertical,vertical_1,0
146,-6.765603542327881,-6.7844303044716305,0.0011527515499305684,0.001131251989280561,vertical,vertical_1,0
147,-6.761845111846924,-6.781196917909408,0.0011570922384712174,0.001134915684140123,vertical,vertical_1,0
148,-6.759521007537842,-6.775872227532474,0.0011597845689452055,0.0011409748761066632,vertical,vertical_1,0
149,-6.754286766052246,-6.769155944057031,0.0011658710766798337,0.0011486637783335806,vertical,vertical_1,0
150,-6.75287389755249,-6.768381081335512,0.0011675194634014794,0.001149554179999949,vertical,vertical_1,0
151,-6.749841690063477,-6.764047742695424,0.0011710649973427063,0.0011545463962168235,vertical,vertical_1,0
152,-6.747958183288574,-6.760956689476609,0.0011732727847376151,0.0011581206818788122,vertical,vertical_1,0
153,-6.745219707489014,-6.75805664760465,0.0011764901672162674,0.0011614841550983271,vertical,vertical_1,0
