row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813609955742355,0.0010825278165617382,0.0010987194037792624,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.676183594376846,0.0012467211968393904,0.0012605796874961648,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539181086499286,0.0014329884600976317,0.0014456718946372067,horizontal,horizontal_1,1
3,-6.409828186035156,-6.403179823607882,0.0016453071645345246,0.0016562822054680658,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.26779741239855,0.001885750500595454,0.001896400975769661,horizontal,horizontal_1,1
5,-6.138161659240723,-6.13226613206316,0.002158888745729269,0.002171654125350201,horizontal,horizontal_1,1
6,-6.001949787139893,-5.996481514010837,0.0024739238461872945,0.0024874889926395694,horizontal,horizontal_1,1
7,-5.866030693054199,-5.861065011950027,0.0028341004519451107,0.0028482086905234683,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726037288307672,0.003246272141420873,0.0032599699928025716,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591472540819341,0.0037180662792201157,0.003729531931182256,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457094007379355,0.004256580783586405,0.004265934524030237,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322447323741316,0.0048736104554645355,0.004880794213255278,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187537410995297,0.005580754688104438,0.005585745286798539,horizontal,horizontal_1,1
13,-5.052986145019531,-5.052451027959278,0.0063902227948964205,0.006393643227217013,horizontal,horizontal_1,1
14,-4.917425632476807,-4.916179351168388,0.007317945699970508,0.007327071604453282,horizontal,horizontal_1,1
15,-4.781673908233643,-4.77955089534724,0.008381956591793143,0.008399770496534568,horizontal,horizontal_1,1
16,-4.645908355712891,-4.642417634106453,0.009600804751764981,0.009634377050034384,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5051438265331925,0.010997823095497237,0.011052000501625695,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368068535733459,0.012591738249855574,0.012675699600359499,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231472263841386,0.014425592232695558,0.014530981353864617,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.815908177366604,0.001082206794309157,0.0010961972024854433,horizontal,horizontal_2,0
21,-6.684177398681641,-6.677247888217562,0.0012505430291509722,0.0012592387739885982,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.539545502469664,0.0014411181306347896,0.0014451451646911063,horizontal,horizontal_2,0
23,-6.401973247528076,-6.399806041910894,0.0016582818420728459,0.0016618795769032765,horizontal,horizontal_2,0
24,-6.263337135314941,-6.262819877547029,0.001904878341228557,0.0019058639092218608,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126388528555773,0.0021750037138593948,0.0021844558320781764,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988691480308252,0.002499549260123215,0.002506942288265085,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851890349290819,0.0028681670621394746,0.0028744602850616177,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7152756749532525,0.003289006413942719,0.0032952419807501434,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57927331865903,0.0037695826123663573,0.003775307968084979,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442842894834507,0.004318446686478334,0.004327164095520897,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3073706590778125,0.0049457247714889225,0.004954937825656439,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170733407113648,0.005664796398421993,0.005680401244460852,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035806975249757,0.0064870637948526945,0.0065009498938009185,horizontal,horizontal_2,0
34,-4.902393817901611,-4.90067938189246,0.007428778625865143,0.007441525715357675,horizontal,horizontal_2,0
