row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.745306209753635,0.0010825278165617382,0.0011763884025539986,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.61420212043701,0.0012467211968393904,0.0013411844729305565,horizontal,horizontal_1,1
2,-6.547993183135986,-6.486417773877864,0.0014329884600976317,0.0015239985489085737,horizontal,horizontal_1,1
3,-6.409828186035156,-6.363818829139046,0.0016453071645345246,0.0017227751499009,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.246423026750265,0.001885750500595454,0.0019373716835981024,horizontal,horizontal_1,1
5,-6.138161659240723,-6.12835850050721,0.002158888745729269,0.002180156751284438,horizontal,horizontal_1,1
6,-6.001949787139893,-6.019840993578029,0.0024739238461872945,0.0024300559588098206,horizontal,horizontal_1,1
7,-5.866030693054199,-5.915824171072165,0.0028341004519451107,0.0026964365578039653,horizontal,horizontal_1,1
8,-5.730247974395752,-5.814877235278072,0.003246272141420873,0.002982846493315348,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.715899891969158,0.0037180662792201157,0.0032931856764910556,horizontal,horizontal_1,1
10,-5.459289073944092,-5.616531075944975,0.004256580783586405,0.0036372365473785985,horizontal,horizontal_1,1
11,-5.323920249938965,-5.515133146851185,0.0048736104554645355,0.004025391334595925,horizontal,horizontal_1,1
12,-5.188431262969971,-5.40666646555541,0.005580754688104438,0.00448657145109078,horizontal,horizontal_1,1
13,-5.052986145019531,-5.285752920350082,0.0063902227948964205,0.005063218552373948,horizontal,horizontal_1,1
14,-4.917425632476807,-5.132519623984398,0.007317945699970508,0.005901671730900703,horizontal,horizontal_1,1
15,-4.781673908233643,-4.95185656524163,0.008381956591793143,0.007070270318360043,horizontal,horizontal_1,1
16,-4.645908355712891,-4.7301097860283345,0.009600804751764981,0.008825502069717722,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.452649672933289,0.010997823095497237,0.011647663547656253,horizontal,horizontal_1,1
18,-4.374714374542236,-4.218585110003044,0.012591738249855574,0.014719456189630916,horizontal,horizontal_1,1
19,-4.238751411437988,-3.954935937774755,0.014425592232695558,0.019159895935897633,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.833401514604951,0.001082206794309157,0.0010771878087738362,horizontal,horizontal_2,0
21,-6.684177398681641,-6.696803066268533,0.0012505430291509722,0.0012348533433610249,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.557381151398909,0.0014411181306347896,0.0014195985602325066,horizontal,horizontal_2,0
23,-6.401973247528076,-6.420742707392993,0.0016582818420728459,0.0016274470688458847,horizontal,horizontal_2,0
24,-6.263337135314941,-6.279659335405754,0.001904878341228557,0.0018740389041943448,horizontal,horizontal_2,0
