row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.808391777131792,0.0010825278165617382,0.0011044677026526388,horizontal,horizontal_1
1,-6.6872382164001465,-6.668972870965016,0.0012467211968393904,0.0012697022294980414,horizontal,horizontal_1
2,-6.547993183135986,-6.52991214913495,0.0014329884600976317,0.0014591340303431793,horizontal,horizontal_1
3,-6.409828186035156,-6.391040952026735,0.0016453071645345246,0.0016765101261429815,horizontal,horizontal_1
4,-6.2734293937683105,-6.252974365606928,0.001885750500595454,0.0019247207905990244,horizontal,horizontal_1
5,-6.138161659240723,-6.111940804441723,0.002158888745729269,0.0022162453373121786,horizontal,horizontal_1
6,-6.001949787139893,-5.974223436882965,0.0024739238461872945,0.002543476490076482,horizontal,horizontal_1
7,-5.866030693054199,-5.836303123556972,0.0028341004519451107,0.0029196161595338773,horizontal,horizontal_1
8,-5.730247974395752,-5.697774787972518,0.003246272141420873,0.0033534192300873587,horizontal,horizontal_1
9,-5.5945515632629395,-5.559839111081415,0.0037180662792201157,0.003849395672898957,horizontal,horizontal_1
10,-5.459289073944092,-5.421259156091641,0.004256580783586405,0.004421575687251832,horizontal,horizontal_1
11,-5.323920249938965,-5.283473555829481,0.0048736104554645355,0.005074772636084077,horizontal,horizontal_1
12,-5.188431262969971,-5.145406507551837,0.005580754688104438,0.005826105526670643,horizontal,horizontal_1
13,-5.052986145019531,-5.008447130208051,0.0063902227948964205,0.006681270397772923,horizontal,horizontal_1
14,-4.917425632476807,-4.87568207405954,0.007317945699970508,0.00762988829476585,horizontal,horizontal_1
15,-4.781673908233643,-4.765499747031791,0.008381956591793143,0.008518630018405277,horizontal,horizontal_1
16,-4.645908355712891,-4.62499335583545,0.009600804751764981,0.00980372017313547,horizontal,horizontal_1
17,-4.5100579261779785,-4.49980211618045,0.010997823095497237,0.011111195046426086,horizontal,horizontal_1
18,-4.374714374542236,-4.368447465193948,0.012591738249855574,0.01267089731426992,horizontal,horizontal_1
19,-4.238751411437988,-4.235608348782856,0.014425592232695558,0.014471004101710391,horizontal,horizontal_1
207,-5.889946937561035,-5.808165793238303,0.0027671235233423966,0.003002933024065043,vertical,vertical_2
209,-5.835671424865723,-5.797123342884,0.0029214610598900254,0.003036276521042693,vertical,vertical_2
211,-5.821362495422363,-5.810555174006272,0.0029635645496270775,0.0029957664389098,vertical,vertical_2
212,-5.813353061676025,-5.815967794671439,0.0029873963356934255,0.002979595295187644,vertical,vertical_2
214,-5.803081035614014,-5.81648548297059,0.003018241096591437,0.002978053192765752,vertical,vertical_2
215,-5.79844856262207,-5.8117054445335725,0.0030322554524549847,0.0029923224781914348,vertical,vertical_2
217,-5.7922773361206055,-5.801375260468371,0.0030510260468856565,0.0030233939307763823,vertical,vertical_2
224,-5.777222156524658,-5.80844516289352,0.0030973073041268124,0.0030020942128761233,vertical,vertical_2
225,-5.775667190551758,-5.814460508036077,0.0031021272580533305,0.002984089785746722,vertical,vertical_2
228,-5.77259635925293,-5.803589108090142,0.003111668009051255,0.0030167080008587917,vertical,vertical_2
231,-5.768707275390625,-5.812872287606792,0.0031237931093734544,0.002988832943700416,vertical,vertical_2
232,-5.767926216125488,-5.815007510723827,0.003126233930012602,0.0029824579269696876,vertical,vertical_2
233,-5.764979839324951,-5.815302311864424,0.003135458576105297,0.0029815788245575988,vertical,vertical_2
234,-5.76442813873291,-5.81781786132624,0.0031371888877211374,0.002974087941343923,vertical,vertical_2
235,-5.764645576477051,-5.818200415455882,0.003136506818602921,0.0029729504093177045,vertical,vertical_2
236,-5.76393985748291,-5.816179651578119,0.0031387210922756556,0.0029789641142076357,vertical,vertical_2
240,-5.761354446411133,-5.804838243362686,0.0031468464757409575,0.0030129420770517606,vertical,vertical_2
244,-5.759456157684326,-5.786559024063507,0.0031528257723509893,0.0030685227440260415,vertical,vertical_2
245,-5.759044170379639,-5.793741212279283,0.0031541249641499768,0.0030465629900743503,vertical,vertical_2
246,-5.758902072906494,-5.798563741637311,0.0031545731891824327,0.003031906220370502,vertical,vertical_2
247,-5.7588019371032715,-5.802256621062059,0.0031548890907188193,0.0030207304044425915,vertical,vertical_2
249,-5.758011341094971,-5.807201461242589,0.003157384319669629,0.0030058302451781258,vertical,vertical_2
252,-5.7556376457214355,-5.8036621359646166,0.0031648878902939444,0.0030164877051295407,vertical,vertical_2
253,-5.7542290687561035,-5.795324922802629,0.0031693490196584954,0.0030417419347925807,vertical,vertical_2
257,-5.752140522003174,-5.807382129161211,0.003175975270471056,0.0030052872371375415,vertical,vertical_2
258,-5.75167179107666,-5.810875431664125,0.003177464297251357,0.0029948071753805455,vertical,vertical_2
259,-5.7517547607421875,-5.814718143204843,0.0031772006750378635,0.002983321078298447,vertical,vertical_2
262,-5.750789642333984,-5.81428592577366,0.0031802685300794547,0.002984610800371404,vertical,vertical_2
263,-5.750246047973633,-5.811184767742536,0.003181997776078414,0.0029938809167433097,vertical,vertical_2
266,-5.74965763092041,-5.796575226303819,0.0031838706688001447,0.0030379412107262227,vertical,vertical_2
270,-5.748488903045654,-5.774247116691829,0.003187593922511781,0.0031065356372538652,vertical,vertical_2
272,-5.7486677169799805,-5.776349873919728,0.0031870239872591635,0.0031000102100878692,vertical,vertical_2
275,-5.747749328613281,-5.774847396039492,0.003189952257452276,0.003104671407653287,vertical,vertical_2
277,-5.747257709503174,-5.771115204362377,0.003191520884494292,0.0031162802862458915,vertical,vertical_2
278,-5.747084617614746,-5.773179790398446,0.0031920733586841663,0.0031098530945105844,vertical,vertical_2
279,-5.746323108673096,-5.7766729570608195,0.003194505076859263,0.003099008810828099,vertical,vertical_2
280,-5.746219158172607,-5.782020591611499,0.0031948371645208556,0.0030824806768368217,vertical,vertical_2
282,-5.745025157928467,-5.786025958615193,0.0031986540791203036,0.0030701589035295536,vertical,vertical_2
283,-5.744716644287109,-5.788346576901653,0.003199641059778366,0.0030630424970608233,vertical,vertical_2
287,-5.74479866027832,-5.78564636580933,0.003199378648806424,0.003071324534980849,vertical,vertical_2
288,-5.745023727416992,-5.779146287282705,0.00319865865483494,0.003091353409748385,vertical,vertical_2
291,-5.7443952560424805,-5.777550079429649,0.0032006695520658233,0.0030962917926318327,vertical,vertical_2
292,-5.744218349456787,-5.777237945036108,0.0032012358216751465,0.003097258402641018,vertical,vertical_2
293,-5.744036674499512,-5.775785646651466,0.003201817458889136,0.003101759813920973,vertical,vertical_2
294,-5.744322776794434,-5.777989251896496,0.0032009015425953514,0.0030949322850781784,vertical,vertical_2
296,-5.743866920471191,-5.788527108979736,0.003202361026435814,0.0030624895695456527,vertical,vertical_2
297,-5.743710994720459,-5.7915031035370115,0.003202860395914246,0.0030533891653481606,vertical,vertical_2
298,-5.743855953216553,-5.792598766167105,0.0032023961477372275,0.003050045513036498,vertical,vertical_2
303,-5.743427276611328,-5.8078235565810274,0.0032037692343304465,0.003003960913705947,vertical,vertical_2
308,-5.741438865661621,-5.81809158001498,0.003210145981852602,0.0029732739892944482,vertical,vertical_2
309,-5.740959644317627,-5.819772688205734,0.0032116847209933143,0.002968279793105935,vertical,vertical_2
311,-5.740457534790039,-5.820792986504058,0.0032132977434144077,0.00296525280676118,vertical,vertical_2
312,-5.740681171417236,-5.821240010554135,0.003212579212692778,0.002963927563671835,vertical,vertical_2
