row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.750567393274296,0.0011812542130337756,0.0011702154600073261,horizontal,horizontal_6
101,-6.598670959472656,-6.6150840592416,0.0013621772237765028,0.001340002151743869,horizontal,horizontal_6
102,-6.458481788635254,-6.470376500486751,0.0015671732053384446,0.0015486425584742439,horizontal,horizontal_6
103,-6.320080280303955,-6.334739775315928,0.0017997990120189066,0.0017736073149555841,horizontal,horizontal_6
104,-6.18329381942749,-6.201541550852452,0.002063619458119291,0.0020263045758779695,horizontal,horizontal_6
105,-6.047793388366699,-6.067774480542344,0.0023630706368221533,0.0023163224993481457,horizontal,horizontal_6
106,-5.913826942443848,-5.931587628351343,0.0027018273396115797,0.002654264656063779,horizontal,horizontal_6
107,-5.77988862991333,-5.798679776626851,0.003089059417895321,0.00303155443357412,horizontal,horizontal_6
108,-5.6460676193237305,-5.665307771360147,0.0035313762223581464,0.0034640814635750034,horizontal,horizontal_6
109,-5.512390613555908,-5.53032467011717,0.00403644625667439,0.003964701659955009,horizontal,horizontal_6
110,-5.379001140594482,-5.393438809673803,0.004612426795690318,0.004546312520411117,horizontal,horizontal_6
111,-5.245832443237305,-5.2584031245576695,0.005269433364184345,0.00520360760079584,horizontal,horizontal_6
112,-5.112943649291992,-5.109063403377993,0.006018340938277668,0.006041738946768599,horizontal,horizontal_6
113,-4.979858875274658,-4.956674225076837,0.006875032726142442,0.007036290079362514,horizontal,horizontal_6
114,-4.846712112426758,-4.8198333006842065,0.007854158734082189,0.008068131979085196,horizontal,horizontal_6
115,-4.7135796546936035,-4.692203288640779,0.00897260121260418,0.009166467516918641,horizontal,horizontal_6
116,-4.580377578735352,-4.5725356513723865,0.010251024996535513,0.01033172881310947,horizontal,horizontal_6
117,-4.4470720291137695,-4.4458868970559955,0.011712811583627976,0.01172670104091726,horizontal,horizontal_6
118,-4.313586711883545,-4.332463414736271,0.013385453627026903,0.01313515027981803,horizontal,horizontal_6
119,-4.180168628692627,-4.218832476743373,0.015295928016894564,0.014715815536040747,horizontal,horizontal_6
208,-5.852353572845459,-5.8217726413127195,0.0028731290756982717,0.0029623493050370655,vertical,vertical_2
210,-5.8288798332214355,-5.796789990198061,0.0029413699604488586,0.003037288840696601,vertical,vertical_2
213,-5.806950569152832,-5.818410642276078,0.0030065844788214643,0.0029723254810971925,vertical,vertical_2
216,-5.7955522537231445,-5.811177242176602,0.003041050531390237,0.002993903447476325,vertical,vertical_2
218,-5.790186405181885,-5.818644043492451,0.003057412205823898,0.002971631817668539,vertical,vertical_2
219,-5.787475109100342,-5.818552269623413,0.0030657130034322075,0.002971904548332387,vertical,vertical_2
220,-5.784177303314209,-5.811613779336967,0.0030758398184702967,0.002992596782591597,vertical,vertical_2
221,-5.781315803527832,-5.812906247741871,0.003084653938240399,0.002988731444253396,vertical,vertical_2
222,-5.77962589263916,-5.814704912336216,0.0030898711355761034,0.00298336055048883,vertical,vertical_2
223,-5.777935028076172,-5.813571812053211,0.003095100108680298,0.002986742913089016,vertical,vertical_2
226,-5.774354457855225,-5.808320108092104,0.00310620219600074,0.0030024696626471544,vertical,vertical_2
227,-5.773414134979248,-5.809659740332608,0.003109124402676621,0.0029984501504211466,vertical,vertical_2
229,-5.77169132232666,-5.811036620049266,0.00311448545825721,0.002994324486151132,vertical,vertical_2
230,-5.770627498626709,-5.814524977956511,0.00311780048469006,0.002983897407917025,vertical,vertical_2
237,-5.763245105743408,-5.814291006209868,0.0031409024818886966,0.0029845956372851457,vertical,vertical_2
