row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.768643593626402,0.0010825278165617382,0.0011492524475046322,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.63199929189522,0.0012467211968393904,0.001317526331361658,horizontal,horizontal_1,1
2,-6.547993183135986,-6.496513291739861,0.0014329884600976317,0.0015086903962172357,horizontal,horizontal_1,1
3,-6.409828186035156,-6.359148197945756,0.0016453071645345246,0.0017308404175385146,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.224977322204105,0.001885750500595454,0.00197936870256366,horizontal,horizontal_1,1
5,-6.138161659240723,-6.0904158410893094,0.002158888745729269,0.0022644670605478784,horizontal,horizontal_1,1
6,-6.001949787139893,-5.96643900958427,0.0024739238461872945,0.0025633532621699303,horizontal,horizontal_1,1
7,-5.866030693054199,-5.849384829268325,0.0028341004519451107,0.002881671332799593,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732823151646838,0.003246272141420873,0.0032379231699060855,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.606717585755035,0.0037180662792201157,0.0036731062481655764,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459407559455154,0.004256580783586405,0.004256076470314383,horizontal,horizontal_1,1
11,-5.323920249938965,-5.30440080064913,0.0048736104554645355,0.004969675162591703,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185013482318897,0.005580754688104438,0.00559986111568621,horizontal,horizontal_1,1
13,-5.052986145019531,-5.102039179449551,0.0063902227948964205,0.006084326872505181,horizontal,horizontal_1,1
14,-4.917425632476807,-5.008523606379438,0.007317945699970508,0.006680759459330459,horizontal,horizontal_1,1
15,-4.781673908233643,-4.901951889237892,0.008381956591793143,0.007432062341606953,horizontal,horizontal_1,1
16,-4.645908355712891,-4.77524385889396,0.009600804751764981,0.00843602663647288,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.6214063510891705,0.010997823095497237,0.009838949309694455,horizontal,horizontal_1,1
18,-4.374714374542236,-4.454477168942624,0.012591738249855574,0.011626396927255537,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2599693122334,0.014425592232695558,0.014122735798734007,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.809470440244213,0.001082206794309157,0.0011032769963838427,horizontal,horizontal_2,0
21,-6.684177398681641,-6.670268572723499,0.0012505430291509722,0.0012680581394417334,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532440791300057,0.0014411181306347896,0.00145544906345432,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392878962753862,0.0016582818420728459,0.0016734315126759845,horizontal,horizontal_2,0
24,-6.263337135314941,-6.256132060740268,0.001904878341228557,0.0019186526947659523,horizontal,horizontal_2,0
25,-6.130724906921387,-6.119176782711923,0.0021750037138593948,0.0022002665151350264,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9829955134050365,0.002499549260123215,0.0025212624935579244,horizontal,horizontal_2,0
27,-5.854082107543945,-5.847890853507696,0.0028681670621394746,0.0028859796974157036,horizontal,horizontal_2,0
28,-5.717169761657715,-5.713195188472642,0.003289006413942719,0.0033021048236919737,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579143083649812,0.0037695826123663573,0.003775799677371193,horizontal,horizontal_2,0
30,-5.444859504699707,-5.444066534587795,0.004318446686478334,0.004321872443712636,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310202416528272,0.0049457247714889225,0.004940926491265248,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1746057102627665,0.005664796398421993,0.005658447541961813,horizontal,horizontal_2,0
33,-5.03794527053833,-5.041748960889138,0.0064870637948526945,0.006462435881063328,horizontal,horizontal_2,0
34,-4.902393817901611,-4.908743126234123,0.007428778625865143,0.0073817604442580455,horizontal,horizontal_2,0
35,-4.766808986663818,-4.776495665872376,0.008507484388117123,0.00842547296641631,horizontal,horizontal_2,0
