row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.661157608032227,0.0010825278165617382,0.0012796641631284294,horizontal,horizontal_1
1,-6.6872382164001465,-6.63677978515625,0.0012467211968393904,0.0013112429364431448,horizontal,horizontal_1
2,-6.547993183135986,-6.556802272796631,0.0014329884600976317,0.0014204205733628012,horizontal,horizontal_1
3,-6.409828186035156,-6.451644420623779,0.0016453071645345246,0.0015779252612748965,horizontal,horizontal_1
4,-6.2734293937683105,-6.297043800354004,0.001885750500595454,0.0018417412923137865,horizontal,horizontal_1
5,-6.138161659240723,-6.131192207336426,0.002158888745729269,0.00217398757116164,horizontal,horizontal_1
6,-6.001949787139893,-5.960833549499512,0.0024739238461872945,0.0025777623837127065,horizontal,horizontal_1
7,-5.866030693054199,-5.80836296081543,0.0028341004519451107,0.0030023410014021704,horizontal,horizontal_1
8,-5.730247974395752,-5.670109748840332,0.003246272141420873,0.0034474868976511306,horizontal,horizontal_1
9,-5.5945515632629395,-5.545866012573242,0.0037180662792201157,0.003903561206698938,horizontal,horizontal_1
10,-5.459289073944092,-5.426054954528809,0.004256580783586405,0.004400421467712607,horizontal,horizontal_1
11,-5.323920249938965,-5.302854537963867,0.0048736104554645355,0.004977365529985307,horizontal,horizontal_1
12,-5.188431262969971,-5.175171852111816,0.005580754688104438,0.005655244964649715,horizontal,horizontal_1
13,-5.052986145019531,-5.051944732666016,0.0063902227948964205,0.00639688111828509,horizontal,horizontal_1
14,-4.917425632476807,-4.89251708984375,0.007317945699970508,0.007502514185785441,horizontal,horizontal_1
15,-4.781673908233643,-4.71283483505249,0.008381956591793143,0.008979286671640737,horizontal,horizontal_1
16,-4.645908355712891,-4.528197288513184,0.009600804751764981,0.010800128049217914,horizontal,horizontal_1
17,-4.5100579261779785,-4.396049499511719,0.010997823095497237,0.012325937469502314,horizontal,horizontal_1
18,-4.374714374542236,-4.338145732879639,0.012591738249855574,0.013060723834698116,horizontal,horizontal_1
