row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.876679089010022,0.0010825278165617382,0.0010315640957322184,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.722382541923267,0.0012467211968393904,0.0012036670078239555,horizontal,horizontal_1,1
2,-6.547993183135986,-6.571693990444989,0.0014329884600976317,0.001399424790880947,horizontal,horizontal_1,1
3,-6.409828186035156,-6.425585399075414,0.0016453071645345246,0.0016195848968645111,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.282035430067252,0.001885750500595454,0.00186959129641973,horizontal,horizontal_1,1
5,-6.138161659240723,-6.143635701690847,0.002158888745729269,0.0021471031838527096,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0028408541706915,0.0024739238461872945,0.0024717203960679225,horizontal,horizontal_1,1
7,-5.866030693054199,-5.863801285663056,0.0028341004519451107,0.0028404258647810724,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727727362876732,0.003246272141420873,0.0032544650536110394,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593540776555025,0.0037180662792201157,0.0037218263511895455,horizontal,horizontal_1,1
10,-5.459289073944092,-5.460785120199157,0.004256580783586405,0.004250217502913683,horizontal,horizontal_1,1
11,-5.323920249938965,-5.328866393631926,0.0048736104554645355,0.004849564394507223,horizontal,horizontal_1,1
12,-5.188431262969971,-5.196250299390515,0.005580754688104438,0.0055372887164011585,horizontal,horizontal_1,1
13,-5.052986145019531,-5.062819469476697,0.0063902227948964205,0.0063276935995838345,horizontal,horizontal_1,1
14,-4.917425632476807,-4.925040856483797,0.007317945699970508,0.007262429556417896,horizontal,horizontal_1,1
15,-4.781673908233643,-4.783295057518025,0.008381956591793143,0.008368379197327885,horizontal,horizontal_1,1
16,-4.645908355712891,-4.637547428105271,0.009600804751764981,0.009681412895118747,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.490843532469623,0.010997823095497237,0.01121118282309127,horizontal,horizontal_1,1
18,-4.374714374542236,-4.351625992739515,0.012591738249855574,0.01288584324954364,horizontal,horizontal_1,1
19,-4.238751411437988,-4.221066126774011,0.014425592232695558,0.014682982236918562,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8134452411922535,0.001082206794309157,0.001098900393756976,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673732966302076,0.0012505430291509722,0.0012636726878176021,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.540122806510531,0.0014411181306347896,0.0014443111173205138,horizontal,horizontal_2,0
23,-6.401973247528076,-6.402934101798994,0.0016582818420728459,0.0016566892401342211,horizontal,horizontal_2,0
24,-6.263337135314941,-6.266244560122795,0.001904878341228557,0.0018993480939680186,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126414860224304,0.0021750037138593948,0.002184398312468583,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988365821618532,0.002499549260123215,0.002507758828755421,horizontal,horizontal_2,0
27,-5.854082107543945,-5.849824878977938,0.0028681670621394746,0.0028804035331342886,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7135570709982595,0.003289006413942719,0.0033009100658525524,horizontal,horizontal_2,0
29,-5.580790996551514,-5.58037469407033,0.0037695826123663573,0.0037711522256551966,horizontal,horizontal_2,0
30,-5.444859504699707,-5.44681733994919,0.004318446686478334,0.004310000150493525,horizontal,horizontal_2,0
31,-5.309231758117676,-5.314954962448036,0.0049457247714889225,0.00491750022253175,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1801064314021605,0.005664796398421993,0.005627407449664904,horizontal,horizontal_2,0
33,-5.03794527053833,-5.045672681958563,0.0064870637948526945,0.006437128766733991,horizontal,horizontal_2,0
34,-4.902393817901611,-4.907998037868878,0.007428778625865143,0.007387262557605864,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7683980195074795,0.008507484388117123,0.008493976451127556,horizontal,horizontal_2,0
