row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813854632340761,0.0010825278165617382,0.001098450605738579,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.678775778572552,0.0012467211968393904,0.0012573162642772143,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543235105106487,0.0014329884600976317,0.001439822977696105,horizontal,horizontal_1,1
3,-6.409828186035156,-6.407659885588113,0.0016453071645345246,0.0016488785553197777,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27221566548747,0.001885750500595454,0.001888040678854552,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136794949743285,0.002158888745729269,0.002161841336689428,horizontal,horizontal_1,1
6,-6.001949787139893,-6.000189887554069,0.0024739238461872945,0.0024782815371640937,horizontal,horizontal_1,1
7,-5.866030693054199,-5.863436928154086,0.0028341004519451107,0.0028414609838388278,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727046357827045,0.003246272141420873,0.003256682115576092,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591166891914936,0.0037180662792201157,0.003730672032757488,horizontal,horizontal_1,1
10,-5.459289073944092,-5.455743118943544,0.004256580783586405,0.004271701219851053,horizontal,horizontal_1,1
11,-5.323920249938965,-5.320198385578169,0.0048736104554645355,0.004891783169738148,horizontal,horizontal_1,1
12,-5.188431262969971,-5.184977952048573,0.005580754688104438,0.005600060083800102,horizontal,horizontal_1,1
13,-5.052986145019531,-5.050247855933805,0.0063902227948964205,0.006407745051784619,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9147047957390555,0.007317945699970508,0.007337883747261596,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779714078694045,0.008381956591793143,0.00839839990570439,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644302510026034,0.009600804751764981,0.00961623454828627,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50802719162849,0.010997823095497237,0.01102017944705126,horizontal,horizontal_1,1
18,-4.374714374542236,-4.37084088103672,0.012591738249855574,0.012640606851192667,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231724420496702,0.014425592232695558,0.01452731773213068,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7944915638505305,0.001082206794309157,0.0011199272357673338,horizontal,horizontal_2,0
21,-6.684177398681641,-6.653478789201624,0.0012505430291509722,0.0012895282963779518,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.515647022444566,0.0014411181306347896,0.0014800979330071077,horizontal,horizontal_2,0
23,-6.401973247528076,-6.372803698666075,0.0016582818420728459,0.001707365570151475,horizontal,horizontal_2,0
24,-6.263337135314941,-6.237077469058067,0.001904878341228557,0.0019555623711013017,horizontal,horizontal_2,0
25,-6.130724906921387,-6.10130199211324,0.0021750037138593948,0.002239949423615349,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9650991593048275,0.002499549260123215,0.0025667900736468198,horizontal,horizontal_2,0
27,-5.854082107543945,-5.830755413461352,0.0028681670621394746,0.0029358583554172273,horizontal,horizontal_2,0
28,-5.717169761657715,-5.696689431137539,0.003289006413942719,0.003357060862447084,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5633159361127476,0.0037695826123663573,0.0038360352370755274,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4281733799627245,0.004318446686478334,0.00439110936993036,horizontal,horizontal_2,0
31,-5.309231758117676,-5.2946671946785395,0.0049457247714889225,0.005018284209299517,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.158495354955654,0.005664796398421993,0.005750345408373141,horizontal,horizontal_2,0
33,-5.03794527053833,-5.025278406592985,0.0064870637948526945,0.0065697571765820145,horizontal,horizontal_2,0
34,-4.902393817901611,-4.890731722313269,0.007428778625865143,0.007515920895400532,horizontal,horizontal_2,0
