row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7093400955200195,0.0011812542130337756,0.0012194685919237696,horizontal,horizontal_6
101,-6.598670959472656,-6.676591873168945,0.0013621772237765028,0.0012600651245937174,horizontal,horizontal_6
102,-6.458481788635254,-6.62080192565918,0.0015671732053384446,0.0013323620617633027,horizontal,horizontal_6
103,-6.320080280303955,-6.547014236450195,0.0017997990120189066,0.0014343919662681921,horizontal,horizontal_6
104,-6.18329381942749,-6.452635288238525,0.002063619458119291,0.0015763625205974339,horizontal,horizontal_6
105,-6.047793388366699,-6.336054801940918,0.0023630706368221533,0.0017712765069872961,horizontal,horizontal_6
106,-5.913826942443848,-6.193706512451172,0.0027018273396115797,0.0020422431080124263,horizontal,horizontal_6
107,-5.77988862991333,-6.04716157913208,0.003089059417895321,0.0023645641184206066,horizontal,horizontal_6
108,-5.6460676193237305,-5.895383834838867,0.0035313762223581464,0.0027521197808532756,horizontal,horizontal_6
109,-5.512390613555908,-5.742137908935547,0.00403644625667439,0.0032079027350503113,horizontal,horizontal_6
110,-5.379001140594482,-5.5929670333862305,0.004612426795690318,0.0037239623363288263,horizontal,horizontal_6
111,-5.245832443237305,-5.436794757843018,0.005269433364184345,0.004353414680301291,horizontal,horizontal_6
112,-5.112943649291992,-5.29017448425293,0.006018340938277668,0.00504088062866173,horizontal,horizontal_6
113,-4.979858875274658,-5.151623249053955,0.006875032726142442,0.005789998485007778,horizontal,horizontal_6
114,-4.846712112426758,-5.012608528137207,0.007854158734082189,0.006653524743369704,horizontal,horizontal_6
115,-4.7135796546936035,-4.864649772644043,0.00897260121260418,0.007714529557678522,horizontal,horizontal_6
116,-4.580377578735352,-4.689002990722656,0.010251024996535513,0.009195849934997618,horizontal,horizontal_6
117,-4.4470720291137695,-4.503628730773926,0.011712811583627976,0.011068758032143236,horizontal,horizontal_6
118,-4.313586711883545,-4.349832534790039,0.013385453627026903,0.012908974203551865,horizontal,horizontal_6
119,-4.180168628692627,-4.242755889892578,0.015295928016894564,0.014367940768469038,horizontal,horizontal_6
208,-5.852353572845459,-5.912805080413818,0.0028731290756982717,0.002704589645489003,vertical,vertical_2
210,-5.8288798332214355,-5.991299629211426,0.0029413699604488586,0.00250041232874065,vertical,vertical_2
213,-5.806950569152832,-6.2095184326171875,0.0030065844788214643,0.002010205280312745,vertical,vertical_2
216,-5.7955522537231445,-6.194239616394043,0.003041050531390237,0.002041154670310237,vertical,vertical_2
218,-5.790186405181885,-6.2676167488098145,0.003057412205823898,0.0018967436173261195,vertical,vertical_2
219,-5.787475109100342,-6.270276069641113,0.0030657130034322075,0.00189170626844501,vertical,vertical_2
220,-5.784177303314209,-6.200220584869385,0.0030758398184702967,0.0020289830239739693,vertical,vertical_2
221,-5.781315803527832,-6.211423873901367,0.003084653938240399,0.0020063785990979415,vertical,vertical_2
222,-5.77962589263916,-6.224749565124512,0.0030898711355761034,0.0019798195691408727,vertical,vertical_2
223,-5.777935028076172,-6.209942817687988,0.003095100108680298,0.002009352360198618,vertical,vertical_2
226,-5.774354457855225,-6.146627902984619,0.00310620219600074,0.0021406882211442214,vertical,vertical_2
227,-5.773414134979248,-6.15635871887207,0.003109124402676621,0.002119958599827673,vertical,vertical_2
229,-5.77169132232666,-6.153623580932617,0.00311448545825721,0.0021257649159421347,vertical,vertical_2
230,-5.770627498626709,-6.181243896484375,0.00311780048469006,0.0020678540578109995,vertical,vertical_2
237,-5.763245105743408,-6.133955955505371,0.0031409024818886966,0.0021679875121377915,vertical,vertical_2
238,-5.762535095214844,-6.1234517097473145,0.003143133347595384,0.002190880612642512,vertical,vertical_2
239,-5.762360572814941,-6.088840961456299,0.003143681942640089,0.0022680361332934654,vertical,vertical_2
241,-5.760456085205078,-6.013097763061523,0.003149674750752234,0.002446497759431671,vertical,vertical_2
242,-5.759708881378174,-5.977126121520996,0.0031520290792515946,0.0025361042847114306,vertical,vertical_2
243,-5.759304046630859,-5.955617904663086,0.0031533053884771514,0.002591242199186286,vertical,vertical_2
248,-5.758900165557861,-6.006929874420166,0.0031545792060590303,0.0024616341168709186,vertical,vertical_2
250,-5.756971836090088,-5.9919538497924805,0.003160668142951932,0.0024987770425113445,vertical,vertical_2
251,-5.755833148956299,-5.953452110290527,0.0031642692049528754,0.002596860378673896,vertical,vertical_2
254,-5.753669261932373,-5.928224563598633,0.0031711237395702944,0.002663206146951867,vertical,vertical_2
255,-5.753056049346924,-5.924720764160156,0.0031730689088976184,0.002672553853835992,vertical,vertical_2
256,-5.7523345947265625,-5.938634395599365,0.0031753589601073505,0.002635626417608409,vertical,vertical_2
260,-5.7510151863098145,-6.038665771484375,0.0031795513205551576,0.0023847385781589165,vertical,vertical_2
261,-5.750861167907715,-6.014713287353516,0.00318004106768301,0.002442548573732641,vertical,vertical_2
264,-5.750302791595459,-5.943278789520264,0.0031818172231226193,0.002623413912092271,vertical,vertical_2
265,-5.750256061553955,-5.930577278137207,0.00318196591304763,0.0026569477481304853,vertical,vertical_2
267,-5.74913215637207,-5.838664531707764,0.0031855441514495675,0.0029127298879864138,vertical,vertical_2
268,-5.748422145843506,-5.789315223693848,0.0031878067244665857,0.003060076927298386,vertical,vertical_2
269,-5.74797248840332,-5.764594554901123,0.0031892404678006366,0.0031366668522062628,vertical,vertical_2
271,-5.7486748695373535,-5.699767589569092,0.0031870011919687678,0.0033467431851175555,vertical,vertical_2
273,-5.748074054718018,-5.711462497711182,0.003188916564848732,0.0033078313098955483,vertical,vertical_2
274,-5.747542381286621,-5.72409725189209,0.0031906124778571967,0.0032663005921133494,vertical,vertical_2
276,-5.747349262237549,-5.724515914916992,0.0031912287054056024,0.003264933399043778,vertical,vertical_2
281,-5.745939254760742,-5.776925086975098,0.0031957315355064645,0.0030982275564952104,vertical,vertical_2
284,-5.744437217712402,-5.776193618774414,0.003200535249444351,0.003100494640480107,vertical,vertical_2
285,-5.744489669799805,-5.783506393432617,0.003200367379092327,0.003077904122202156,vertical,vertical_2
286,-5.744407653808594,-5.779094696044922,0.0032006298711592883,0.0030915129006113496,vertical,vertical_2
289,-5.744736671447754,-5.717411994934082,0.00319957698069452,0.003288209803629735,vertical,vertical_2
290,-5.7445068359375,-5.708637237548828,0.003200312441616755,0.00331719000807258,vertical,vertical_2
295,-5.74399471282959,-5.716753005981445,0.003201951815315386,0.003290377411700722,vertical,vertical_2
299,-5.744180202484131,-5.762490272521973,0.0032013579414597376,0.0031432742344535167,vertical,vertical_2
300,-5.744534015655518,-5.759702205657959,0.003200225459209108,0.003152050121386072,vertical,vertical_2
301,-5.744086265563965,-5.777013301849365,0.0032016586812901727,0.0030979542587955,vertical,vertical_2
302,-5.7437286376953125,-5.800205230712891,0.003202803888427303,0.0030269334619125107,vertical,vertical_2
304,-5.743099689483643,-5.847982406616211,0.0032048189198140274,0.0028857154890980256,vertical,vertical_2
305,-5.742427349090576,-5.867705345153809,0.00320697437354439,0.0028293582915154838,vertical,vertical_2
306,-5.741997718811035,-5.877286911010742,0.0032083524828585234,0.002802378071502677,vertical,vertical_2
307,-5.741706848144531,-5.883587837219238,0.0032092858342192775,0.002784776006956651,vertical,vertical_2
310,-5.740511417388916,-5.8981170654296875,0.0032131246072455823,0.002744607873442716,vertical,vertical_2
313,-5.7411208152771,-5.886849403381348,0.003211167132396554,0.0027757080716373887,vertical,vertical_2
