row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.599316120147705,0.0010825278165617382,0.0013612986840293962,horizontal,horizontal_1
1,-6.6872382164001465,-6.52384090423584,0.0012467211968393904,0.0014680197367379084,horizontal,horizontal_1
2,-6.547993183135986,-6.4272613525390625,0.0014329884600976317,0.0016168728212380197,horizontal,horizontal_1
3,-6.409828186035156,-6.308952331542969,0.0016453071645345246,0.0018199389333823548,horizontal,horizontal_1
4,-6.2734293937683105,-6.174185752868652,0.001885750500595454,0.002082500897671448,horizontal,horizontal_1
5,-6.138161659240723,-6.022404193878174,0.002158888745729269,0.00242383521455945,horizontal,horizontal_1
6,-6.001949787139893,-5.870594024658203,0.0024739238461872945,0.0028211969755963595,horizontal,horizontal_1
7,-5.866030693054199,-5.725547790527344,0.0028341004519451107,0.0032615661314992885,horizontal,horizontal_1
8,-5.730247974395752,-5.594686508178711,0.003246272141420873,0.003717564578930946,horizontal,horizontal_1
9,-5.5945515632629395,-5.486252784729004,0.0037180662792201157,0.0041433411120289304,horizontal,horizontal_1
10,-5.459289073944092,-5.397967338562012,0.004256580783586405,0.004525770959458489,horizontal,horizontal_1
11,-5.323920249938965,-5.31520414352417,0.0048736104554645355,0.0049162750271884974,horizontal,horizontal_1
12,-5.188431262969971,-5.21292781829834,0.005580754688104438,0.005445706285710522,horizontal,horizontal_1
13,-5.052986145019531,-5.062741279602051,0.0063902227948964205,0.006328188380496361,horizontal,horizontal_1
14,-4.917425632476807,-4.885250568389893,0.007317945699970508,0.007557229921849638,horizontal,horizontal_1
15,-4.781673908233643,-4.713107585906982,0.008381956591793143,0.008976837897496119,horizontal,horizontal_1
16,-4.645908355712891,-4.5619330406188965,0.009600804751764981,0.01044185489244875,horizontal,horizontal_1
17,-4.5100579261779785,-4.4362945556640625,0.010997823095497237,0.011839728794434772,horizontal,horizontal_1
18,-4.374714374542236,-4.332808017730713,0.012591738249855574,0.013130624647517165,horizontal,horizontal_1
19,-4.238751411437988,-4.259356498718262,0.014425592232695558,0.014131393054472929,horizontal,horizontal_1
207,-5.889946937561035,-5.566114902496338,0.0027671235233423966,0.0038253133155494615,vertical,vertical_2
209,-5.835671424865723,-5.939177513122559,0.0029214610598900254,0.0026341953513701675,vertical,vertical_2
211,-5.821362495422363,-6.110358238220215,0.0029635645496270775,0.002219755469096983,vertical,vertical_2
212,-5.813353061676025,-6.174402713775635,0.0029873963356934255,0.0020820491253981306,vertical,vertical_2
214,-5.803081035614014,-6.210550308227539,0.003018241096591437,0.00200813206834458,vertical,vertical_2
215,-5.79844856262207,-6.1890692710876465,0.0030322554524549847,0.0020517354744140136,vertical,vertical_2
217,-5.7922773361206055,-6.143390655517578,0.0030510260468856565,0.0021476293877410184,vertical,vertical_2
224,-5.777222156524658,-6.159200668334961,0.0030973073041268124,0.0021139423376293873,vertical,vertical_2
225,-5.775667190551758,-6.209132194519043,0.0031021272580533305,0.002010981848137479,vertical,vertical_2
228,-5.77259635925293,-6.107471942901611,0.003111668009051255,0.0022261715938771062,vertical,vertical_2
231,-5.768707275390625,-6.157986164093018,0.0031237931093734544,0.0021165112892512117,vertical,vertical_2
232,-5.767926216125488,-6.175577163696289,0.003126233930012602,0.002079605298325169,vertical,vertical_2
233,-5.764979839324951,-6.175588130950928,0.003135458576105297,0.0020795824908893816,vertical,vertical_2
234,-5.76442813873291,-6.200544357299805,0.0031371888877211374,0.0020283262015452514,vertical,vertical_2
235,-5.764645576477051,-6.194321632385254,0.003136506818602921,0.0020409872698515874,vertical,vertical_2
236,-5.76393985748291,-6.156417369842529,0.0031387210922756556,0.0021198342658446507,vertical,vertical_2
