row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.833205342723969,0.0010825278165617382,0.0010773991434607382,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6935199549606645,0.0012467211968393904,0.0012389141667562037,horizontal,horizontal_1,1
2,-6.547993183135986,-6.554589216359984,0.0014329884600976317,0.001423567525162014,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416727855237514,0.0016453071645345246,0.0016339941622297582,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.279927677978286,0.001885750500595454,0.001873536087240384,horizontal,horizontal_1,1
5,-6.138161659240723,-6.142497994876979,0.002158888745729269,0.0021495473478824545,horizontal,horizontal_1,1
6,-6.001949787139893,-6.005292688877529,0.0024739238461872945,0.0024656675695125664,horizontal,horizontal_1,1
7,-5.866030693054199,-5.868124610924477,0.0028341004519451107,0.0028281722870738004,horizontal,horizontal_1,1
8,-5.730247974395752,-5.73120987068836,0.003246272141420873,0.00324315106559952,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594681288390234,0.0037180662792201157,0.003717583983882343,horizontal,horizontal_1,1
10,-5.459289073944092,-5.45842619567289,0.004256580783586405,0.004260255279747637,horizontal,horizontal_1,1
11,-5.323920249938965,-5.321838880164748,0.0048736104554645355,0.004883764804769903,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185481674828398,0.005580754688104438,0.005597239916318439,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0491856878525505,0.0063902227948964205,0.006414554769943851,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911832945994528,0.007317945699970508,0.00735898733548942,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7754009400890745,0.008381956591793143,0.008434701599398735,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639240086246619,0.009600804751764981,0.009665039434007488,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.503256982177583,0.010997823095497237,0.011072873592334406,horizontal,horizontal_1,1
18,-4.374714374542236,-4.367783899883664,0.012591738249855574,0.012679308072412894,horizontal,horizontal_1,1
19,-4.238751411437988,-4.232030315455611,0.014425592232695558,0.014522874578473755,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.826347047105568,0.001082206794309157,0.0010848136617020352,horizontal,horizontal_2,0
21,-6.684177398681641,-6.684916951093785,0.0012505430291509722,0.0012496185289375913,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.544193113132,0.0014411181306347896,0.0014384442762371314,horizontal,horizontal_2,0
23,-6.401973247528076,-6.405276054631448,0.0016582818420728459,0.0016528138917885854,horizontal,horizontal_2,0
24,-6.263337135314941,-6.268224559262958,0.001904878341228557,0.0018955911070179636,horizontal,horizontal_2,0
25,-6.130724906921387,-6.13464350664014,0.0021750037138593948,0.0021664974221788777,horizontal,horizontal_2,0
26,-5.991644859313965,-5.995543336293292,0.002499549260123215,0.002489823794443361,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8578321970447735,0.0028681670621394746,0.0028574313215287417,horizontal,horizontal_2,0
28,-5.717169761657715,-5.720208663969123,0.003289006413942719,0.0032790266162445237,horizontal,horizontal_2,0
29,-5.580790996551514,-5.582972028504194,0.0037695826123663573,0.003761369991490341,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445596226612747,0.004318446686478334,0.00431526636382465,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308726206257105,0.0049457247714889225,0.0049482257239763456,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170952209045803,0.005664796398421993,0.005679158497655808,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034514761960366,0.0064870637948526945,0.006509355937678451,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898323720579871,0.007428778625865143,0.007459076092848829,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761652095113272,0.008507484388117123,0.008551469879200854,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625312195295156,0.009742555617852512,0.009800594858555639,horizontal,horizontal_2,0
37,-4.496304035186768,-4.49046092433242,0.011150130967434209,0.011215473133568568,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354204253936862,0.012767246322071497,0.012852662971989611,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217471656424281,0.014617785316498053,0.014735854748625592,horizontal,horizontal_2,0
40,-6.819444179534912,-6.821185826276315,0.001092327891777687,0.0010904270982003774,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.679519158438909,0.0012623443893909504,0.0012563819479996887,horizontal,horizontal_3,1
42,-6.532773971557617,-6.539768812286648,0.0014549642173355551,0.0014448224856189063,horizontal,horizontal_3,1
43,-6.392222881317139,-6.399498233097369,0.0016745297802641726,0.0016623911968205846,horizontal,horizontal_3,1
44,-6.253255844116211,-6.260513165662288,0.0019241790993009065,0.001910265262527348,horizontal,horizontal_3,1
45,-6.114913463592529,-6.120893314516025,0.002209666977784359,0.0021964929273525853,horizontal,horizontal_3,1
46,-5.977290630340576,-5.982722638277047,0.0025356871075048267,0.0025219505772597437,horizontal,horizontal_3,1
47,-5.840307235717773,-5.845625583956467,0.002907949062734828,0.002892524629568738,horizontal,horizontal_3,1
