row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.741367340087891,0.0011812542130337756,0.0011810311807945349,horizontal,horizontal_6
101,-6.598670959472656,-6.641101837158203,0.0013621772237765028,0.0013055879057560528,horizontal,horizontal_6
102,-6.458481788635254,-6.4734954833984375,0.0015671732053384446,0.001543819893612293,horizontal,horizontal_6
103,-6.320080280303955,-6.332049369812012,0.0017997990120189066,0.0017783854625326651,horizontal,horizontal_6
104,-6.18329381942749,-6.191059112548828,0.002063619458119291,0.002047656905298359,horizontal,horizontal_6
105,-6.047793388366699,-6.051760673522949,0.0023630706368221533,0.002353714233792919,horizontal,horizontal_6
106,-5.913826942443848,-5.920164108276367,0.0027018273396115797,0.0026847595495373714,horizontal,horizontal_6
107,-5.77988862991333,-5.795255184173584,0.003089059417895321,0.003041954069101914,horizontal,horizontal_6
108,-5.6460676193237305,-5.673718452453613,0.0035313762223581464,0.003435068360114425,horizontal,horizontal_6
109,-5.512390613555908,-5.551377296447754,0.00403644625667439,0.0038821067478789846,horizontal,horizontal_6
110,-5.379001140594482,-5.426486015319824,0.004612426795690318,0.004398525027323846,horizontal,horizontal_6
111,-5.245832443237305,-5.29867696762085,0.005269433364184345,0.004998202317879517,horizontal,horizontal_6
112,-5.112943649291992,-5.164850234985352,0.006018340938277668,0.005713918520016344,horizontal,horizontal_6
113,-4.979858875274658,-5.028023719787598,0.006875032726142442,0.006551745870170532,horizontal,horizontal_6
114,-4.846712112426758,-4.888731002807617,0.007854158734082189,0.007530973197635198,horizontal,horizontal_6
115,-4.7135796546936035,-4.746394157409668,0.00897260121260418,0.008682948166933772,horizontal,horizontal_6
116,-4.580377578735352,-4.6082072257995605,0.010251024996535513,0.00996967567328736,horizontal,horizontal_6
117,-4.4470720291137695,-4.4800848960876465,0.011712811583627976,0.011332451033071638,horizontal,horizontal_6
118,-4.313586711883545,-4.368502616882324,0.013385453627026903,0.012670198512160032,horizontal,horizontal_6
119,-4.180168628692627,-4.273702144622803,0.015295928016894564,0.013930116268172166,horizontal,horizontal_6
208,-5.852353572845459,-5.863217353820801,0.0028731290756982717,0.002842084964242444,vertical,vertical_2
210,-5.8288798332214355,-5.826704978942871,0.0029413699604488586,0.00294777397286484,vertical,vertical_2
213,-5.806950569152832,-5.799417972564697,0.0030065844788214643,0.003029317378200077,vertical,vertical_2
216,-5.7955522537231445,-5.786184310913086,0.003041050531390237,0.00306967277530306,vertical,vertical_2
218,-5.790186405181885,-5.781508445739746,0.003057412205823898,0.0030840597609164016,vertical,vertical_2
219,-5.787475109100342,-5.780036926269531,0.0030657130034322075,0.0030886013556048818,vertical,vertical_2
220,-5.784177303314209,-5.777468681335449,0.0030758398184702967,0.003096543835140591,vertical,vertical_2
221,-5.781315803527832,-5.777427673339844,0.003084653938240399,0.003096670820800271,vertical,vertical_2
222,-5.77962589263916,-5.774868011474609,0.0030898711355761034,0.003104607404161054,vertical,vertical_2
223,-5.777935028076172,-5.772509574890137,0.003095100108680298,0.0031119380648947865,vertical,vertical_2
226,-5.774354457855225,-5.771528720855713,0.00310620219600074,0.00311499191934851,vertical,vertical_2
227,-5.773414134979248,-5.7693071365356445,0.003109124402676621,0.003121919829172237,vertical,vertical_2
229,-5.77169132232666,-5.767752647399902,0.00311448545825721,0.0031267765935450646,vertical,vertical_2
230,-5.770627498626709,-5.768166542053223,0.00311780048469006,0.003125482705216071,vertical,vertical_2
237,-5.763245105743408,-5.763047695159912,0.0031409024818886966,0.003141522590486337,vertical,vertical_2
238,-5.762535095214844,-5.762304782867432,0.003143133347595384,0.003143857333383131,vertical,vertical_2
239,-5.762360572814941,-5.760555267333984,0.003143681942640089,0.0031493623747964046,vertical,vertical_2
241,-5.760456085205078,-5.757769584655762,0.003149674750752234,0.003158147729935922,vertical,vertical_2
242,-5.759708881378174,-5.755574703216553,0.0031520290792515946,0.0031650871025348257,vertical,vertical_2
243,-5.759304046630859,-5.756582260131836,0.0031533053884771514,0.003161899703149985,vertical,vertical_2
248,-5.758900165557861,-5.756025314331055,0.0031545792060590303,0.00316366120039586,vertical,vertical_2
250,-5.756971836090088,-5.755249500274658,0.003160668142951932,0.0031661165655550508,vertical,vertical_2
251,-5.755833148956299,-5.755187511444092,0.0031642692049528754,0.003166312835501596,vertical,vertical_2
254,-5.753669261932373,-5.754645347595215,0.0031711237395702944,0.0031680299612949435,vertical,vertical_2
255,-5.753056049346924,-5.754692077636719,0.0031730689088976184,0.003167881922582321,vertical,vertical_2
256,-5.7523345947265625,-5.755295276641846,0.0031753589601073505,0.0031659716355577974,vertical,vertical_2
260,-5.7510151863098145,-5.7542266845703125,0.0031795513205551576,0.0031693565759844024,vertical,vertical_2
261,-5.750861167907715,-5.753385543823242,0.00318004106768301,0.0031720235724449104,vertical,vertical_2
264,-5.750302791595459,-5.75102424621582,0.0031818172231226193,0.003179522514249544,vertical,vertical_2
265,-5.750256061553955,-5.750489234924316,0.00318196591304763,0.0031812240498260446,vertical,vertical_2
267,-5.74913215637207,-5.750899314880371,0.0031855441514495675,0.0031799197610571104,vertical,vertical_2
268,-5.748422145843506,-5.748639106750488,0.0031878067244665857,0.00318711517005121,vertical,vertical_2
269,-5.74797248840332,-5.748210906982422,0.0031892404678006366,0.0031884801842563533,vertical,vertical_2
271,-5.7486748695373535,-5.748740196228027,0.0031870011919687678,0.0031867930025279603,vertical,vertical_2
273,-5.748074054718018,-5.746654510498047,0.003188916564848732,0.003193446587449325,vertical,vertical_2
274,-5.747542381286621,-5.748971939086914,0.0031906124778571967,0.0031860545715732295,vertical,vertical_2
276,-5.747349262237549,-5.750190734863281,0.0031912287054056024,0.0031821737871403554,vertical,vertical_2
281,-5.745939254760742,-5.747200012207031,0.0031957315355064645,0.0031917050319322632,vertical,vertical_2
284,-5.744437217712402,-5.746122360229492,0.003200535249444351,0.0031951464331550117,vertical,vertical_2
285,-5.744489669799805,-5.748046875,0.003200367379092327,0.0031890032398796423,vertical,vertical_2
286,-5.744407653808594,-5.748239040374756,0.0032006298711592883,0.00318839048275419,vertical,vertical_2
289,-5.744736671447754,-5.7480268478393555,0.00319957698069452,0.0031890671071993617,vertical,vertical_2
290,-5.7445068359375,-5.749216079711914,0.003200312441616755,0.00318527682116294,vertical,vertical_2
295,-5.74399471282959,-5.750088691711426,0.003201951815315386,0.003182498522751588,vertical,vertical_2
299,-5.744180202484131,-5.751677513122559,0.0032013579414597376,0.003177446115706825,vertical,vertical_2
300,-5.744534015655518,-5.752593994140625,0.003200225459209108,0.0031745353806762896,vertical,vertical_2
301,-5.744086265563965,-5.7526445388793945,0.0032016586812901727,0.003174374928669795,vertical,vertical_2
302,-5.7437286376953125,-5.7532453536987305,0.003202803888427303,0.0031724682899962617,vertical,vertical_2
304,-5.743099689483643,-5.752814292907715,0.0032048189198140274,0.003173836111472743,vertical,vertical_2
305,-5.742427349090576,-5.752498626708984,0.00320697437354439,0.0031748381423987713,vertical,vertical_2
306,-5.741997718811035,-5.751556396484375,0.0032083524828585234,0.00317783098060467,vertical,vertical_2
307,-5.741706848144531,-5.750369071960449,0.0032092858342192775,0.0031816063381045834,vertical,vertical_2
310,-5.740511417388916,-5.74922513961792,0.0032131246072455823,0.003185247962985064,vertical,vertical_2
313,-5.7411208152771,-5.7464470863342285,0.003211167132396554,0.00319410905414085,vertical,vertical_2
