row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.645929336547852,0.0011812542130337756,0.0012993003696869347,horizontal,horizontal_6
101,-6.598670959472656,-6.656464576721191,0.0013621772237765028,0.0012856837811933562,horizontal,horizontal_6
102,-6.458481788635254,-6.651279926300049,0.0015671732053384446,0.001292366912028987,horizontal,horizontal_6
103,-6.320080280303955,-6.622893333435059,0.0017997990120189066,0.001329578461223571,horizontal,horizontal_6
104,-6.18329381942749,-6.568705081939697,0.002063619458119291,0.0014036138007059056,horizontal,horizontal_6
105,-6.047793388366699,-6.4777140617370605,0.0023630706368221533,0.0015373208863741867,horizontal,horizontal_6
106,-5.913826942443848,-6.328591346740723,0.0027018273396115797,0.0017845458056573327,horizontal,horizontal_6
107,-5.77988862991333,-6.172248840332031,0.003089059417895321,0.002086538428677607,horizontal,horizontal_6
108,-5.6460676193237305,-6.003807067871094,0.0035313762223581464,0.0024693333393468386,horizontal,horizontal_6
109,-5.512390613555908,-5.836318016052246,0.00403644625667439,0.002919572679487783,horizontal,horizontal_6
110,-5.379001140594482,-5.661457061767578,0.004612426795690318,0.0034774463509317025,horizontal,horizontal_6
111,-5.245832443237305,-5.472391128540039,0.005269433364184345,0.004201174589856437,horizontal,horizontal_6
112,-5.112943649291992,-5.30067253112793,0.006018340938277668,0.004988238033221081,horizontal,horizontal_6
113,-4.979858875274658,-5.134609222412109,0.006875032726142442,0.005889352482554516,horizontal,horizontal_6
114,-4.846712112426758,-4.968072414398193,0.007854158734082189,0.006956544454153722,horizontal,horizontal_6
115,-4.7135796546936035,-4.805539608001709,0.00897260121260418,0.008184283517748574,horizontal,horizontal_6
116,-4.580377578735352,-4.629509925842285,0.010251024996535513,0.009759540829298396,horizontal,horizontal_6
117,-4.4470720291137695,-4.421476364135742,0.011712811583627976,0.012016478484539107,horizontal,horizontal_6
118,-4.313586711883545,-4.1609320640563965,0.013385453627026903,0.015593017453613184,horizontal,horizontal_6
119,-4.180168628692627,-3.881605625152588,0.015295928016894564,0.020617694302383405,horizontal,horizontal_6
208,-5.852353572845459,-5.936830520629883,0.0028731290756982717,0.0026403850488295457,vertical,vertical_2
210,-5.8288798332214355,-5.614495754241943,0.0029413699604488586,0.003644647032665122,vertical,vertical_2
213,-5.806950569152832,-6.26902961730957,0.0030065844788214643,0.0018940656602631529,vertical,vertical_2
216,-5.7955522537231445,-6.334630966186523,0.003041050531390237,0.0017738003101230573,vertical,vertical_2
218,-5.790186405181885,-6.285869598388672,0.003057412205823898,0.0018624366934379382,vertical,vertical_2
219,-5.787475109100342,-6.273946762084961,0.0030657130034322075,0.0018847751253692144,vertical,vertical_2
220,-5.784177303314209,-6.363247871398926,0.0030758398184702967,0.001723759062566769,vertical,vertical_2
221,-5.781315803527832,-6.348100662231445,0.003084653938240399,0.0017500679517459552,vertical,vertical_2
222,-5.77962589263916,-6.319913864135742,0.0030898711355761034,0.0018000985525975465,vertical,vertical_2
223,-5.777935028076172,-6.327701568603516,0.003095100108680298,0.0017861343621266535,vertical,vertical_2
226,-5.774354457855225,-6.3548903465271,0.00310620219600074,0.0017382257906187898,vertical,vertical_2
227,-5.773414134979248,-6.335716724395752,0.003109124402676621,0.0017718754370372844,vertical,vertical_2
229,-5.77169132232666,-6.304096221923828,0.00311448545825721,0.0018287982498390541,vertical,vertical_2
230,-5.770627498626709,-6.233185768127441,0.00311780048469006,0.001963187663054744,vertical,vertical_2
237,-5.763245105743408,-6.14858341217041,0.0031409024818886966,0.0021365061760103806,vertical,vertical_2
238,-5.762535095214844,-6.15423583984375,0.003143133347595384,0.002124463795781227,vertical,vertical_2
239,-5.762360572814941,-6.207703590393066,0.003143681942640089,0.0020138567981967913,vertical,vertical_2
241,-5.760456085205078,-6.265179634094238,0.003149674750752234,0.0019013718365674037,vertical,vertical_2
242,-5.759708881378174,-6.2645978927612305,0.0031520290792515946,0.0019024782649505099,vertical,vertical_2
243,-5.759304046630859,-6.257905006408691,0.0031533053884771514,0.001915254041485623,vertical,vertical_2
248,-5.758900165557861,-6.175013542175293,0.0031545792060590303,0.0020807777390018435,vertical,vertical_2
250,-5.756971836090088,-6.161611080169678,0.003160668142951932,0.0021088530021621996,vertical,vertical_2
251,-5.755833148956299,-6.195085525512695,0.0031642692049528754,0.002039428769042767,vertical,vertical_2
254,-5.753669261932373,-6.172958850860596,0.0031711237395702944,0.002085057490228151,vertical,vertical_2
255,-5.753056049346924,-6.165783882141113,0.0031730689088976184,0.002100071510651995,vertical,vertical_2
256,-5.7523345947265625,-6.138778209686279,0.0031753589601073505,0.00215755809216086,vertical,vertical_2
260,-5.7510151863098145,-5.809016227722168,0.0031795513205551576,0.0030003803118797286,vertical,vertical_2
261,-5.750861167907715,-5.871868133544922,0.00318004106768301,0.0028176047523862796,vertical,vertical_2
264,-5.750302791595459,-6.0328450202941895,0.0031818172231226193,0.002398660025410153,vertical,vertical_2
265,-5.750256061553955,-6.047783851623535,0.00318196591304763,0.0023630931729273557,vertical,vertical_2
267,-5.74913215637207,-6.1356306076049805,0.0031855441514495675,0.002164359925619138,vertical,vertical_2
268,-5.748422145843506,-6.11972713470459,0.0031878067244665857,0.0021990559272293134,vertical,vertical_2
269,-5.74797248840332,-6.103184700012207,0.0031892404678006366,0.002235736220502118,vertical,vertical_2
271,-5.7486748695373535,-6.012199401855469,0.0031870011919687678,0.002448696585631642,vertical,vertical_2
273,-5.748074054718018,-6.042069435119629,0.003188916564848732,0.0023766355280321434,vertical,vertical_2
274,-5.747542381286621,-6.064305782318115,0.0031906124778571967,0.002324371074056828,vertical,vertical_2
276,-5.747349262237549,-6.069301128387451,0.0031912287054056024,0.002312788988495589,vertical,vertical_2
281,-5.745939254760742,-6.1003947257995605,0.0031957315355064645,0.002241982576437811,vertical,vertical_2
284,-5.744437217712402,-6.084689140319824,0.003200535249444351,0.0022774721885021015,vertical,vertical_2
285,-5.744489669799805,-6.080730438232422,0.003200367379092327,0.002286505891480642,vertical,vertical_2
286,-5.744407653808594,-6.078803539276123,0.0032006298711592883,0.002290916004853394,vertical,vertical_2
289,-5.744736671447754,-6.072929382324219,0.00319957698069452,0.002304412807388033,vertical,vertical_2
290,-5.7445068359375,-6.067848205566406,0.003200312441616755,0.0023161517347110357,vertical,vertical_2
295,-5.74399471282959,-6.065519332885742,0.003201951815315386,0.0023215520430848154,vertical,vertical_2
299,-5.744180202484131,-6.032016754150391,0.0032013579414597376,0.0024006475772970267,vertical,vertical_2
300,-5.744534015655518,-6.031960487365723,0.003200225459209108,0.0024007826578175597,vertical,vertical_2
301,-5.744086265563965,-6.003600597381592,0.0032016586812901727,0.0024698432364476976,vertical,vertical_2
302,-5.7437286376953125,-5.954706192016602,0.003202803888427303,0.0025936057447428565,vertical,vertical_2
304,-5.743099689483643,-5.807828903198242,0.0032048189198140274,0.0030039448527197496,vertical,vertical_2
305,-5.742427349090576,-5.722398281097412,0.00320697437354439,0.0032718546581880295,vertical,vertical_2
306,-5.741997718811035,-5.672297477722168,0.0032083524828585234,0.0034399529750902564,vertical,vertical_2
307,-5.741706848144531,-5.627069473266602,0.0032092858342192775,0.0035991071676460293,vertical,vertical_2
310,-5.740511417388916,-5.512101650238037,0.0032131246072455823,0.004037612810114586,vertical,vertical_2
313,-5.7411208152771,-5.537747859954834,0.003211167132396554,0.003935379892053035,vertical,vertical_2
