row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.541345596313477,0.0010825278165617382,0.0014425461077517464,horizontal,horizontal_1
1,-6.6872382164001465,-6.502564907073975,0.0012467211968393904,0.0014995879523047979,horizontal,horizontal_1
2,-6.547993183135986,-6.449895858764648,0.0014329884600976317,0.0015806867748383627,horizontal,horizontal_1
3,-6.409828186035156,-6.358187675476074,0.0016453071645345246,0.001732503727346335,horizontal,horizontal_1
4,-6.2734293937683105,-6.256297588348389,0.001885750500595454,0.0019183351310580788,horizontal,horizontal_1
5,-6.138161659240723,-6.0685038566589355,0.002158888745729269,0.0023146336450186743,horizontal,horizontal_1
6,-6.001949787139893,-5.941913604736328,0.0024739238461872945,0.00262699780262682,horizontal,horizontal_1
7,-5.866030693054199,-5.813860893249512,0.0028341004519451107,0.002985879626660606,horizontal,horizontal_1
8,-5.730247974395752,-5.665019989013672,0.003246272141420873,0.0034650785085260575,horizontal,horizontal_1
9,-5.5945515632629395,-5.520471572875977,0.0037180662792201157,0.004003959338197826,horizontal,horizontal_1
10,-5.459289073944092,-5.383263111114502,0.004256580783586405,0.004592810600177847,horizontal,horizontal_1
11,-5.323920249938965,-5.267701148986816,0.0048736104554645355,0.00515544856908886,horizontal,horizontal_1
12,-5.188431262969971,-5.158788681030273,0.005580754688104438,0.005748658929483004,horizontal,horizontal_1
13,-5.052986145019531,-5.082517623901367,0.0063902227948964205,0.006204269320036744,horizontal,horizontal_1
14,-4.917425632476807,-5.002744674682617,0.007317945699970508,0.006719478882623832,horizontal,horizontal_1
15,-4.781673908233643,-4.899040699005127,0.008381956591793143,0.007453730012958899,horizontal,horizontal_1
16,-4.645908355712891,-4.784968376159668,0.009600804751764981,0.008354387941595797,horizontal,horizontal_1
17,-4.5100579261779785,-4.662514686584473,0.010997823095497237,0.009442687121923764,horizontal,horizontal_1
18,-4.374714374542236,-4.509467124938965,0.012591738249855574,0.011004322542760207,horizontal,horizontal_1
19,-4.238751411437988,-4.428370952606201,0.014425592232695558,0.011933914759036756,horizontal,horizontal_1
207,-5.889946937561035,-5.385575294494629,0.0027671235233423966,0.004582203447406874,vertical,vertical_2
209,-5.835671424865723,-5.478574752807617,0.0029214610598900254,0.0041752762600040195,vertical,vertical_2
211,-5.821362495422363,-6.014854907989502,0.0029635645496270775,0.0024422026829434163,vertical,vertical_2
212,-5.813353061676025,-6.206242084503174,0.0029873963356934255,0.0020168022136154633,vertical,vertical_2
214,-5.803081035614014,-6.305034160614014,0.003018241096591437,0.001827083753375961,vertical,vertical_2
215,-5.79844856262207,-6.314517974853516,0.0030322554524549847,0.0018098379377758328,vertical,vertical_2
217,-5.7922773361206055,-6.309993743896484,0.0030510260468856565,0.0018180446130499897,vertical,vertical_2
224,-5.777222156524658,-6.36412239074707,0.0030973073041268124,0.0017222522608746633,vertical,vertical_2
225,-5.775667190551758,-6.298086643218994,0.0031021272580533305,0.0018398216466662938,vertical,vertical_2
228,-5.77259635925293,-6.354483604431152,0.003111668009051255,0.0017389329440248755,vertical,vertical_2
231,-5.768707275390625,-6.246147155761719,0.0031237931093734544,0.0019379062219680627,vertical,vertical_2
232,-5.767926216125488,-6.188286781311035,0.003126233930012602,0.002053341564739734,vertical,vertical_2
233,-5.764979839324951,-6.1412835121154785,0.003135458576105297,0.002152159521980619,vertical,vertical_2
234,-5.76442813873291,-6.033172607421875,0.0031371888877211374,0.002397874383952175,vertical,vertical_2
235,-5.764645576477051,-6.019329071044922,0.003136506818602921,0.002431300277682107,vertical,vertical_2
236,-5.76393985748291,-6.11417293548584,0.0031387210922756556,0.0022113039043080763,vertical,vertical_2
240,-5.761354446411133,-6.250151634216309,0.0031468464757409575,0.0019301614355199247,vertical,vertical_2
244,-5.759456157684326,-6.246570587158203,0.0031528257723509893,0.0019370858253333432,vertical,vertical_2
245,-5.759044170379639,-6.248292922973633,0.0031541249641499768,0.001933752384515103,vertical,vertical_2
246,-5.758902072906494,-6.232112884521484,0.0031545731891824327,0.0019652950652103156,vertical,vertical_2
247,-5.7588019371032715,-6.202358722686768,0.0031548890907188193,0.0020246494132190765,vertical,vertical_2
249,-5.758011341094971,-6.161068916320801,0.003157384319669629,0.0021099966560184417,vertical,vertical_2
252,-5.7556376457214355,-6.158004283905029,0.0031648878902939444,0.002116472938811982,vertical,vertical_2
253,-5.7542290687561035,-6.1843156814575195,0.0031693490196584954,0.0020615118008015035,vertical,vertical_2
257,-5.752140522003174,-6.0861711502075195,0.003175975270471056,0.0022740994520314994,vertical,vertical_2
258,-5.75167179107666,-6.015512466430664,0.003177464297251357,0.002440597319822098,vertical,vertical_2
259,-5.7517547607421875,-5.914786338806152,0.0031772006750378635,0.0026992364593296696,vertical,vertical_2
262,-5.750789642333984,-5.926180839538574,0.0031802685300794547,0.0026686545710726023,vertical,vertical_2
263,-5.750246047973633,-5.990020751953125,0.003181997776078414,0.0025036120948221797,vertical,vertical_2
266,-5.74965763092041,-6.115447998046875,0.0031838706688001447,0.0022084861502767133,vertical,vertical_2
270,-5.748488903045654,-6.081599235534668,0.003187593922511781,0.002284520244018032,vertical,vertical_2
272,-5.7486677169799805,-5.99432897567749,0.0031870239872591635,0.0024928491749793185,vertical,vertical_2
275,-5.747749328613281,-6.08065128326416,0.003189952257452276,0.002286686886945163,vertical,vertical_2
277,-5.747257709503174,-6.061888694763184,0.003191520884494292,0.0023299960777776333,vertical,vertical_2
278,-5.747084617614746,-6.077805519104004,0.0031920733586841663,0.0022932035265453925,vertical,vertical_2
279,-5.746323108673096,-6.095602035522461,0.003194505076859263,0.0022527534947538587,vertical,vertical_2
280,-5.746219158172607,-6.104954719543457,0.0031948371645208556,0.0022317824239059657,vertical,vertical_2
282,-5.745025157928467,-6.094156742095947,0.0031986540791203036,0.0022560117385633906,vertical,vertical_2
283,-5.744716644287109,-6.0859293937683105,0.003199641059778366,0.0022746492966789936,vertical,vertical_2
287,-5.74479866027832,-6.0797624588012695,0.003199378648806424,0.0022887202537084468,vertical,vertical_2
288,-5.745023727416992,-6.079441070556641,0.00319865865483494,0.0022894559397073164,vertical,vertical_2
291,-5.7443952560424805,-6.068436622619629,0.0032006695520658233,0.0023147892724198144,vertical,vertical_2
292,-5.744218349456787,-6.065641403198242,0.0032012358216751465,0.002321268667797638,vertical,vertical_2
293,-5.744036674499512,-6.048661231994629,0.003201817458889136,0.0023610207506466236,vertical,vertical_2
294,-5.744322776794434,-6.0581207275390625,0.0032009015425953514,0.0023387919875742253,vertical,vertical_2
296,-5.743866920471191,-6.063329696655273,0.003202361026435814,0.0023266409669620808,vertical,vertical_2
297,-5.743710994720459,-6.054426670074463,0.003202860395914246,0.00234744759689026,vertical,vertical_2
298,-5.743855953216553,-6.048290729522705,0.0032023961477372275,0.002361895676742134,vertical,vertical_2
303,-5.743427276611328,-5.904608726501465,0.0032037692343304465,0.0027268485155867842,vertical,vertical_2
308,-5.741438865661621,-5.568331718444824,0.003210145981852602,0.0038168426923587983,vertical,vertical_2
309,-5.740959644317627,-5.473217010498047,0.0032116847209933143,0.004197706347936583,vertical,vertical_2
311,-5.740457534790039,-5.53466796875,0.0032132977434144077,0.003947519118122268,vertical,vertical_2
312,-5.740681171417236,-5.53835391998291,0.003212579212692778,0.003932995538208929,vertical,vertical_2
