row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011958718449951201,-6.728879782209105
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013699873319330202,-6.592953785949074
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156797184133222,-6.457972315549217
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017929510096592403,-6.3238924078449505
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00204862455323114,-6.1905866606626105
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234079170389714,-6.057266071836128
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00267541395260596,-5.923651161968761
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030560420631208,-5.790634643662378
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034915474657709203,-5.657410241106143
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00399137272518174,-5.523620065850104
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00455776354332708,-5.390923226791049
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.005205324501321,-5.25807323470463
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.005945872941920321,-5.1250579232991385
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067909536585281805,-4.992163896827797
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00775690692242068,-4.859171616717666
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00886284677184252,-4.725887259895857
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010131101914067362,-4.592145189335554
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0115843768879371,-4.458097908652471
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01324374700069524,-4.324229762417139
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01515729866931666,-4.1892731026850845
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00288133472039704,-5.849501647609249
