row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.811853102771514,0.0010825278165617382,0.0011006513888378296,horizontal,horizontal_1
1,-6.6872382164001465,-6.679555935780073,0.0012467211968393904,0.001256335742461819,horizontal,horizontal_1
2,-6.547993183135986,-6.547333535422023,0.0014329884600976317,0.001433934039499828,horizontal,horizontal_1
3,-6.409828186035156,-6.4149259572394115,0.0016453071645345246,0.0016369411072894397,horizontal,horizontal_1
4,-6.2734293937683105,-6.282810707899564,0.001885750500595454,0.0018681424054512276,horizontal,horizontal_1
5,-6.138161659240723,-6.150119277323905,0.002158888745729269,0.0021332273092175827,horizontal,horizontal_1
6,-6.001949787139893,-6.01616529043032,0.0024739238461872945,0.0024390045592709462,horizontal,horizontal_1
7,-5.866030693054199,-5.879601426403722,0.0028341004519451107,0.0027958994246753037,horizontal,horizontal_1
8,-5.730247974395752,-5.7429751844010095,0.003246272141420873,0.0032052179608992692,horizontal,horizontal_1
9,-5.5945515632629395,-5.607890352177389,0.0037180662792201157,0.0036688010774652484,horizontal,horizontal_1
10,-5.459289073944092,-5.472669244723721,0.004256580783586405,0.004200006337674974,horizontal,horizontal_1
11,-5.323920249938965,-5.335328372806507,0.0048736104554645355,0.004818327644693973,horizontal,horizontal_1
12,-5.188431262969971,-5.197627360448803,0.005580754688104438,0.005529668779504627,horizontal,horizontal_1
13,-5.052986145019531,-5.058987635621289,0.0063902227948964205,0.006351986784144266,horizontal,horizontal_1
14,-4.917425632476807,-4.918892352236164,0.007317945699970508,0.007307220191994479,horizontal,horizontal_1
15,-4.781673908233643,-4.781072669582439,0.008381956591793143,0.008386997663360514,horizontal,horizontal_1
16,-4.645908355712891,-4.643410127265753,0.009600804751764981,0.00962481974028491,horizontal,horizontal_1
17,-4.5100579261779785,-4.505533934947255,0.010997823095497237,0.011047689864100435,horizontal,horizontal_1
18,-4.374714374542236,-4.369122429670678,0.012591738249855574,0.012662347794330205,horizontal,horizontal_1
19,-4.238751411437988,-4.233916971047255,0.014425592232695558,0.014495500746559748,horizontal,horizontal_1
207,-5.889946937561035,-5.865098872974559,0.0027671235233423966,0.002836742554444856,vertical,vertical_2
209,-5.835671424865723,-5.825483859210411,0.0029214610598900254,0.0029513757564869035,vertical,vertical_2
211,-5.821362495422363,-5.817407324045292,0.0029635645496270775,0.002975309165982633,vertical,vertical_2
212,-5.813353061676025,-5.81955316989258,0.0029873963356934255,0.0029689314564024824,vertical,vertical_2
214,-5.803081035614014,-5.8061190838173395,0.003018241096591437,0.003009085449341589,vertical,vertical_2
215,-5.79844856262207,-5.799788479948814,0.0030322554524549847,0.003028195201642807,vertical,vertical_2
217,-5.7922773361206055,-5.788457857472282,0.0030510260468856565,0.0030627016589085745,vertical,vertical_2
224,-5.777222156524658,-5.7743960794283415,0.0030973073041268124,0.003106072913669409,vertical,vertical_2
225,-5.775667190551758,-5.776332404826244,0.0031021272580533305,0.0031000643649290493,vertical,vertical_2
228,-5.77259635925293,-5.763917666165545,0.003111668009051255,0.003138790745404379,vertical,vertical_2
231,-5.768707275390625,-5.761923092343955,0.0031237931093734544,0.003145057542974188,vertical,vertical_2
232,-5.767926216125488,-5.763034811325913,0.003126233930012602,0.0031415630656026327,vertical,vertical_2
233,-5.764979839324951,-5.763563176691532,0.003135458576105297,0.0031399036109226565,vertical,vertical_2
234,-5.76442813873291,-5.7662888986373275,0.0031371888877211374,0.00313135676020358,vertical,vertical_2
235,-5.764645576477051,-5.765540580268826,0.003136506818602921,0.003133700888953482,vertical,vertical_2
236,-5.76393985748291,-5.759882224066224,0.0031387210922756556,0.00315148274541104,vertical,vertical_2
240,-5.761354446411133,-5.754554232057675,0.0031468464757409575,0.0031683186311987663,vertical,vertical_2
244,-5.759456157684326,-5.758763115358873,0.0031528257723509893,0.003155011571394147,vertical,vertical_2
245,-5.759044170379639,-5.758315384937986,0.0031541249641499768,0.003156424482330911,vertical,vertical_2
246,-5.758902072906494,-5.7568783006938595,0.0031545731891824327,0.0031609637911255988,vertical,vertical_2
247,-5.7588019371032715,-5.7521419214065,0.0031548890907188193,0.003175970826003807,vertical,vertical_2
249,-5.758011341094971,-5.750941525719822,0.003157384319669629,0.0031797855368074874,vertical,vertical_2
252,-5.7556376457214355,-5.751043460461277,0.0031648878902939444,0.003179461422710435,vertical,vertical_2
253,-5.7542290687561035,-5.750970215241938,0.0031693490196584954,0.0031796943115886176,vertical,vertical_2
257,-5.752140522003174,-5.746686782652214,0.003175975270471056,0.003193343529711688,vertical,vertical_2
258,-5.75167179107666,-5.746048658130018,0.003177464297251357,0.0031953819308334925,vertical,vertical_2
259,-5.7517547607421875,-5.747619626810682,0.0031772006750378635,0.0031903660268430114,vertical,vertical_2
262,-5.750789642333984,-5.746290128274486,0.0031802685300794547,0.0031946104346474193,vertical,vertical_2
263,-5.750246047973633,-5.745286647035052,0.003181997776078414,0.003197817775269817,vertical,vertical_2
266,-5.74965763092041,-5.748484224681695,0.0031838706688001447,0.0031876088352711888,vertical,vertical_2
270,-5.748488903045654,-5.742647645690196,0.003187593922511781,0.0032062679658072975,vertical,vertical_2
272,-5.7486677169799805,-5.745139287216916,0.0031870239872591635,0.0031982890398374914,vertical,vertical_2
275,-5.747749328613281,-5.745679606550083,0.003189952257452276,0.0031965614092143552,vertical,vertical_2
