row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7236603521715,0.0010825278165617382,0.001202129932040637,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.58281299662027,0.0012467211968393904,0.0013839507653060454,horizontal,horizontal_1,1
2,-6.547993183135986,-6.442445693405617,0.0014329884600976317,0.0015925071298173604,horizontal,horizontal_1,1
3,-6.409828186035156,-6.302962230270714,0.0016453071645345246,0.0018308732680939307,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.164177943310592,0.001885750500595454,0.0021034468065717956,horizontal,horizontal_1,1
5,-6.138161659240723,-6.025718977312439,0.002158888745729269,0.0024158140273366955,horizontal,horizontal_1,1
6,-6.001949787139893,-5.888182235896604,0.0024739238461872945,0.002772010982014587,horizontal,horizontal_1,1
7,-5.866030693054199,-5.7525956732656125,0.0028341004519451107,0.0031745300502390834,horizontal,horizontal_1,1
8,-5.730247974395752,-5.619209969747759,0.003246272141420873,0.0036275058165491825,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.488458722589335,0.0037180662792201157,0.0041342112326771905,horizontal,horizontal_1,1
10,-5.459289073944092,-5.360584443109113,0.004256580783586405,0.0046981594980987865,horizontal,horizontal_1,1
11,-5.323920249938965,-5.238174640467232,0.0048736104554645355,0.005309940545649064,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1202884514527245,0.005580754688104438,0.005974299351111685,horizontal,horizontal_1,1
13,-5.052986145019531,-5.005516032970709,0.0063902227948964205,0.0067008825795424444,horizontal,horizontal_1,1
14,-4.917425632476807,-4.900156675579432,0.007317945699970508,0.00744541646459866,horizontal,horizontal_1,1
15,-4.781673908233643,-4.788259551604996,0.008381956591793143,0.008326937382223478,horizontal,horizontal_1,1
16,-4.645908355712891,-4.666494953082525,0.009600804751764981,0.009405177409567192,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.527367961409752,0.010997823095497237,0.01080908860323124,horizontal,horizontal_1,1
18,-4.374714374542236,-4.377546752056757,0.012591738249855574,0.01255612415365968,horizontal,horizontal_1,1
19,-4.238751411437988,-4.21848649135799,0.014425592232695558,0.014720907874036663,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.809039170213683,0.001082206794309157,0.0011037529093038687,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673657671963412,0.0012505430291509722,0.0012637678387990385,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538845934086808,0.0014411181306347896,0.001446156496263512,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4008251486497025,0.0016582818420728459,0.0016601868069305158,horizontal,horizontal_2,0
24,-6.263337135314941,-6.26552164907162,0.001904878341228557,0.0019007216501148161,horizontal,horizontal_2,0
25,-6.130724906921387,-6.129318745096535,0.0021750037138593948,0.0021780642723667008,horizontal,horizontal_2,0
26,-5.991644859313965,-5.992493275077379,0.002499549260123215,0.002497429502474549,horizontal,horizontal_2,0
27,-5.854082107543945,-5.856341824605938,0.0028681670621394746,0.0028616931334708782,horizontal,horizontal_2,0
28,-5.717169761657715,-5.719989043620243,0.003289006413942719,0.0032797468362985626,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583864316234026,0.0037695826123663573,0.0037580152641131957,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446178441153962,0.004318446686478334,0.004312754684237555,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3097437473291365,0.0049457247714889225,0.0049431932618711726,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1713994559941305,0.005664796398421993,0.005676619079264555,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0355969624015575,0.0064870637948526945,0.006502315320177643,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8991605160974405,0.007428778625865143,0.007452836982203098,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762534917675767,0.008507484388117123,0.008543923780072385,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626711403227539,0.009742555617852512,0.009786891377732717,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492087545364234,0.011150130967434209,0.011197244638533683,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356036297566552,0.012767246322071497,0.01282913788873661,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218958755196219,0.014617785316498053,0.014713957362948563,horizontal,horizontal_2,0
40,-6.819444179534912,-6.715476874646285,0.001092327891777687,0.0012120078982524752,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.578116800364054,0.0012623443893909504,0.0013904653546309973,horizontal,horizontal_3,1
42,-6.532773971557617,-6.442416708185089,0.0014549642173355551,0.0015925532896566834,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3098778750578175,0.0016745297802641726,0.0018182552799725785,horizontal,horizontal_3,1
44,-6.253255844116211,-6.179051316767196,0.0019241790993009065,0.002072392966817791,horizontal,horizontal_3,1
45,-6.114913463592529,-6.053592646619515,0.002209666977784359,0.0023494062399089005,horizontal,horizontal_3,1
46,-5.977290630340576,-5.929496927729685,0.0025356871075048267,0.0026598197338090525,horizontal,horizontal_3,1
47,-5.840307235717773,-5.806422827138913,0.002907949062734828,0.0030081715985273735,horizontal,horizontal_3,1
48,-5.703890800476074,-5.686497658269203,0.0033329722668238556,0.003391450210801731,horizontal,horizontal_3,1
49,-5.567803382873535,-5.573550078407885,0.0038188597989308416,0.0037969769117456535,horizontal,horizontal_3,1
50,-5.43198823928833,-5.453396300298855,0.004374389817048687,0.004281737900446451,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.333182435680039,0.005009421301182711,0.004828678575124955,horizontal,horizontal_3,1
52,-5.160878658294678,-5.2008966942151975,0.005736656909362899,0.005511619966519972,horizontal,horizontal_3,1
53,-5.025744438171387,-5.059523126502512,0.006566696175592259,0.006348586263698811,horizontal,horizontal_3,1
54,-4.890620708465576,-4.911212396536381,0.0075167553130131865,0.0073635553682915135,horizontal,horizontal_3,1
55,-4.755649089813232,-4.759274134234184,0.008602958787682666,0.008571829137198023,horizontal,horizontal_3,1
56,-4.620818614959717,-4.604162260944212,0.009844733715365216,0.010010084331710304,horizontal,horizontal_3,1
57,-4.485890865325928,-4.459177006805494,0.011266845806235704,0.011571882950538164,horizontal,horizontal_3,1
58,-4.35096549987793,-4.322279170513776,0.012894357068374239,0.01326960535771706,horizontal,horizontal_3,1
59,-4.215920925140381,-4.193593058804289,0.014758723826893944,0.015091961033650032,horizontal,horizontal_3,1
60,-6.769917964935303,-6.752557883548728,0.001147788805968321,0.0011678884742047993,horizontal,horizontal_4,0
61,-6.627654075622559,-6.61428730309394,0.0013232637242956596,0.0013410702321394552,horizontal,horizontal_4,0
62,-6.486523628234863,-6.477105003382857,0.0015238372355601227,0.0015382574896972102,horizontal,horizontal_4,0
63,-6.347245216369629,-6.341469440114602,0.0017515656806548375,0.0017617116042091532,horizontal,horizontal_4,0
64,-6.209592342376709,-6.206928420257161,0.0020100567120142796,0.0020154184850530495,horizontal,horizontal_4,0
65,-6.073143482208252,-6.072515713908804,0.0023039194856851507,0.0023053662673770715,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9385370530911725,0.0026384216865821936,0.0026358829885819867,horizontal,horizontal_4,0
67,-5.802797317504883,-5.805366774497433,0.0030190975477378677,0.0030113500641081137,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6716014001949,0.0034531086479493455,0.0034423482826142285,horizontal,horizontal_4,0
69,-5.534364223480225,-5.538557798276795,0.003948718340501588,0.003932193767523339,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.40547455652255,0.004514037739615115,0.004491922224313913,horizontal,horizontal_4,0
71,-5.266944408416748,-5.272576864073106,0.005159351382700442,0.005130373250454078,horizontal,horizontal_4,0
72,-5.133428573608398,-5.138775328205514,0.005896309845810805,0.005864867855245199,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.005639147343355,0.006738856312127938,0.006700057655368543,horizontal,horizontal_4,0
74,-4.866471290588379,-4.872667877451203,0.007700490194015319,0.007652920973258234,horizontal,horizontal_4,0
75,-4.733043670654297,-4.738921816004204,0.008799647011304172,0.008748073135015234,horizontal,horizontal_4,0
76,-4.599269866943359,-4.604158756131046,0.01005917760213093,0.010010119415247142,horizontal,horizontal_4,0
77,-4.465469837188721,-4.468792238465168,0.011499291695692158,0.011461149830659951,horizontal,horizontal_4,0
78,-4.331507205963135,-4.333023486770817,0.013147716232631758,0.013127795709213649,horizontal,horizontal_4,0
79,-4.197602272033691,-4.196369670763813,0.01503157527439439,0.015050114636639354,horizontal,horizontal_4,0
80,-6.768843173980713,-6.795819772232048,0.0011490231021811387,0.0011184407264417048,horizontal,horizontal_5,1
81,-6.625566482543945,-6.675255427578267,0.0013260290459165343,0.001261750258867767,horizontal,horizontal_5,1
82,-6.484733581542969,-6.5458379434622005,0.0015265674182108144,0.0014360802242284845,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.4105790024027876,0.0017539660516249936,0.001644072304620139,horizontal,horizontal_5,1
84,-6.207851409912109,-6.272188341134842,0.002013559132854376,0.0018880922690486673,horizontal,horizontal_5,1
85,-6.070909023284912,-6.127824011687388,0.002309073254937129,0.002181322332160684,horizontal,horizontal_5,1
86,-5.934994220733643,-5.979343719411445,0.002645238042032513,0.002530486456543894,horizontal,horizontal_5,1
87,-5.799495697021484,-5.829577860019042,0.003029081935302375,0.0029393175218067123,horizontal,horizontal_5,1
88,-5.664581775665283,-5.677774386373932,0.003466597284931451,0.0034211641661410306,horizontal,horizontal_5,1
89,-5.530106544494629,-5.528262910430103,0.003965566557297483,0.003972884354484991,horizontal,horizontal_5,1
90,-5.395878791809082,-5.381180484546076,0.004535233121344594,0.004602385676751101,horizontal,horizontal_5,1
91,-5.26195764541626,-5.240034320405642,0.005185144102922981,0.005300074932027314,horizontal,horizontal_5,1
92,-5.128191947937012,-5.103456551812241,0.005927267599655848,0.006075709224401344,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.971442798995708,0.006775975813860965,0.006933137690928048,horizontal,horizontal_5,1
94,-4.860730171203613,-4.843164153544228,0.007744826776567736,0.007882074458965991,horizontal,horizontal_5,1
95,-4.727088451385498,-4.716514487328555,0.008852207187094802,0.008946306733566011,horizontal,horizontal_5,1
96,-4.593387126922607,-4.589668764884394,0.010118527527719771,0.010156221913617368,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.462493427827175,0.011566575824034957,0.01153356928190515,horizontal,horizontal_5,1
98,-4.325685024261475,-4.332847506709941,0.013224487897926693,0.01313010614279089,horizontal,horizontal_5,1
99,-4.191720962524414,-4.201026070093444,0.015120241101002059,0.014980198198689468,horizontal,horizontal_5,1
120,-6.723384380340576,-6.702808821693678,0.0012024617318205809,0.001227459341702232,horizontal,horizontal_7,0
121,-6.580395221710205,-6.571339640053692,0.0013873008950410076,0.001399920765472392,horizontal,horizontal_7,0
122,-6.439976692199707,-6.440211916104543,0.0015964438897739762,0.0015960684121707573,horizontal,horizontal_7,0
123,-6.301924228668213,-6.309184394829156,0.001832774704156303,0.0018195166413739444,horizontal,horizontal_7,0
124,-6.165299892425537,-6.178116735550926,0.0021010881696715343,0.0020743306916969047,horizontal,horizontal_7,0
125,-6.029897689819336,-6.047027014604469,0.00240574009773308,0.002364882326283474,horizontal,horizontal_7,0
126,-5.89540433883667,-5.9159338776577695,0.0027520633519738467,0.0026961407571818446,horizontal,horizontal_7,0
127,-5.761625289916992,-5.784757760371862,0.003145994288219004,0.003074054943611174,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.65329249289882,0.0035948346811885542,0.0035059544208387405,horizontal,horizontal_7,0
129,-5.495249271392822,-5.521677348415167,0.004106232771601236,0.003999134371465926,horizontal,horizontal_7,0
