row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.805288343218804,0.0010825278165617382,0.0011079006694142588,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.674651757459069,0.0012467211968393904,0.0012625121697452135,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5508030772908805,0.0014329884600976317,0.001428967565988582,horizontal,horizontal_1,1
3,-6.409828186035156,-6.421730709221601,0.0016453071645345246,0.0016258399422186584,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.29586574772617,0.001885750500595454,0.0018439122389766263,horizontal,horizontal_1,1
5,-6.138161659240723,-6.174826859281013,0.002158888745729269,0.002081166220872846,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0385270738387655,0.0024739238461872945,0.0023850693587238138,horizontal,horizontal_1,1
7,-5.866030693054199,-5.907203725353959,0.0028341004519451107,0.0027197815202061357,horizontal,horizontal_1,1
8,-5.730247974395752,-5.782752679155442,0.003246272141420873,0.00308022485695843,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.608429534569468,0.0037180662792201157,0.0036668234577210213,horizontal,horizontal_1,1
10,-5.459289073944092,-5.488776231320815,0.004256580783586405,0.004132898792879607,horizontal,horizontal_1,1
11,-5.323920249938965,-5.331200417442426,0.0048736104554645355,0.004838258594875175,horizontal,horizontal_1,1
12,-5.188431262969971,-5.197130190295484,0.005580754688104438,0.005532418649299489,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0632194556777925,0.0063902227948964205,0.00632516311557232,horizontal,horizontal_1,1
14,-4.917425632476807,-4.897665226097511,0.007317945699970508,0.007463989470838074,horizontal,horizontal_1,1
15,-4.781673908233643,-4.756346971437241,0.008381956591793143,0.008596957035332572,horizontal,horizontal_1,1
16,-4.645908355712891,-4.616257119280876,0.009600804751764981,0.009889743002458248,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.47087640634393,0.010997823095497237,0.011437287745262757,horizontal,horizontal_1,1
18,-4.374714374542236,-4.333061869393501,0.012591738249855574,0.013127291839654253,horizontal,horizontal_1,1
19,-4.238751411437988,-4.1760196493116775,0.014425592232695558,0.015359522341393502,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.949875024516732,0.001082206794309157,0.0009587549670723419,horizontal,horizontal_2,0
21,-6.684177398681641,-6.753909765644427,0.0012505430291509722,0.0011663106934138433,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.567757252133429,0.0014411181306347896,0.0014049448183921752,horizontal,horizontal_2,0
23,-6.401973247528076,-6.405929791677725,0.0016582818420728459,0.0016517337392232643,horizontal,horizontal_2,0
24,-6.263337135314941,-6.249156018913103,0.001904878341228557,0.0019320840907364441,horizontal,horizontal_2,0
25,-6.130724906921387,-6.10113204610121,0.0021750037138593948,0.0022403301264355886,horizontal,horizontal_2,0
26,-5.991644859313965,-5.946540955157766,0.002499549260123215,0.0026148698450332466,horizontal,horizontal_2,0
27,-5.854082107543945,-5.800707706000953,0.0028681670621394746,0.0030254128847075185,horizontal,horizontal_2,0
28,-5.717169761657715,-5.663577784960245,0.003289006413942719,0.0034700794641289033,horizontal,horizontal_2,0
29,-5.580790996551514,-5.524834266388645,0.0037695826123663573,0.0039865293392852335,horizontal,horizontal_2,0
30,-5.444859504699707,-5.389568805396588,0.004318446686478334,0.004563940858180417,horizontal,horizontal_2,0
31,-5.309231758117676,-5.244095837515279,0.0049457247714889225,0.005278592242695056,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.118594595110261,0.005664796398421993,0.005984427531378925,horizontal,horizontal_2,0
33,-5.03794527053833,-4.979915176582261,0.0064870637948526945,0.006874645663706312,horizontal,horizontal_2,0
34,-4.902393817901611,-4.843430091193971,0.007428778625865143,0.007879978597305885,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7173979543138715,0.008507484388117123,0.008938406457256898,horizontal,horizontal_2,0
36,-4.631251811981201,-4.580846084564084,0.009742555617852512,0.010246223456436743,horizontal,horizontal_2,0
37,-4.496304035186768,-4.453967082082368,0.011150130967434209,0.011632328912345457,horizontal,horizontal_2,0
38,-4.360872268676758,-4.325306457557865,0.012767246322071497,0.013229495196455587,horizontal,horizontal_2,0
39,-4.225516319274902,-4.200560035560447,0.014617785316498053,0.014987181115374962,horizontal,horizontal_2,0
40,-6.819444179534912,-6.857693375877494,0.001092327891777687,0.0010513361753349854,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.722470186537459,0.0012623443893909504,0.0012035615175163355,horizontal,horizontal_3,1
