row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.816625993426007,0.0010825278165617382,0.001095410616874893,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.679038417149724,0.0012467211968393904,0.001256986087882937,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5381719185581115,0.0014329884600976317,0.0014471315567649648,horizontal,horizontal_1,1
3,-6.409828186035156,-6.40172362384452,0.0016453071645345246,0.0016586958401643536,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.264325214270623,0.001885750500595454,0.0019029971005866545,horizontal,horizontal_1,1
5,-6.138161659240723,-6.125591583781435,0.002158888745729269,0.0021861974166194967,horizontal,horizontal_1,1
6,-6.001949787139893,-5.989088941779354,0.0024739238461872945,0.002505946073286874,horizontal,horizontal_1,1
7,-5.866030693054199,-5.852112515679178,0.0028341004519451107,0.0028738217475350212,horizontal,horizontal_1,1
8,-5.730247974395752,-5.714854061906944,0.003246272141420873,0.0032966315906782233,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5805788713584805,0.0037180662792201157,0.0037703823206217952,horizontal,horizontal_1,1
10,-5.459289073944092,-5.443797517268779,0.004256580783586405,0.004323035258652239,horizontal,horizontal_1,1
11,-5.323920249938965,-5.308788739823203,0.0048736104554645355,0.00494791630345065,horizontal,horizontal_1,1
12,-5.188431262969971,-5.172760558569103,0.005580754688104438,0.005668897874286642,horizontal,horizontal_1,1
13,-5.052986145019531,-5.037248205976406,0.0063902227948964205,0.006491587273530207,horizontal,horizontal_1,1
14,-4.917425632476807,-4.903396130752379,0.007317945699970508,0.0074213363959273445,horizontal,horizontal_1,1
15,-4.781673908233643,-4.768385630925277,0.008381956591793143,0.008494081680104867,horizontal,horizontal_1,1
16,-4.645908355712891,-4.632771805455284,0.009600804751764981,0.009727758245696008,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.496930527202139,0.010997823095497237,0.011143147687125852,horizontal,horizontal_1,1
18,-4.374714374542236,-4.362202990054207,0.012591738249855574,0.012750267973690589,horizontal,horizontal_1,1
19,-4.238751411437988,-4.224967763827117,0.014425592232695558,0.014625806182011584,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813867686555492,0.001082206794309157,0.0010984362664220953,horizontal,horizontal_2,0
