row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-5.813554050661484,0.0011812544202588003,0.002986795962270996,horizontal,horizontal_6
101,-6.598670908622668,-4.383553005849447,0.0013621772930432004,0.012480934914205639,horizontal,horizontal_6
102,-6.458481744039958,-6.9084596300375996,0.0015671732752269997,0.0009992958969415131,horizontal,horizontal_6
103,-6.320080469084667,11.601411816189017,0.0017997986722516,109251.93409512631,horizontal,horizontal_6
104,-6.183293843375652,-16.13368291608289,0.002063619408699399,9.845335875567513e-08,horizontal,horizontal_6
105,-6.0477934709408965,-22.697891348370252,0.0023630704416935005,1.3881328650047853e-10,horizontal,horizontal_6
106,-5.913826953532114,14.535356824711368,0.002701827309652999,2054117.4002194407,horizontal,horizontal_6
107,-5.779888539161833,-1.8385849145654456,0.0030890596982321,0.15904232542170085,horizontal,horizontal_6
108,-5.646067734658842,-2.5261598001532946,0.0035313758150665006,0.07996551496714283,horizontal,horizontal_6
109,-5.5123906957356725,-1.4292977441689416,0.004036445924960201,0.2394770373528233,horizontal,horizontal_6
110,-5.379001374292228,-4.690818668981605,0.0046124257177767,0.009179168378950227,horizontal,horizontal_6
111,-5.245832318750597,-6.742840025123094,0.005269434020158799,0.0011792931739309357,horizontal,horizontal_6
112,-5.112943876190208,-33.11683205842951,0.006018339572727002,4.145172219597947e-15,horizontal,horizontal_6
113,-4.979858774680923,-5.908332237428757,0.006875033417727698,0.002716713945143076,horizontal,horizontal_6
114,-4.846712143588732,-5.44692517844943,0.0078541584893311,0.0043095353916011644,horizontal,horizontal_6
115,-4.71357942082194,-5.971731118513371,0.008972603311041596,0.0025498235494161464,horizontal,horizontal_6
116,-4.580377375567271,-38.4011523261885,0.010251027079216796,2.101800282189612e-17,horizontal,horizontal_6
117,-4.447072078723685,-23.052295051039916,0.0117128110025564,9.739024629139431e-11,horizontal,horizontal_6
118,-4.313586622136908,-8.412944797445425,0.013385454828326402,0.0002219752214424723,horizontal,horizontal_6
119,-4.180168524877542,-4.131304249558691,0.015295929604842707,0.016061916408063072,horizontal,horizontal_6
