model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
MCN + q,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011932238908536,-6.731096483018547
MCN + q,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013669296561527,-6.59518818112126
MCN + q,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015643726803785,-6.460270378557735
MCN + q,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017885184338588,-6.326367692436092
MCN + q,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020431348687316,-6.193269950283141
MCN + q,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023342388097003,-6.060069432571091
MCN + q,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026679794173366,-5.926433865599964
MCN + q,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030474065222001,-5.793464370680572
MCN + q,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.003481620286105,-5.660257494098082
MCN + q,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039800417705442,-5.526462964629236
MCN + q,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045447757847976,-5.39377688484731
MCN + q,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051910247981922,-5.260824144997178
MCN + q,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059303099490854,-5.127678799364497
MCN + q,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067746231729564,-4.994571533991072
MCN + q,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077409945608651,-4.861225103399627
MCN + q,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088485727993395,-4.727499098578352
MCN + q,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010120524935365,-4.593189745384573
MCN + q,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0115801004029143,-4.458467136502309
MCN + q,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0132486221899772,-4.323861717618883
MCN + q,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0151755052401005,-4.188072648350256
MCN + q,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028798067228704,-5.850032097200691
MCN + q,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.002885219123089,-5.848154429362454
MCN + q,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029362030754621,-5.830638003230071
MCN + q,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029632660995213,-5.821463206957306
MCN + q,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029746872418879,-5.817616374288111
MCN + q,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029978202527688,-5.809869836813343
MCN + q,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030173312093804,-5.803382543796404
MCN + q,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030385983628867,-5.796358934726964
MCN + q,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030521958417877,-5.79189399927402
MCN + q,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030631449780709,-5.788313120201027
MCN + q,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030773120935365,-5.783698759922018
MCN + q,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.003072711731657,-5.785194807049088
MCN + q,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030793299910702,-5.783043241027715
MCN + q,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030973853855948,-5.777196947374845
MCN + q,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031009513106126,-5.776046340176184
MCN + q,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031064679450822,-5.774268907173909
MCN + q,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031142096064332,-5.771779896842268
MCN + q,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031179265684718,-5.77058705946679
MCN + q,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031158315634696,-5.771259207803845
MCN + q,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031256850170787,-5.768101814350564
MCN + q,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031299168463746,-5.766748841436457
