row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.728739013842026,0.0010825278165617382,0.0011960401977710703,horizontal,horizontal_1
1,-6.6872382164001465,-6.664745622022767,0.0012467211968393904,0.0012750809374638108,horizontal,horizontal_1
2,-6.547993183135986,-6.560020715870382,0.0014329884600976317,0.0014158563793457608,horizontal,horizontal_1
3,-6.409828186035156,-6.401292457250984,0.0016453071645345246,0.001659411168601249,horizontal,horizontal_1
4,-6.2734293937683105,-6.2361081867762405,0.001885750500595454,0.001957458781988879,horizontal,horizontal_1
5,-6.138161659240723,-6.081268662472621,0.002158888745729269,0.0022852755697086893,horizontal,horizontal_1
6,-6.001949787139893,-5.939975700211625,0.0024739238461872945,0.0026320936095538014,horizontal,horizontal_1
7,-5.866030693054199,-5.8060909648254935,0.0028341004519451107,0.0030091700629804223,horizontal,horizontal_1
8,-5.730247974395752,-5.678663626868219,0.003246272141420873,0.0034181232806665286,horizontal,horizontal_1
9,-5.5945515632629395,-5.558193579528171,0.0037180662792201157,0.0038557351894463903,horizontal,horizontal_1
10,-5.459289073944092,-5.441839989585689,0.004256580783586405,0.00433150600800427,horizontal,horizontal_1
11,-5.323920249938965,-5.323518056629951,0.0048736104554645355,0.004875570983209604,horizontal,horizontal_1
12,-5.188431262969971,-5.197789689894483,0.005580754688104438,0.005528771224288647,horizontal,horizontal_1
13,-5.052986145019531,-5.063519140205741,0.0063902227948964205,0.006323267846055494,horizontal,horizontal_1
14,-4.917425632476807,-4.9111444968423985,0.007317945699970508,0.007364055368422383,horizontal,horizontal_1
15,-4.781673908233643,-4.748669430103748,0.008381956591793143,0.008663214550258216,horizontal,horizontal_1
16,-4.645908355712891,-4.590644879819411,0.009600804751764981,0.01014631311057621,horizontal,horizontal_1
17,-4.5100579261779785,-4.456070264665223,0.010997823095497237,0.01160788970984015,horizontal,horizontal_1
18,-4.374714374542236,-4.358212478179401,0.012591738249855574,0.012801249723431888,horizontal,horizontal_1
19,-4.238751411437988,-4.3115094136939165,0.014425592232695558,0.013413288105860724,horizontal,horizontal_1
207,-5.889946937561035,-5.776754733066091,0.0027671235233423966,0.0030987553966289904,vertical,vertical_2
209,-5.835671424865723,-5.7659468793249165,0.0029214610598900254,0.003132427927859189,vertical,vertical_2
211,-5.821362495422363,-5.777907204210145,0.0029635645496270775,0.003095186227529137,vertical,vertical_2
212,-5.813353061676025,-5.783876200560345,0.0029873963356934255,0.00307676610175631,vertical,vertical_2
214,-5.803081035614014,-5.779482248107018,0.003018241096591437,0.003090315010549095,vertical,vertical_2
215,-5.79844856262207,-5.781408629977369,0.0030322554524549847,0.0030843676140566967,vertical,vertical_2
217,-5.7922773361206055,-5.768743401360325,0.0030510260468856565,0.0031236802613566197,vertical,vertical_2
224,-5.777222156524658,-5.777633295344648,0.0030973073041268124,0.003096034142597646,vertical,vertical_2
225,-5.775667190551758,-5.784622073799119,0.0031021272580533305,0.003074472079890152,vertical,vertical_2
228,-5.77259635925293,-5.772300739093944,0.003111668009051255,0.0031125880168225237,vertical,vertical_2
231,-5.768707275390625,-5.782551755292249,0.0031237931093734544,0.003080843809815312,vertical,vertical_2
232,-5.767926216125488,-5.784623160523442,0.003126233930012602,0.003074468738788378,vertical,vertical_2
233,-5.764979839324951,-5.782504482784218,0.003135458576105297,0.0030809894524714727,vertical,vertical_2
234,-5.76442813873291,-5.7876408309584875,0.0031371888877211374,0.0030652049898723757,vertical,vertical_2
235,-5.764645576477051,-5.789665072354083,0.003136506818602921,0.003059006550730975,vertical,vertical_2
236,-5.76393985748291,-5.781697318293651,0.0031387210922756556,0.0030834773216780855,vertical,vertical_2
240,-5.761354446411133,-5.768283934316755,0.0031468464757409575,0.0031251158192618822,vertical,vertical_2
244,-5.759456157684326,-5.759628392432587,0.0031528257723509893,0.0031522827929590796,vertical,vertical_2
245,-5.759044170379639,-5.763774517404158,0.0031541249641499768,0.003139240091572742,vertical,vertical_2
246,-5.758902072906494,-5.765910148042814,0.0031545731891824327,0.0031325429880662134,vertical,vertical_2
247,-5.7588019371032715,-5.768128804419712,0.0031548890907188193,0.0031256006557625173,vertical,vertical_2
249,-5.758011341094971,-5.767711610952289,0.003157384319669629,0.0031269049079817104,vertical,vertical_2
252,-5.7556376457214355,-5.767214434574727,0.0031648878902939444,0.003128459917761874,vertical,vertical_2
253,-5.7542290687561035,-5.764711165097756,0.0031693490196584954,0.0031363011061931265,vertical,vertical_2
257,-5.752140522003174,-5.776266359155541,0.003175975270471056,0.0031002691175206877,vertical,vertical_2
258,-5.75167179107666,-5.778499631974578,0.003177464297251357,0.0030933530963243834,vertical,vertical_2
259,-5.7517547607421875,-5.784680485231457,0.0031772006750378635,0.0030742925008170716,vertical,vertical_2
262,-5.750789642333984,-5.775878615917259,0.0031802685300794547,0.003101471458992686,vertical,vertical_2
263,-5.750246047973633,-5.771852193629815,0.003181997776078414,0.0031139844672215034,vertical,vertical_2
266,-5.74965763092041,-5.76369214370051,0.0031838706688001447,0.0031394986930565615,vertical,vertical_2
270,-5.748488903045654,-5.747662362244665,0.003187593922511781,0.0031902296880795566,vertical,vertical_2
272,-5.7486677169799805,-5.7339654518920185,0.0031870239872591635,0.003234226601172867,vertical,vertical_2
275,-5.747749328613281,-5.749044295229424,0.003189952257452276,0.0031858240492945574,vertical,vertical_2
277,-5.747257709503174,-5.746743482493742,0.003191520884494292,0.0031931624727726056,vertical,vertical_2
278,-5.747084617614746,-5.750029628172671,0.0031920733586841663,0.003182686497927609,vertical,vertical_2
279,-5.746323108673096,-5.753722154412014,0.003194505076859263,0.0031709560154081743,vertical,vertical_2
280,-5.746219158172607,-5.7570917605189145,0.0031948371645208556,0.003160289124357427,vertical,vertical_2
282,-5.745025157928467,-5.758301284689901,0.0031986540791203036,0.003156468989012949,vertical,vertical_2
283,-5.744716644287109,-5.7594830430544475,0.003199641059778366,0.003152741008602629,vertical,vertical_2
287,-5.74479866027832,-5.758625997917476,0.003199378648806424,0.003155444208168739,vertical,vertical_2
288,-5.745023727416992,-5.7545561609933475,0.00319865865483494,0.0031683125197218306,vertical,vertical_2
291,-5.7443952560424805,-5.7515334372902025,0.0032006695520658233,0.003177903941880764,vertical,vertical_2
292,-5.744218349456787,-5.7512869138776335,0.0032012358216751465,0.0031786874661799067,vertical,vertical_2
293,-5.744036674499512,-5.746014725163047,0.003201817458889136,0.0031954903614626884,vertical,vertical_2
294,-5.744322776794434,-5.748805052869817,0.0032009015425953514,0.0031865863245380305,vertical,vertical_2
296,-5.743866920471191,-5.757004876909327,0.003202361026435814,0.003160563713612372,vertical,vertical_2
297,-5.743710994720459,-5.760092858408041,0.003202860395914246,0.003150819004822949,vertical,vertical_2
298,-5.743855953216553,-5.760425178705874,0.0032023961477372275,0.0031497720976767308,vertical,vertical_2
303,-5.743427276611328,-5.776844605167565,0.0032037692343304465,0.003098476917483483,vertical,vertical_2
308,-5.741438865661621,-5.78676324673182,0.003210145981852602,0.0030678961461084037,vertical,vertical_2
309,-5.740959644317627,-5.787668977118441,0.0032116847209933143,0.003065118717336565,vertical,vertical_2
311,-5.740457534790039,-5.78077686279246,0.0032132977434144077,0.003086316831962575,vertical,vertical_2
312,-5.740681171417236,-5.7800408787450195,0.003212579212692778,0.003088589148007856,vertical,vertical_2
