row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.810666012028264,0.0010825278165617382,0.001101958737730424,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.673836086779547,0.0012467211968393904,0.0012635423840052786,horizontal,horizontal_1,1
2,-6.547993183135986,-6.537363186615592,0.0014329884600976317,0.0014483023716538338,horizontal,horizontal_1,1
3,-6.409828186035156,-6.402025631142271,0.0016453071645345246,0.001658194977551763,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.267288030365142,0.001885750500595454,0.0018973672144262683,horizontal,horizontal_1,1
5,-6.138161659240723,-6.132278699296933,0.002158888745729269,0.0021716268338366237,horizontal,horizontal_1,1
6,-6.001949787139893,-5.99686879149682,0.0024739238461872945,0.002486525830673599,horizontal,horizontal_1,1
7,-5.866030693054199,-5.861798254370834,0.0028341004519451107,0.0028461210285629546,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727079870450439,0.003246272141420873,0.0032565729774436023,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592825594534784,0.0037180662792201157,0.003724489086535102,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458730368250272,0.004256580783586405,0.004258959623980355,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324186830660154,0.0048736104554645355,0.004872311418031384,horizontal,horizontal_1,1
12,-5.188431262969971,-5.18934709265857,0.005580754688104438,0.005575646006974278,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0547322484733,0.0063902227948964205,0.006379074540639002,horizontal,horizontal_1,1
14,-4.917425632476807,-4.918647376261564,0.007317945699970508,0.007309010504665473,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78242825671265,0.008381956591793143,0.008375636059828577,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6453752092400435,0.009600804751764981,0.00960592475168855,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507509886640066,0.010997823095497237,0.011025881715631378,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369815916396414,0.012591738249855574,0.012653569668326913,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231310064712595,0.014425592232695558,0.014533338457535608,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806572675705747,0.001082206794309157,0.0011064786699477456,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668241888246698,0.0012505430291509722,0.0012706306991915218,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.531194378211824,0.0014411181306347896,0.001457264285239359,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392075064030288,0.0016582818420728459,0.0016747773230081397,horizontal,horizontal_2,0
24,-6.263337135314941,-6.255956848394531,0.001904878341228557,0.0019189888958576879,horizontal,horizontal_2,0
25,-6.130724906921387,-6.120286128790453,0.0021750037138593948,0.0021978270114818275,horizontal,horizontal_2,0
26,-5.991644859313965,-5.983441443769937,0.002499549260123215,0.0025201384366983315,horizontal,horizontal_2,0
27,-5.854082107543945,-5.847409837973645,0.0028681670621394746,0.0028873682324077944,horizontal,horizontal_2,0
28,-5.717169761657715,-5.711478648351129,0.003289006413942719,0.0033077778867344667,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575963499091396,0.0037695826123663573,0.003787824258176291,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439882539208278,0.004318446686478334,0.0043399930198167215,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304475243039514,0.0049457247714889225,0.004969305221862977,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.167931201623614,0.005664796398421993,0.005696341219125405,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032700759081953,0.0064870637948526945,0.006521174644429152,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897228002918972,0.007428778625865143,0.007467253613566529,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761378352510561,0.008507484388117123,0.00855381110125408,horizontal,horizontal_2,0
36,-4.631251811981201,-4.62594031233962,0.009742555617852512,0.009794440870793727,horizontal,horizontal_2,0
