row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.733322652929671,0.0011812544202588003,0.0011905705262466356,horizontal,horizontal_6
101,-6.598670908622668,-6.566982997092748,0.0013621772930432004,0.0014060330252201423,horizontal,horizontal_6
102,-6.458481744039958,-6.450725378391445,0.0015671732752269997,0.0015793761078219805,horizontal,horizontal_6
103,-6.320080469084667,-6.317306693124195,0.0017997986722516,0.0018047978406236773,horizontal,horizontal_6
104,-6.183293843375652,-6.18481474944996,0.002063619408699399,0.0020604832229321798,horizontal,horizontal_6
105,-6.0477934709408965,-6.049898687862663,0.0023630704416935005,0.002358100898630789,horizontal,horizontal_6
106,-5.913826953532114,-5.911978342563606,0.002701827309652999,0.0027068265566603765,horizontal,horizontal_6
107,-5.779888539161833,-5.783101421195175,0.0030890596982321,0.0030791508403472364,horizontal,horizontal_6
108,-5.646067734658842,-5.648990680989961,0.0035313758150665006,0.0035210688637550276,horizontal,horizontal_6
109,-5.5123906957356725,-5.511732579268109,0.004036445924960201,0.004039103250812887,horizontal,horizontal_6
110,-5.379001374292228,-5.369524611260624,0.0046124257177767,0.0046563443578870375,horizontal,horizontal_6
111,-5.245832318750597,-5.245779751523613,0.005269434020158799,0.005269711026973689,horizontal,horizontal_6
112,-5.112943876190208,-5.116467699322801,0.006018339572727002,0.0059971693305219155,horizontal,horizontal_6
113,-4.979858774680923,-5.003275825845422,0.006875033417727698,0.006715910771289014,horizontal,horizontal_6
114,-4.846712143588732,-4.894945357034663,0.0078541584893311,0.007484318178064051,horizontal,horizontal_6
115,-4.71357942082194,-4.737681124352658,0.008972603311041596,0.008758933532129845,horizontal,horizontal_6
116,-4.580377375567271,-4.59125311342827,0.010251027079216796,0.010140143658360641,horizontal,horizontal_6
117,-4.447072078723685,-4.4387782881957945,0.0117128110025564,0.011810358563858292,horizontal,horizontal_6
118,-4.313586622136908,-4.297193456834608,0.013385454828326402,0.0136066932464171,horizontal,horizontal_6
119,-4.180168524877542,-4.186208652045398,0.015295929604842707,0.015203818705692136,horizontal,horizontal_6
208,-5.8523534035546,-5.876044244896499,0.002873129562092801,0.0028058626564108117,vertical,vertical_2
210,-5.828879907260597,-5.8155100104491355,0.002941369742672301,0.0029809596191618004,vertical,vertical_2
213,-5.806950675898471,-5.789056058169858,0.0030065841578817,0.003060870096515317,vertical,vertical_2
