row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.843436343868927,0.0010825278896963002,0.0010664324672884113,horizontal,horizontal_1
1,-6.687238022143735,-6.694789393970363,0.0012467214390230004,0.0012373424386008384,horizontal,horizontal_1
2,-6.5479933897715386,-6.552900754355182,0.0014329881639913004,0.0014259731952092278,horizontal,horizontal_1
3,-6.409828172079236,-6.408645639717021,0.0016453071874962999,0.001647253967329516,horizontal,horizontal_1
4,-6.273429438750908,-6.290184655481778,0.0018857504157695007,0.0018544174868834625,horizontal,horizontal_1
5,-6.138161774527017,-6.154447871310956,0.002158888496839,0.00212401339035733,horizontal,horizontal_1
6,-6.0019498858840015,-6.017433683176089,0.0024739236019019006,0.0024359129047116707,horizontal,horizontal_1
7,-5.866030779644574,-5.884909518156259,0.002834100206539301,0.002781097852802928,horizontal,horizontal_1
8,-5.7302477446888735,-5.749363160027384,0.003246272887111999,0.003184808364094476,horizontal,horizontal_1
9,-5.5945517826827516,-5.612183885036027,0.0037180654634028005,0.003653082727260444,horizontal,horizontal_1
10,-5.45928885670722,-5.47565238317594,0.004256581708272801,0.004187495806869963,horizontal,horizontal_1
11,-5.323920234088567,-5.33025241927062,0.004873610532713199,0.004842847429937803,horizontal,horizontal_1
12,-5.188431386386161,-5.183802839948774,0.005580753999348999,0.005606644650208297,horizontal,horizontal_1
13,-5.052985906625794,-5.049912294542326,0.006390224318285699,0.006409895604431484,horizontal,horizontal_1
14,-4.917425456611744,-4.958257919635952,0.007317946986941602,0.007025155564210199,horizontal,horizontal_1
15,-4.781674002584033,-4.810815035100053,0.008381955800952301,0.00814122161154013,horizontal,horizontal_1
16,-4.645908336595189,-4.6505883810018185,0.009600804935310299,0.009555977720372087,horizontal,horizontal_1
17,-4.5100578520527606,-4.502797338353782,0.010997823910713302,0.01107796434016863,horizontal,horizontal_1
18,-4.374714287338845,-4.360683097922499,0.012591739347897897,0.012769661740144074,horizontal,horizontal_1
19,-4.238751536414172,-4.225874670483091,0.014425590429840202,0.014612547953932485,horizontal,horizontal_1
207,-5.889946940224594,-5.878743524155387,0.0027671235159719997,0.0027982990622579143,vertical,vertical_2
209,-5.835671415672454,-5.832662083033557,0.002921461086747801,0.0029302659767259996,vertical,vertical_2
211,-5.821362515514107,-5.80870266088946,0.0029635644900839,0.003001321279151398,vertical,vertical_2
212,-5.813353182527933,-5.796695693820231,0.0029873959746609,0.0030375752595366186,vertical,vertical_2
214,-5.803080905273453,-5.782476564180492,0.003018241489990699,0.0030810754705958296,vertical,vertical_2
215,-5.798448793399713,-5.779459086149848,0.0030322547526783015,0.0030903865891219583,vertical,vertical_2
217,-5.7922772780466865,-5.772688032315925,0.0030510262240707013,0.0031113827659885944,vertical,vertical_2
224,-5.777222172881257,-5.753094618003917,0.0030973072534654,0.00317294653025126,vertical,vertical_2
225,-5.7756670148663405,-5.752533582729087,0.0031021278030519002,0.003174727164632525,vertical,vertical_2
228,-5.77259634384793,-5.741891599247601,0.0031116680569865007,0.0032086929698891963,vertical,vertical_2
231,-5.768707163300094,-5.736170389617909,0.003123793459521101,0.0032271031891518338,vertical,vertical_2
232,-5.767926257415234,-5.7373881984029165,0.0031262338009312002,0.003223175586557836,vertical,vertical_2
233,-5.764979654078061,-5.727412238577513,0.0031354591569393003,0.0032554907762369664,vertical,vertical_2
234,-5.764428326467635,-5.727093723322462,0.0031371882987619006,0.00325652786486738,vertical,vertical_2
235,-5.7646457171740995,-5.725815763533636,0.003136506377305699,0.003260692236913118,vertical,vertical_2
236,-5.763939823193676,-5.725597937617013,0.003138721199900001,0.0032614025775509416,vertical,vertical_2
240,-5.761354377730682,-5.72270437654923,0.0031468466918677987,0.003270853311619782,vertical,vertical_2
244,-5.759456395819394,-5.714428541173452,0.0031528250215526986,0.0032980346742701523,vertical,vertical_2
245,-5.759044036252107,-5.717319806104653,0.003154125387205,0.0032885129538157646,vertical,vertical_2
246,-5.758901937084589,-5.713187368197268,0.0031545736176426015,0.003302130647161982,vertical,vertical_2
247,-5.75880205350912,-5.70100781644092,0.003154888723471299,0.0033425950371402707,vertical,vertical_2
249,-5.758011511841614,-5.698528678709676,0.0031573837805569,0.0033508920711125545,vertical,vertical_2
252,-5.7556374993993105,-5.694216912965584,0.0031648883533870998,0.003365371526333754,vertical,vertical_2
