row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.560318946838379,0.0010825278165617382,0.0014154341900852894,horizontal,horizontal_1
1,-6.6872382164001465,-6.552000045776367,0.0012467211968393904,0.001427258160101892,horizontal,horizontal_1
2,-6.547993183135986,-6.441080093383789,0.0014329884600976317,0.0015946833431689047,horizontal,horizontal_1
3,-6.409828186035156,-6.423478603363037,0.0016453071645345246,0.0016230006282417478,horizontal,horizontal_1
4,-6.2734293937683105,-6.335239410400391,0.001885750500595454,0.0017727213798555317,horizontal,horizontal_1
5,-6.138161659240723,-6.22969913482666,0.002158888745729269,0.001970044525272157,horizontal,horizontal_1
6,-6.001949787139893,-6.100481986999512,0.0024739238461872945,0.002241786946883481,horizontal,horizontal_1
7,-5.866030693054199,-5.960620880126953,0.0028341004519451107,0.0025783106531194447,horizontal,horizontal_1
8,-5.730247974395752,-5.825010299682617,0.003246272141420873,0.002952773739584468,horizontal,horizontal_1
9,-5.5945515632629395,-5.615610599517822,0.0037180662792201157,0.003640586079226494,horizontal,horizontal_1
10,-5.459289073944092,-5.477568626403809,0.004256580783586405,0.004179479229697244,horizontal,horizontal_1
11,-5.323920249938965,-5.322704315185547,0.0048736104554645355,0.00487954005206267,horizontal,horizontal_1
12,-5.188431262969971,-5.171590805053711,0.005580754688104438,0.005675532967458692,horizontal,horizontal_1
13,-5.052986145019531,-5.006701469421387,0.0063902227948964205,0.00669294381546077,horizontal,horizontal_1
14,-4.917425632476807,-4.9148101806640625,0.007317945699970508,0.007337110485678954,horizontal,horizontal_1
15,-4.781673908233643,-4.768346309661865,0.008381956591793143,0.008494415684694747,horizontal,horizontal_1
16,-4.645908355712891,-4.584779739379883,0.009600804751764981,0.010205997519538905,horizontal,horizontal_1
17,-4.5100579261779785,-4.389212131500244,0.010997823095497237,0.012410503214175491,horizontal,horizontal_1
18,-4.374714374542236,-4.30814266204834,0.012591738249855574,0.013458523420970937,horizontal,horizontal_1
19,-4.238751411437988,-4.029223918914795,0.014425592232695558,0.017788129629079583,horizontal,horizontal_1
207,-5.889946937561035,-5.814827919006348,0.0027671235233423966,0.0029829935998108657,vertical,vertical_2
209,-5.835671424865723,-6.049188613891602,0.0029214610598900254,0.0023597759193239604,vertical,vertical_2
211,-5.821362495422363,-6.0886712074279785,0.0029635645496270775,0.0022684211742436695,vertical,vertical_2
212,-5.813353061676025,-6.084266662597656,0.0029873963356934255,0.002278434573043301,vertical,vertical_2
214,-5.803081035614014,-6.13158655166626,0.003018241096591437,0.0021731304405032377,vertical,vertical_2
215,-5.79844856262207,-5.992588996887207,0.0030322554524549847,0.002497190455443845,vertical,vertical_2
217,-5.7922773361206055,-6.128608226776123,0.0030510260468856565,0.002179612376848422,vertical,vertical_2
224,-5.777222156524658,-5.8956098556518555,0.0030973073041268124,0.0027514978147942506,vertical,vertical_2
225,-5.775667190551758,-5.883808135986328,0.0031021272580533305,0.002784162591805479,vertical,vertical_2
228,-5.77259635925293,-5.9322357177734375,0.003111668009051255,0.002652545012518331,vertical,vertical_2
231,-5.768707275390625,-5.837437629699707,0.0031237931093734544,0.002916305715281201,vertical,vertical_2
232,-5.767926216125488,-5.7450666427612305,0.003126233930012602,0.0031985213862431522,vertical,vertical_2
233,-5.764979839324951,-5.699995040893555,0.003135458576105297,0.003345982050511282,vertical,vertical_2
234,-5.76442813873291,-5.7061052322387695,0.0031371888877211374,0.0033255997931047093,vertical,vertical_2
235,-5.764645576477051,-5.74498176574707,0.003136506818602921,0.0031987928787097163,vertical,vertical_2
236,-5.76393985748291,-5.899809837341309,0.0031387210922756556,0.0027399658084132626,vertical,vertical_2
240,-5.761354446411133,-5.99764347076416,0.0031468464757409575,0.0024846003165890874,vertical,vertical_2
244,-5.759456157684326,-5.960026741027832,0.0031528257723509893,0.0025798429834517486,vertical,vertical_2
245,-5.759044170379639,-5.914284706115723,0.0031541249641499768,0.0027005908242453266,vertical,vertical_2
246,-5.758902072906494,-5.927765846252441,0.0031545731891824327,0.0026644280860488602,vertical,vertical_2
247,-5.7588019371032715,-5.905158042907715,0.0031548890907188193,0.0027253510242957364,vertical,vertical_2
249,-5.758011341094971,-5.975255966186523,0.003157384319669629,0.0025408516314225048,vertical,vertical_2
252,-5.7556376457214355,-5.924078941345215,0.0031648878902939444,0.0026742697104526034,vertical,vertical_2
253,-5.7542290687561035,-5.848337173461914,0.0031693490196584954,0.0028846919144922645,vertical,vertical_2
257,-5.752140522003174,-5.68576192855835,0.003175975270471056,0.0033939463196028053,vertical,vertical_2
258,-5.75167179107666,-5.714323043823242,0.003177464297251357,0.003298382626542885,vertical,vertical_2
259,-5.7517547607421875,-5.650980472564697,0.0031772006750378635,0.0035140696364069834,vertical,vertical_2
