row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.721910314542702,0.0011812544202588003,0.0012042355465713484,horizontal,horizontal_6
101,-6.598670908622668,-6.662250124783248,0.0013621772930432004,0.0012782668720154862,horizontal,horizontal_6
102,-6.458481744039958,-6.571306897432296,0.0015671732752269997,0.0013999666032984209,horizontal,horizontal_6
103,-6.320080469084667,-6.487271717177273,0.0017997986722516,0.0015226976960657597,horizontal,horizontal_6
104,-6.183293843375652,-6.500096584448252,0.002063619408699399,0.0015032939911448712,horizontal,horizontal_6
105,-6.0477934709408965,-6.577758289580413,0.0023630704416935005,0.0013909639408238343,horizontal,horizontal_6
106,-5.913826953532114,-6.743046846275137,0.002701827309652999,0.0011790492963784946,horizontal,horizontal_6
107,-5.779888539161833,-6.62723508360133,0.0030890596982321,0.0013238182774066723,horizontal,horizontal_6
108,-5.646067734658842,-6.677967578038767,0.0035313758150665006,0.0012583328386957995,horizontal,horizontal_6
109,-5.5123906957356725,-6.508309004142795,0.004036445924960201,0.0014909988654340318,horizontal,horizontal_6
110,-5.379001374292228,-5.621319676651377,0.0046124257177767,0.003619860909577138,horizontal,horizontal_6
111,-5.245832318750597,-4.428396809437244,0.005269434020158799,0.011933606189808484,horizontal,horizontal_6
112,-5.112943876190208,-4.759912685554438,0.006018339572727002,0.008566357331585752,horizontal,horizontal_6
113,-4.979858774680923,-5.048103940748791,0.006875033417727698,0.006421497450423381,horizontal,horizontal_6
114,-4.846712143588732,-4.850659299834394,0.0078541584893311,0.007823218002235125,horizontal,horizontal_6
115,-4.71357942082194,-4.841801601564587,0.008972603311041596,0.007892821515172385,horizontal,horizontal_6
116,-4.580377375567271,-4.662736056533099,0.010251027079216796,0.009440597026111427,horizontal,horizontal_6
117,-4.447072078723685,-4.49583146044461,0.0117128110025564,0.011155401482959333,horizontal,horizontal_6
118,-4.313586622136908,-4.616634421622033,0.013385454828326402,0.00988601228311881,horizontal,horizontal_6
119,-4.180168524877542,-4.555008803771386,0.015295929604842707,0.010514407665264194,horizontal,horizontal_6
208,-5.8523534035546,-6.694921708584009,0.002873129562092801,0.0012371787309448236,vertical,vertical_2
210,-5.828879907260597,-7.448281050257553,0.002941369742672301,0.000582441940614111,vertical,vertical_2
