row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.867959797550163,0.0010825278896963002,0.0010405979308292165,horizontal,horizontal_1
1,-6.687238022143735,-6.8787420143935405,0.0012467214390230004,0.0010294382494594313,horizontal,horizontal_1
2,-6.5479933897715386,-6.861449924782534,0.0014329881639913004,0.00104739418834582,horizontal,horizontal_1
3,-6.409828172079236,-6.831188983918365,0.0016453071874962999,0.001079573758375994,horizontal,horizontal_1
4,-6.273429438750908,-6.762717157004541,0.0018857504157695007,0.0011560836416226576,horizontal,horizontal_1
5,-6.138161774527017,-6.668141682827779,0.002158888496839,0.0012707580296525201,horizontal,horizontal_1
6,-6.0019498858840015,-6.496675417509145,0.0024739236019019006,0.001508445818452852,horizontal,horizontal_1
7,-5.866030779644574,-6.402690953363446,0.002834100206539301,0.0016570921105078156,horizontal,horizontal_1
8,-5.7302477446888735,-6.23698750959315,0.003246272887111999,0.0019557383003589507,horizontal,horizontal_1
9,-5.5945517826827516,-6.132951261679448,0.0037180654634028005,0.002170166770366244,horizontal,horizontal_1
10,-5.45928885670722,-6.0841858493504395,0.004256581708272801,0.0022786187081798985,horizontal,horizontal_1
11,-5.323920234088567,-5.010829670016336,0.004873610532713199,0.0066653709531313,horizontal,horizontal_1
12,-5.188431386386161,-2.7271268270987576,0.005580753999348999,0.06540694541845515,horizontal,horizontal_1
13,-5.052985906625794,1.7942474108038924,0.006390224318285699,6.014946234424455,horizontal,horizontal_1
14,-4.917425456611744,-1.1914261737020855,0.007317946986941602,0.3037877009419282,horizontal,horizontal_1
15,-4.781674002584033,-6.388130901966622,0.008381955800952301,0.0016813959600991144,horizontal,horizontal_1
16,-4.645908336595189,-5.64338584195155,0.009600804935310299,0.003540859297268313,horizontal,horizontal_1
17,-4.5100578520527606,-4.968064223032532,0.010997823910713302,0.006956601437986472,horizontal,horizontal_1
18,-4.374714287338845,-4.788509404466891,0.012591739347897897,0.008324857132976643,horizontal,horizontal_1
19,-4.238751536414172,-5.139824192430228,0.014425590429840202,0.0058587196300595255,horizontal,horizontal_1
207,-5.889946940224594,-6.444240869813547,0.0027671235159719997,0.001589650863106822,vertical,vertical_2
209,-5.835671415672454,-7.100707280753136,0.002921461086747801,0.0008245215487634583,vertical,vertical_2
211,-5.821362515514107,-6.9560961874806395,0.0029635644900839,0.0009528089110489262,vertical,vertical_2
212,-5.813353182527933,4.6388648625186875,0.0029873959746609,103.42687719849332,vertical,vertical_2
214,-5.803080905273453,-6.701710202625665,0.003018241489990699,0.0012288085929611085,vertical,vertical_2
215,-5.798448793399713,-6.7218097880992165,0.0030322547526783015,0.0012043566101729093,vertical,vertical_2
217,-5.7922772780466865,-6.711596798112469,0.0030510262240707013,0.0012167197168543138,vertical,vertical_2
224,-5.777222172881257,-5.796440102624136,0.0030973072534654,0.0030383517362565114,vertical,vertical_2
225,-5.7756670148663405,-5.581354392816055,0.0031021278030519002,0.0037674594417530256,vertical,vertical_2
228,-5.77259634384793,-5.691650416142462,0.0031116680569865007,0.0033740198348457436,vertical,vertical_2
231,-5.768707163300094,-5.787276532512849,0.003123793459521101,0.0030663218427072728,vertical,vertical_2
232,-5.767926257415234,-5.652739429846185,0.0031262338009312002,0.003507893970990454,vertical,vertical_2
233,-5.764979654078061,-5.6852135313130105,0.0031354591569393003,0.003395808060855533,vertical,vertical_2
234,-5.764428326467635,-5.629573159773466,0.0031371882987619006,0.0035901074025900133,vertical,vertical_2
235,-5.7646457171740995,-5.576224514819002,0.003136506377305699,0.003786835705491011,vertical,vertical_2
236,-5.763939823193676,-5.38745589845468,0.003138721199900001,0.0045735942352544846,vertical,vertical_2
240,-5.761354377730682,-5.2212982485605455,0.0031468466918677987,0.005400313624104421,vertical,vertical_2
244,-5.759456395819394,-5.131839277017594,0.0031528250215526986,0.005905688281530983,vertical,vertical_2
245,-5.759044036252107,-5.084781658358987,0.003154125387205,0.0061902385296016445,vertical,vertical_2
246,-5.758901937084589,-5.044932946612851,0.0031545736176426015,0.0064418923000674096,vertical,vertical_2
247,-5.75880205350912,-5.077706493956332,0.003154888723471299,0.006234190786264599,vertical,vertical_2
249,-5.758011511841614,-5.008293641333125,0.0031573837805569,0.00668229597715485,vertical,vertical_2
252,-5.7556374993993105,-5.001215990560818,0.0031648883533870998,0.006729758698592302,vertical,vertical_2
253,-5.754229191253442,-5.025314864448519,0.0031693486314216994,0.006569517661690106,vertical,vertical_2
257,-5.752140369585171,-4.922959732416199,0.0031759757545469,0.007277559311344869,vertical,vertical_2
258,-5.751671829900058,-4.911068905837685,0.0031774641738913987,0.007364612045806083,vertical,vertical_2
259,-5.7517546818688485,-4.903733802116786,0.003177200925634299,0.00741883084619081,vertical,vertical_2
262,-5.750789749327362,-4.859327731155387,0.003180268189811801,0.007755696051777683,vertical,vertical_2
263,-5.7502459854075045,-4.8500185154637885,0.0031819979751637013,0.0078282326045266,vertical,vertical_2
266,-5.749657762755153,-4.83248913168225,0.003183870249055401,0.007966666483676573,vertical,vertical_2
270,-5.748488992652863,-4.773199089932454,0.0031875936368804,0.00845329400977571,vertical,vertical_2
272,-5.7486676580957266,-4.782235265086206,0.0031870241749246985,0.008377252643442794,vertical,vertical_2
275,-5.747749240007186,-4.764467282726281,0.0031899525401015007,0.008527429741749555,vertical,vertical_2
277,-5.747257513521424,-4.762188160390146,0.003191521509974201,0.00854688696161362,vertical,vertical_2
278,-5.747084446793018,-4.760021105855091,0.003192073903959701,0.008565428614895142,vertical,vertical_2
279,-5.746323188957981,-4.75432207577212,0.0031945048203887998,0.00861438261290085,vertical,vertical_2
280,-5.746219040171939,-4.753808300966598,0.0031948375415138,0.008618809602793046,vertical,vertical_2
282,-5.745025238442273,-4.735544921165869,0.003198653821584499,0.008777664393193626,vertical,vertical_2
283,-5.744716639395581,-4.725336750668667,0.0031996410754295,0.008867727194005049,vertical,vertical_2
287,-5.744798432337031,-4.7288590018789325,0.003199379378077,0.008836547774273082,vertical,vertical_2
288,-5.745023718232092,-4.744640154418845,0.0031986586842143,0.008698191448460397,vertical,vertical_2
291,-5.744395171292817,-4.745886248065152,0.0032006698233215014,0.008687359437613673,vertical,vertical_2
292,-5.744218420876878,-4.748151246999987,0.0032012355930426005,0.008667704844959365,vertical,vertical_2
293,-5.744036637951531,-4.736597903502012,0.003201817575909101,0.008768426532140819,vertical,vertical_2
294,-5.744322627522922,-4.734831799200096,0.003200902020398799,0.008783926170920851,vertical,vertical_2
296,-5.743867078141751,-4.7409318072477555,0.0032023605215177994,0.008730507244173239,vertical,vertical_2
297,-5.743710922255844,-4.7402235390403735,0.0032028606280082987,0.008736692975208335,vertical,vertical_2
298,-5.743856076301278,-4.731569671803889,0.003202395753571201,0.008812627244957417,vertical,vertical_2
303,-5.743427087350351,-4.742021210966015,0.003203769840679001,0.008721001375923387,vertical,vertical_2
308,-5.7414387229481845,-4.7143893632535425,0.0032101464399835996,0.008965338961147777,vertical,vertical_2
309,-5.740959875646187,-4.697786365275218,0.0032116839780389986,0.009115433023613347,vertical,vertical_2
311,-5.740457772194587,-4.695422743994542,0.003213296980563001,0.009137003937783893,vertical,vertical_2
312,-5.7406813580379215,-4.708757962475344,0.0032125786131591,0.009015968802614143,vertical,vertical_2
