row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.754053930918301,0.0010825278165617382,0.0011661425640328053,horizontal,horizontal_1
1,-6.6872382164001465,-6.699240208123971,0.0012467211968393904,0.0012318474949199255,horizontal,horizontal_1
2,-6.547993183135986,-6.608068927722306,0.0014329884600976317,0.0013494354924511985,horizontal,horizontal_1
3,-6.409828186035156,-6.477327189253717,0.0016453071645345246,0.0015379157485836843,horizontal,horizontal_1
4,-6.2734293937683105,-6.3243870417210335,0.001885750500595454,0.0017920643746496387,horizontal,horizontal_1
5,-6.138161659240723,-6.182919823214918,0.002158888745729269,0.002064391388321307,horizontal,horizontal_1
6,-6.001949787139893,-6.042603608775021,0.0024739238461872945,0.0023753663309605986,horizontal,horizontal_1
7,-5.866030693054199,-5.906154285492018,0.0028341004519451107,0.0027226372655536194,horizontal,horizontal_1
8,-5.730247974395752,-5.770698010894954,0.003246272141420873,0.003117580649256588,horizontal,horizontal_1
9,-5.5945515632629395,-5.6313521869388685,0.0037180662792201157,0.0035837261818596213,horizontal,horizontal_1
10,-5.459289073944092,-5.487974833091025,0.004256580783586405,0.004136212218165365,horizontal,horizontal_1
11,-5.323920249938965,-5.3412380747608585,0.0048736104554645355,0.004789936737922356,horizontal,horizontal_1
12,-5.188431262969971,-5.19915689776467,0.005580754688104438,0.005521217409752347,horizontal,horizontal_1
13,-5.052986145019531,-5.063293672076922,0.0063902227948964205,0.006324693702161278,horizontal,horizontal_1
14,-4.917425632476807,-4.929286327019099,0.007317945699970508,0.0072316624822869385,horizontal,horizontal_1
15,-4.781673908233643,-4.795806586619871,0.008381956591793143,0.008264330240541545,horizontal,horizontal_1
16,-4.645908355712891,-4.647840376311453,0.009600804751764981,0.009582273706166945,horizontal,horizontal_1
17,-4.5100579261779785,-4.4695977003597696,0.010997823095497237,0.011451922028023627,horizontal,horizontal_1
18,-4.374714374542236,-4.335883010162007,0.012591738249855574,0.013090310091351873,horizontal,horizontal_1
19,-4.238751411437988,-4.293993699735647,0.014425592232695558,0.01365030108977252,horizontal,horizontal_1
207,-5.889946937561035,-5.9073750572597445,0.0027671235233423966,0.002719315574771758,vertical,vertical_2
209,-5.835671424865723,-5.929198329087698,0.0029214610598900254,0.0026606140709575943,vertical,vertical_2
211,-5.821362495422363,-5.890964161583985,0.0029635645496270775,0.0027643101699678947,vertical,vertical_2
212,-5.813353061676025,-5.85694083348525,0.0029873963356934255,0.002859979467175965,vertical,vertical_2
214,-5.803081035614014,-5.822015469862592,0.003018241096591437,0.002961630049382546,vertical,vertical_2
215,-5.79844856262207,-5.824490919196906,0.0030322554524549847,0.0029543077509768356,vertical,vertical_2
217,-5.7922773361206055,-5.82160582912921,0.0030510260468856565,0.0029628435022108664,vertical,vertical_2
224,-5.777222156524658,-5.788393143038874,0.0030973073041268124,0.0030628998663244987,vertical,vertical_2
225,-5.775667190551758,-5.781124641743781,0.0031021272580533305,0.0030852436625549936,vertical,vertical_2
228,-5.77259635925293,-5.772285280440456,0.003111668009051255,0.003112636133614036,vertical,vertical_2
231,-5.768707275390625,-5.755827709955043,0.0031237931093734544,0.0031642864154638583,vertical,vertical_2
232,-5.767926216125488,-5.758879992559762,0.003126233930012602,0.003154642844021241,vertical,vertical_2
233,-5.764979839324951,-5.745219324463271,0.003135458576105297,0.0031980330678334796,vertical,vertical_2
234,-5.76442813873291,-5.742654546389645,0.0031371888877211374,0.003206245840392055,vertical,vertical_2
235,-5.764645576477051,-5.741590697614094,0.003136506818602921,0.0032096586161202358,vertical,vertical_2
236,-5.76393985748291,-5.747766334594225,0.0031387210922756556,0.003189898009646245,vertical,vertical_2
240,-5.761354446411133,-5.75325684622521,0.0031468464757409575,0.0031724318305299385,vertical,vertical_2
244,-5.759456157684326,-5.746878263477845,0.0031528257723509893,0.0031927321241941803,vertical,vertical_2
245,-5.759044170379639,-5.748756286115842,0.0031541249641499768,0.0031867417277985635,vertical,vertical_2
246,-5.758902072906494,-5.749173588255698,0.0031545731891824327,0.0031854121710891093,vertical,vertical_2
247,-5.7588019371032715,-5.743007297104741,0.0031548890907188193,0.003205115034337129,vertical,vertical_2
249,-5.758011341094971,-5.744295934806409,0.003157384319669629,0.0032009874623093472,vertical,vertical_2
252,-5.7556376457214355,-5.740054449775535,0.0031648878902939444,0.0032145932366613346,vertical,vertical_2
253,-5.7542290687561035,-5.732187761077099,0.0031693490196584954,0.0032399811695013134,vertical,vertical_2
257,-5.752140522003174,-5.728693018664458,0.003175975270471056,0.0032513238774876125,vertical,vertical_2
258,-5.75167179107666,-5.726369384718003,0.003177464297251357,0.0032588875482181022,vertical,vertical_2
259,-5.7517547607421875,-5.7245260285858945,0.0031772006750378635,0.00326490037875537,vertical,vertical_2
262,-5.750789642333984,-5.721165116273575,0.0031802685300794547,0.003275891883031431,vertical,vertical_2
263,-5.750246047973633,-5.722242277422077,0.003181997776078414,0.0032723651193557433,vertical,vertical_2
266,-5.74965763092041,-5.726382642754738,0.0031838706688001447,0.0032588443420536873,vertical,vertical_2
270,-5.748488903045654,-5.695131711411452,0.003187593922511781,0.0033622942974284044,vertical,vertical_2
272,-5.7486677169799805,-5.680895948803473,0.0031870239872591635,0.00341050143945649,vertical,vertical_2
275,-5.747749328613281,-5.700845436218287,0.003189952257452276,0.0033431378525366215,vertical,vertical_2
277,-5.747257709503174,-5.698694971792629,0.003191520884494292,0.0033503348872685984,vertical,vertical_2
278,-5.747084617614746,-5.703606422368349,0.0031920733586841663,0.003333920225953219,vertical,vertical_2
279,-5.746323108673096,-5.707575465611562,0.003194505076859263,0.0033207139778287636,vertical,vertical_2
280,-5.746219158172607,-5.715420256814899,0.0031948371645208556,0.0032947655829700597,vertical,vertical_2
282,-5.745025157928467,-5.710679639302682,0.0031986540791203036,0.0033104218873457624,vertical,vertical_2
283,-5.744716644287109,-5.71110503753874,0.003199641059778366,0.003309013939204837,vertical,vertical_2
287,-5.74479866027832,-5.71022538853586,0.003199378648806424,0.0033119259906207632,vertical,vertical_2
288,-5.745023727416992,-5.707052207850259,0.00319865865483494,0.0033224520218735924,vertical,vertical_2
291,-5.7443952560424805,-5.703912878627305,0.0032006695520658233,0.0033328986817704144,vertical,vertical_2
292,-5.744218349456787,-5.704381474155184,0.0032012358216751465,0.0033313372662180066,vertical,vertical_2
293,-5.744036674499512,-5.694149801649821,0.003201817458889136,0.003365597388423785,vertical,vertical_2
294,-5.744322776794434,-5.698138894956785,0.0032009015425953514,0.0033521984489854584,vertical,vertical_2
296,-5.743866920471191,-5.7111240008781685,0.003202361026435814,0.003308951189845305,vertical,vertical_2
297,-5.743710994720459,-5.7135559812395815,0.003202860395914246,0.003300913663049902,vertical,vertical_2
298,-5.743855953216553,-5.711353734399953,0.0032023961477372275,0.0033081911001474327,vertical,vertical_2
303,-5.743427276611328,-5.723086010186097,0.0032037692343304465,0.0032696052821349743,vertical,vertical_2
308,-5.741438865661621,-5.716847017177962,0.003210145981852602,0.0032900680939231524,vertical,vertical_2
309,-5.740959644317627,-5.713618467888127,0.0032116847209933143,0.0033007074064621694,vertical,vertical_2
311,-5.740457534790039,-5.713964046222695,0.0032132977434144077,0.0032995669505635227,vertical,vertical_2
312,-5.740681171417236,-5.715911293200039,0.003212579212692778,0.0032931481303348628,vertical,vertical_2
