row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.5891499519348145,0.0011812542130337756,0.0013752084602025433,horizontal,horizontal_6
101,-6.598670959472656,-6.546758651733398,0.0013621772237765028,0.001434758621786444,horizontal,horizontal_6
102,-6.458481788635254,-6.473427772521973,0.0015671732053384446,0.0015439244305494972,horizontal,horizontal_6
103,-6.320080280303955,-6.449492931365967,0.0017997990120189066,0.0015813238051785492,horizontal,horizontal_6
104,-6.18329381942749,-6.389761447906494,0.002063619458119291,0.001678656600675673,horizontal,horizontal_6
105,-6.047793388366699,-6.283021450042725,0.0023630706368221533,0.001867748750598265,horizontal,horizontal_6
106,-5.913826942443848,-6.155816555023193,0.0027018273396115797,0.0021211082763699838,horizontal,horizontal_6
107,-5.77988862991333,-5.994884490966797,0.003089059417895321,0.0024914647437206503,horizontal,horizontal_6
108,-5.6460676193237305,-5.826897621154785,0.0035313762223581464,0.0029472061618604243,horizontal,horizontal_6
109,-5.512390613555908,-5.6535725593566895,0.00403644625667439,0.0035049726580884694,horizontal,horizontal_6
110,-5.379001140594482,-5.491692543029785,0.004612426795690318,0.00412086352955748,horizontal,horizontal_6
111,-5.245832443237305,-5.330535411834717,0.005269433364184345,0.004841477134026996,horizontal,horizontal_6
112,-5.112943649291992,-5.157765865325928,0.006018340938277668,0.005754541756125883,horizontal,horizontal_6
113,-4.979858875274658,-4.99818229675293,0.006875032726142442,0.006750205725212153,horizontal,horizontal_6
114,-4.846712112426758,-4.836903095245361,0.007854158734082189,0.007931579401616038,horizontal,horizontal_6
115,-4.7135796546936035,-4.683115005493164,0.00897260121260418,0.009250154679466181,horizontal,horizontal_6
116,-4.580377578735352,-4.518664360046387,0.010251024996535513,0.010903577200597895,horizontal,horizontal_6
117,-4.4470720291137695,-4.360261917114258,0.011712811583627976,0.012775041209381836,horizontal,horizontal_6
118,-4.313586711883545,-4.202199459075928,0.013385453627026903,0.014962630907816094,horizontal,horizontal_6
119,-4.180168628692627,-4.054047107696533,0.015295928016894564,0.017352006901950774,horizontal,horizontal_6
208,-5.852353572845459,-6.004981994628906,0.0028731290756982717,0.0024664337572643303,vertical,vertical_2
210,-5.8288798332214355,-6.094168186187744,0.0029413699604488586,0.002255985920705691,vertical,vertical_2
213,-5.806950569152832,-6.088092803955078,0.0030065844788214643,0.002269733616452829,vertical,vertical_2
216,-5.7955522537231445,-6.082891464233398,0.003041050531390237,0.0022815700279833306,vertical,vertical_2
218,-5.790186405181885,-6.056822299957275,0.003057412205823898,0.0023418307119538093,vertical,vertical_2
219,-5.787475109100342,-5.991472244262695,0.0030657130034322075,0.0024999807571872744,vertical,vertical_2
220,-5.784177303314209,-5.934764862060547,0.0030758398184702967,0.00264584481990208,vertical,vertical_2
221,-5.781315803527832,-5.671280860900879,0.003084653938240399,0.0034434518673642023,vertical,vertical_2
222,-5.77962589263916,-5.864877700805664,0.0030898711355761034,0.0028373700323359842,vertical,vertical_2
223,-5.777935028076172,-5.980285167694092,0.003095100108680298,0.0025281052554798227,vertical,vertical_2
226,-5.774354457855225,-5.858152389526367,0.00310620219600074,0.002856516539963823,vertical,vertical_2
227,-5.773414134979248,-5.992208003997803,0.003109124402676621,0.002498142048514443,vertical,vertical_2
229,-5.77169132232666,-5.873043060302734,0.00311448545825721,0.0028142962171936316,vertical,vertical_2
230,-5.770627498626709,-5.746258735656738,0.00311780048469006,0.003194710723405803,vertical,vertical_2
237,-5.763245105743408,-5.778433322906494,0.0031409024818886966,0.003093558220486175,vertical,vertical_2
238,-5.762535095214844,-5.880155563354492,0.003143133347595384,0.002794350542679462,vertical,vertical_2
239,-5.762360572814941,-6.047964096069336,0.003143681942640089,0.0023626672768918763,vertical,vertical_2
241,-5.760456085205078,-6.1599931716918945,0.003149674750752234,0.002112267694898093,vertical,vertical_2
242,-5.759708881378174,-6.208065032958984,0.0031520290792515946,0.002013129036158272,vertical,vertical_2
243,-5.759304046630859,-6.1614179611206055,0.0031533053884771514,0.0021092603011759435,vertical,vertical_2
248,-5.758900165557861,-6.136696815490723,0.0031545792060590303,0.0021620534977831274,vertical,vertical_2
250,-5.756971836090088,-6.117569923400879,0.003160668142951932,0.002203804875934312,vertical,vertical_2
251,-5.755833148956299,-6.099371433258057,0.0031642692049528754,0.0022442779547078976,vertical,vertical_2
254,-5.753669261932373,-5.9190826416015625,0.0031711237395702944,0.0026876645980935224,vertical,vertical_2
255,-5.753056049346924,-5.870548725128174,0.0031730689088976184,0.002821324777388133,vertical,vertical_2
256,-5.7523345947265625,-5.755127906799316,0.0031753589601073505,0.0031665015680780173,vertical,vertical_2
260,-5.7510151863098145,-5.743756294250488,0.0031795513205551576,0.0032027153111297223,vertical,vertical_2
261,-5.750861167907715,-5.786473274230957,0.00318004106768301,0.0030687858806193163,vertical,vertical_2
264,-5.750302791595459,-6.039868354797363,0.0031818172231226193,0.002381872455060306,vertical,vertical_2
265,-5.750256061553955,-6.084155082702637,0.00318196591304763,0.002278688814717636,vertical,vertical_2
267,-5.74913215637207,-6.020644187927246,0.0031855441514495675,0.0024281049352258693,vertical,vertical_2
268,-5.748422145843506,-6.087281227111816,0.0031878067244665857,0.0022715764273865064,vertical,vertical_2
269,-5.74797248840332,-6.110986709594727,0.0031892404678006366,0.002218360854609785,vertical,vertical_2
271,-5.7486748695373535,-6.123725891113281,0.0031870011919687678,0.0021902799963461283,vertical,vertical_2
273,-5.748074054718018,-6.159177780151367,0.003188916564848732,0.0021139907224834364,vertical,vertical_2
274,-5.747542381286621,-6.100825309753418,0.0031906124778571967,0.002241017422520376,vertical,vertical_2
276,-5.747349262237549,-5.97957706451416,0.0031912287054056024,0.0025298960488088283,vertical,vertical_2
281,-5.745939254760742,-6.153897762298584,0.0031957315355064645,0.0021251821507090917,vertical,vertical_2
284,-5.744437217712402,-6.140016078948975,0.003200535249444351,0.002154888969669269,vertical,vertical_2
285,-5.744489669799805,-6.061824798583984,0.003200367379092327,0.0023301449603810166,vertical,vertical_2
286,-5.744407653808594,-6.0391998291015625,0.0032006298711592883,0.00238346533038035,vertical,vertical_2
289,-5.744736671447754,-6.067991733551025,0.00319957698069452,0.002315819325976029,vertical,vertical_2
290,-5.7445068359375,-5.9807233810424805,0.003200312441616755,0.0025269976487124995,vertical,vertical_2
295,-5.74399471282959,-5.81283712387085,0.003201951815315386,0.002988938044080675,vertical,vertical_2
299,-5.744180202484131,-5.605205059051514,0.0032013579414597376,0.003678666123120507,vertical,vertical_2
300,-5.744534015655518,-5.515956878662109,0.003200225459209108,0.004022076857009927,vertical,vertical_2
301,-5.744086265563965,-5.489762306213379,0.0032016586812901727,0.0041288254537852,vertical,vertical_2
302,-5.7437286376953125,-5.385825157165527,0.003202803888427303,0.004581058668839576,vertical,vertical_2
304,-5.743099689483643,-5.402395248413086,0.0032048189198140274,0.004505775555236852,vertical,vertical_2
305,-5.742427349090576,-5.391916275024414,0.00320697437354439,0.004553239710855966,vertical,vertical_2
306,-5.741997718811035,-5.5051493644714355,0.0032083524828585234,0.0040657812522567295,vertical,vertical_2
307,-5.741706848144531,-5.599098205566406,0.0032092858342192775,0.003701199933463501,vertical,vertical_2
310,-5.740511417388916,-5.6698102951049805,0.0032131246072455823,0.0034485194150680907,vertical,vertical_2
313,-5.7411208152771,-6.02137565612793,0.003211167132396554,0.002426329503093064,vertical,vertical_2
