row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.570201873779297,0.0010825278165617382,0.0014015144545570972,horizontal,horizontal_1
1,-6.6872382164001465,-6.5461201667785645,0.0012467211968393904,0.0014356749860915533,horizontal,horizontal_1
2,-6.547993183135986,-6.435224533081055,0.0014329884600976317,0.001604048500009873,horizontal,horizontal_1
3,-6.409828186035156,-6.376545429229736,0.0016453071645345246,0.0017009890053476208,horizontal,horizontal_1
4,-6.2734293937683105,-6.270522117614746,0.001885750500595454,0.00189124087520783,horizontal,horizontal_1
5,-6.138161659240723,-6.1629133224487305,0.002158888745729269,0.0021061085519798513,horizontal,horizontal_1
6,-6.001949787139893,-6.021965026855469,0.0024739238461872945,0.0024248999168281064,horizontal,horizontal_1
7,-5.866030693054199,-5.888593673706055,0.0028341004519451107,0.0027708707064806933,horizontal,horizontal_1
8,-5.730247974395752,-5.768136024475098,0.003246272141420873,0.0031255780888341366,horizontal,horizontal_1
9,-5.5945515632629395,-5.585118293762207,0.0037180662792201157,0.0037533057508504623,horizontal,horizontal_1
10,-5.459289073944092,-5.481882095336914,0.004256580783586405,0.004161490001763607,horizontal,horizontal_1
11,-5.323920249938965,-5.334625244140625,0.0048736104554645355,0.004821716740328087,horizontal,horizontal_1
12,-5.188431262969971,-5.220655918121338,0.005580754688104438,0.00540378352421838,horizontal,horizontal_1
13,-5.052986145019531,-5.115537643432617,0.0063902227948964205,0.006002749627774111,horizontal,horizontal_1
14,-4.917425632476807,-4.957582473754883,0.007317945699970508,0.007029902279494094,horizontal,horizontal_1
15,-4.781673908233643,-4.836185455322266,0.008381956591793143,0.007937273462546192,horizontal,horizontal_1
16,-4.645908355712891,-4.727146148681641,0.009600804751764981,0.00885169645340933,horizontal,horizontal_1
17,-4.5100579261779785,-4.616186141967773,0.010997823095497237,0.009890444974755596,horizontal,horizontal_1
18,-4.374714374542236,-4.438658714294434,0.012591738249855574,0.011811770858943377,horizontal,horizontal_1
19,-4.238751411437988,-4.35162353515625,0.014425592232695558,0.01288587491761528,horizontal,horizontal_1
207,-5.889946937561035,-5.784118175506592,0.0027671235233423966,0.0030760216915121687,vertical,vertical_2
209,-5.835671424865723,-6.045278549194336,0.0029214610598900254,0.0023690208582156447,vertical,vertical_2
211,-5.821362495422363,-6.092002868652344,0.0029635645496270775,0.0022608761391065494,vertical,vertical_2
212,-5.813353061676025,-6.0956315994262695,0.0029873963356934255,0.0022526868955507063,vertical,vertical_2
214,-5.803081035614014,-6.085249900817871,0.003018241096591437,0.002276195430074692,vertical,vertical_2
215,-5.79844856262207,-6.008998870849609,0.0030322554524549847,0.0024565462698561517,vertical,vertical_2
217,-5.7922773361206055,-6.112954139709473,0.0030510260468856565,0.0022140006752395924,vertical,vertical_2
224,-5.777222156524658,-5.914714813232422,0.0030973073041268124,0.002699429530670744,vertical,vertical_2
225,-5.775667190551758,-5.909505844116211,0.0031021272580533305,0.0027135274616940427,vertical,vertical_2
228,-5.77259635925293,-5.982370376586914,0.003111668009051255,0.0025228391203231735,vertical,vertical_2
231,-5.768707275390625,-5.830241680145264,0.0031237931093734544,0.002937366991150761,vertical,vertical_2
232,-5.767926216125488,-5.594627380371094,0.003126233930012602,0.0037177843968727864,vertical,vertical_2
233,-5.764979839324951,-5.397271156311035,0.003135458576105297,0.004528922817879094,vertical,vertical_2
234,-5.76442813873291,-5.45224666595459,0.0031371888877211374,0.004286663163973538,vertical,vertical_2
235,-5.764645576477051,-5.6219024658203125,0.003136506818602921,0.0036177519084571817,vertical,vertical_2
