row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-7.850917477325487,0.0010825278165617382,0.00038939454364887607,horizontal,horizontal_1,1
1,-6.6872382164001465,-7.61230631927723,0.0012467211968393904,0.0004943304589007371,horizontal,horizontal_1,1
2,-6.547993183135986,-7.101130056429073,0.0014329884600976317,0.0008241730347851626,horizontal,horizontal_1,1
3,-6.409828186035156,-6.87556421605409,0.0016453071645345246,0.0010327147999701898,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.580576361182305,0.001885750500595454,0.0013870496228475793,horizontal,horizontal_1,1
5,-6.138161659240723,-6.2874922423078035,0.002158888745729269,0.0018594170724099616,horizontal,horizontal_1,1
6,-6.001949787139893,-6.1520973130756,0.0024739238461872945,0.0021290118798429148,horizontal,horizontal_1,1
7,-5.866030693054199,-6.071037997045715,0.0028341004519451107,0.002308775464279474,horizontal,horizontal_1,1
8,-5.730247974395752,-6.062047202391375,0.003246272141420873,0.0023296267848942915,horizontal,horizontal_1,1
9,-5.5945515632629395,-6.171355734565859,0.0037180662792201157,0.0020884027605784627,horizontal,horizontal_1,1
10,-5.459289073944092,-6.339964583175961,0.004256580783586405,0.0017643647239227495,horizontal,horizontal_1,1
11,-5.323920249938965,-6.530975119592439,0.0048736104554645355,0.0014575838380256909,horizontal,horizontal_1,1
12,-5.188431262969971,-6.702779625673842,0.005580754688104438,0.0012274951791526726,horizontal,horizontal_1,1
13,-5.052986145019531,-6.6634744855773285,0.0063902227948964205,0.0012767027698810745,horizontal,horizontal_1,1
14,-4.917425632476807,-6.122733494635023,0.007317945699970508,0.002192454701407244,horizontal,horizontal_1,1
15,-4.781673908233643,-5.522471476367344,0.008381956591793143,0.00399595980774876,horizontal,horizontal_1,1
16,-4.645908355712891,-5.10996174077912,0.009600804751764981,0.006036313863847159,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.226156157448494,0.010997823095497237,0.005374143011245859,horizontal,horizontal_1,1
18,-4.374714374542236,-6.813298647584366,0.012591738249855574,0.0010990614973384947,horizontal,horizontal_1,1
19,-4.238751411437988,-6.4570183205938,0.014425592232695558,0.0015694683922966204,horizontal,horizontal_1,1
20,-6.8287529945373535,-5.725000529475004,0.001082206794309157,0.003263351548112616,horizontal,horizontal_2,0
21,-6.684177398681641,-6.067581088059484,0.0012505430291509722,0.0023167705020261777,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.350852908112187,0.0014411181306347896,0.0017452579566156383,horizontal,horizontal_2,0
23,-6.401973247528076,-6.26869183962937,0.0016582818420728459,0.001894705541430728,horizontal,horizontal_2,0
24,-6.263337135314941,-6.259923394008655,0.001904878341228557,0.001911392215119788,horizontal,horizontal_2,0
25,-6.130724906921387,-6.136726982120962,0.0021750037138593948,0.002161988276898455,horizontal,horizontal_2,0
26,-5.991644859313965,-5.714857713090331,0.002499549260123215,0.003296619554093701,horizontal,horizontal_2,0
27,-5.854082107543945,-5.623737045306601,0.0028681670621394746,0.003611120939399159,horizontal,horizontal_2,0
28,-5.717169761657715,-5.6103115950228855,0.003289006413942719,0.003659928764451522,horizontal,horizontal_2,0
29,-5.580790996551514,-5.489222677367714,0.0037695826123663573,0.0041310540883624505,horizontal,horizontal_2,0
30,-5.444859504699707,-5.36668864927691,0.004318446686478334,0.0046695683159272165,horizontal,horizontal_2,0
31,-5.309231758117676,-5.2692332047530765,0.0049457247714889225,0.005147556181713472,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.09153011446521,0.005664796398421993,0.006148604616920046,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0112388768908,0.0064870637948526945,0.006662643995499385,horizontal,horizontal_2,0
34,-4.902393817901611,-4.993320311283158,0.007428778625865143,0.0067831050405540655,horizontal,horizontal_2,0
35,-4.766808986663818,-4.755190445989188,0.008507484388117123,0.008606905386571571,horizontal,horizontal_2,0
36,-4.631251811981201,-4.950161239582762,0.009742555617852512,0.007082266895224869,horizontal,horizontal_2,0
37,-4.496304035186768,-4.9697677821790345,0.011150130967434209,0.006944760544672907,horizontal,horizontal_2,0
38,-4.360872268676758,-5.1366773080361625,0.012767246322071497,0.005877185382988747,horizontal,horizontal_2,0
39,-4.225516319274902,-5.292713918623601,0.014617785316498053,0.005028095883016553,horizontal,horizontal_2,0
