row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.815918620710092,0.0010825278896963002,0.0010961857545813047,horizontal,horizontal_1
1,-6.687238022143735,-6.697722385905991,0.0012467214390230004,0.0012337186400905077,horizontal,horizontal_1
2,-6.5479933897715386,-6.575399666518675,0.0014329881639913004,0.0013942485725340296,horizontal,horizontal_1
3,-6.409828172079236,-6.451632538928572,0.0016453071874962999,0.0015779440098132927,horizontal,horizontal_1
4,-6.273429438750908,-6.3224376695891396,0.0018857504157695007,0.0017955611821823807,horizontal,horizontal_1
5,-6.138161774527017,-6.201458135620558,0.002158888496839,0.0020264736075938667,horizontal,horizontal_1
6,-6.0019498858840015,-6.053810984506819,0.0024739236019019006,0.002348893331509767,horizontal,horizontal_1
7,-5.866030779644574,-5.900584586339506,0.002834100206539301,0.0027378438447488505,horizontal,horizontal_1
8,-5.7302477446888735,-5.762398861734895,0.003246272887111999,0.0031435615767581816,horizontal,horizontal_1
9,-5.5945517826827516,-5.330262906671445,0.0037180654634028005,0.004842796641321992,horizontal,horizontal_1
10,-5.45928885670722,-5.138817128679334,0.004256581708272801,0.005864622706113668,horizontal,horizontal_1
11,-5.323920234088567,-4.949420457688533,0.004873610532713199,0.007087515254015526,horizontal,horizontal_1
12,-5.188431386386161,-4.890463610159546,0.005580753999348999,0.007517936275300866,horizontal,horizontal_1
13,-5.052985906625794,-4.719263608232418,0.006390224318285699,0.008921746030352172,horizontal,horizontal_1
14,-4.917425456611744,-4.75821841651891,0.007317946986941602,0.008580883347574671,horizontal,horizontal_1
15,-4.781674002584033,-4.854586527379262,0.008381955800952301,0.0077925546953093285,horizontal,horizontal_1
16,-4.645908336595189,-4.963872178434095,0.009600804935310299,0.006985825031976642,horizontal,horizontal_1
17,-4.5100578520527606,-5.048784120059534,0.010997823910713302,0.006417131165810179,horizontal,horizontal_1
18,-4.374714287338845,-5.16727683960149,0.012591739347897897,0.005700069908307509,horizontal,horizontal_1
19,-4.238751536414172,-5.166337966393454,0.014425590429840202,0.005705424064271846,horizontal,horizontal_1
207,-5.889946940224594,-8.548241070244494,0.0027671235159719997,0.0001938858313665501,vertical,vertical_2
209,-5.835671415672454,-8.098214172406106,0.002921461086747801,0.000304081690956233,vertical,vertical_2
211,-5.821362515514107,-5.813352997384618,0.0029635644900839,0.0029873965277573476,vertical,vertical_2
212,-5.813353182527933,-5.799284556949727,0.0029873959746609,0.0030297215634027376,vertical,vertical_2
214,-5.803080905273453,-5.749808481186121,0.003018241489990699,0.003183390417287712,vertical,vertical_2
215,-5.798448793399713,-5.820988218328578,0.0030322547526783015,0.00296467395155287,vertical,vertical_2
217,-5.7922772780466865,-5.759230293874859,0.0030510262240707013,0.003153537962016426,vertical,vertical_2
224,-5.777222172881257,-5.855396510772067,0.0030973072534654,0.0028643996106118355,vertical,vertical_2
225,-5.7756670148663405,-5.385240312820307,0.0031021278030519002,0.00458373865870924,vertical,vertical_2
228,-5.77259634384793,-5.771468712813043,0.0031116680569865007,0.003115178849525124,vertical,vertical_2
231,-5.768707163300094,-4.967491929579747,0.003123793459521101,0.00696058379487276,vertical,vertical_2
232,-5.767926257415234,-5.088555601981986,0.0031262338009312002,0.006166920945676932,vertical,vertical_2
233,-5.764979654078061,-4.950338178822849,0.0031354591569393003,0.0070810138751598115,vertical,vertical_2
234,-5.764428326467635,-4.867143912633554,0.0031371882987619006,0.0076953124160911695,vertical,vertical_2
235,-5.7646457171740995,-5.172577361648058,0.003136506377305699,0.0056699364940560005,vertical,vertical_2
236,-5.763939823193676,-4.911062702966031,0.003138721199900001,0.007364657727691062,vertical,vertical_2
240,-5.761354377730682,-6.010272161955556,0.0031468466918677987,0.0024534203618571523,vertical,vertical_2
244,-5.759456395819394,-5.877597655641774,0.0031528250215526986,0.0028015073828507532,vertical,vertical_2
245,-5.759044036252107,-5.982025999091928,0.003154125387205,0.0025237080789559953,vertical,vertical_2
246,-5.758901937084589,-6.160664724784114,0.0031545736176426015,0.0021108496711883845,vertical,vertical_2
247,-5.75880205350912,-5.858025211605113,0.003154888723471299,0.002856879848901353,vertical,vertical_2
249,-5.758011511841614,-5.961712426866521,0.0031573837805569,0.0025754978419691415,vertical,vertical_2
252,-5.7556374993993105,-5.922429707085634,0.0031648883533870998,0.002678683846650236,vertical,vertical_2
253,-5.754229191253442,-5.791851915017979,0.0031693486314216994,0.0030523242938819187,vertical,vertical_2
257,-5.752140369585171,-6.872154089906679,0.0031759757545469,0.0010362424992435308,vertical,vertical_2
