row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.810795783996582,0.0010825278165617382,0.0011018157436545356,horizontal,horizontal_1
1,-6.6872382164001465,-6.677604675292969,0.0012467211968393904,0.001258789574008327,horizontal,horizontal_1
2,-6.547993183135986,-6.5443196296691895,0.0014329884600976317,0.0014382623007600577,horizontal,horizontal_1
3,-6.409828186035156,-6.411072254180908,0.0016453071645345246,0.001643261562998837,horizontal,horizontal_1
4,-6.2734293937683105,-6.277862548828125,0.001885750500595454,0.0018774091790689572,horizontal,horizontal_1
5,-6.138161659240723,-6.143669605255127,0.002158888745729269,0.002147030390635883,horizontal,horizontal_1
6,-6.001949787139893,-6.00772762298584,0.0024739238461872945,0.002459671134872112,horizontal,horizontal_1
7,-5.866030693054199,-5.871002197265625,0.0028341004519451107,0.0028200456752513962,horizontal,horizontal_1
8,-5.730247974395752,-5.734682559967041,0.003246272141420873,0.0032319081425527664,horizontal,horizontal_1
9,-5.5945515632629395,-5.599240779876709,0.0037180662792201157,0.0037006722750518558,horizontal,horizontal_1
10,-5.459289073944092,-5.464272975921631,0.004256580783586405,0.004235419179684532,horizontal,horizontal_1
11,-5.323920249938965,-5.328835964202881,0.0048736104554645355,0.0048497119662281145,horizontal,horizontal_1
12,-5.188431262969971,-5.193201065063477,0.005580754688104438,0.005554198975803264,horizontal,horizontal_1
13,-5.052986145019531,-5.057663917541504,0.0063902227948964205,0.0063604005914188215,horizontal,horizontal_1
14,-4.917425632476807,-4.920324325561523,0.007317945699970508,0.007296763935923659,horizontal,horizontal_1
15,-4.781673908233643,-4.783659934997559,0.008381956591793143,0.008365326321215323,horizontal,horizontal_1
16,-4.645908355712891,-4.646878719329834,0.009600804751764981,0.00959149299876432,horizontal,horizontal_1
17,-4.5100579261779785,-4.5098958015441895,0.010997823095497237,0.010999606258082457,horizontal,horizontal_1
18,-4.374714374542236,-4.374256610870361,0.012591738249855574,0.01259750360967758,horizontal,horizontal_1
19,-4.238751411437988,-4.237353801727295,0.014425592232695558,0.014445767675896065,horizontal,horizontal_1
207,-5.889946937561035,-5.8626251220703125,0.0027671235233423966,0.0028437686357084928,vertical,vertical_2
209,-5.835671424865723,-5.846803188323975,0.0029214610598900254,0.002889120384752021,vertical,vertical_2
211,-5.821362495422363,-5.821336269378662,0.0029635645496270775,0.002963642273219654,vertical,vertical_2
212,-5.813353061676025,-5.8116350173950195,0.0029873963356934255,0.0029925332263223085,vertical,vertical_2
214,-5.803081035614014,-5.798686981201172,0.003018241096591437,0.0030315325925935723,vertical,vertical_2
215,-5.79844856262207,-5.794707298278809,0.0030322554524549847,0.0030436211694776175,vertical,vertical_2
217,-5.7922773361206055,-5.790178298950195,0.0030510260468856565,0.0030574369900160615,vertical,vertical_2
224,-5.777222156524658,-5.775144100189209,0.0030973073041268124,0.0031037503754069305,vertical,vertical_2
225,-5.775667190551758,-5.776467800140381,0.0031021272580533305,0.003099644659154253,vertical,vertical_2
228,-5.77259635925293,-5.768624782562256,0.003111668009051255,0.003124050810531389,vertical,vertical_2
231,-5.768707275390625,-5.766505718231201,0.0031237931093734544,0.003130677894300933,vertical,vertical_2
232,-5.767926216125488,-5.768405437469482,0.003126233930012602,0.0031247361309043368,vertical,vertical_2
