row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.73453950881958,0.0011812542130337756,0.001189122654593654,horizontal,horizontal_6
101,-6.598670959472656,-6.600761413574219,0.0013621772237765028,0.0013593326290952197,horizontal,horizontal_6
102,-6.458481788635254,-6.467226982116699,0.0015671732053384446,0.0015535277255843921,horizontal,horizontal_6
103,-6.320080280303955,-6.333226680755615,0.0017997990120189066,0.0017762929818575712,horizontal,horizontal_6
104,-6.18329381942749,-6.199769020080566,0.002063619458119291,0.002029899448161581,horizontal,horizontal_6
105,-6.047793388366699,-6.0657124519348145,0.0023630706368221533,0.0023211037504502,horizontal,horizontal_6
106,-5.913826942443848,-5.930073261260986,0.0027018273396115797,0.0026582872321677035,horizontal,horizontal_6
107,-5.77988862991333,-5.7965922355651855,0.003089059417895321,0.003037889538029612,horizontal,horizontal_6
108,-5.6460676193237305,-5.663082599639893,0.0035313762223581464,0.0034717982220567236,horizontal,horizontal_6
109,-5.512390613555908,-5.529082298278809,0.00403644625667439,0.003969630354646636,horizontal,horizontal_6
110,-5.379001140594482,-5.3963141441345215,0.004612426795690318,0.004533259126781546,horizontal,horizontal_6
111,-5.245832443237305,-5.2625956535339355,0.005269433364184345,0.005181836993987352,horizontal,horizontal_6
112,-5.112943649291992,-5.1290435791015625,0.006018340938277668,0.005922221902688702,horizontal,horizontal_6
113,-4.979858875274658,-4.9956841468811035,0.006875032726142442,0.006767089831512594,horizontal,horizontal_6
114,-4.846712112426758,-4.8620991706848145,0.007854158734082189,0.007734231366938555,horizontal,horizontal_6
115,-4.7135796546936035,-4.728696346282959,0.00897260121260418,0.00883798520511757,horizontal,horizontal_6
116,-4.580377578735352,-4.595052242279053,0.010251024996535513,0.01010169303172727,horizontal,horizontal_6
117,-4.4470720291137695,-4.461470127105713,0.011712811583627976,0.01154537763238872,horizontal,horizontal_6
118,-4.313586711883545,-4.328521251678467,0.013385453627026903,0.013187033382644067,horizontal,horizontal_6
119,-4.180168628692627,-4.194648742675781,0.015295928016894564,0.015076037100596164,horizontal,horizontal_6
208,-5.852353572845459,-5.857553005218506,0.0028731290756982717,0.002858229204373835,vertical,vertical_2
210,-5.8288798332214355,-5.8363566398620605,0.0029413699604488586,0.00291945991664555,vertical,vertical_2
213,-5.806950569152832,-5.80533504486084,0.0030065844788214643,0.003011445614667186,vertical,vertical_2
216,-5.7955522537231445,-5.791425704956055,0.003041050531390237,0.003053625502482629,vertical,vertical_2
218,-5.790186405181885,-5.789791584014893,0.003057412205823898,0.0030586195752107886,vertical,vertical_2
219,-5.787475109100342,-5.788010597229004,0.0030657130034322075,0.0030640717899773633,vertical,vertical_2
220,-5.784177303314209,-5.781277179718018,0.0030758398184702967,0.003084773081628324,vertical,vertical_2
221,-5.781315803527832,-5.780427932739258,0.003084653938240399,0.0030873939285637098,vertical,vertical_2
222,-5.77962589263916,-5.779233455657959,0.0030898711355761034,0.0030910839532385355,vertical,vertical_2
223,-5.777935028076172,-5.776711940765381,0.003095100108680298,0.003098888002338981,vertical,vertical_2
226,-5.774354457855225,-5.772770404815674,0.00310620219600074,0.0031111264841679155,vertical,vertical_2
227,-5.773414134979248,-5.771453380584717,0.003109124402676621,0.0031152266125246773,vertical,vertical_2
229,-5.77169132232666,-5.768830299377441,0.00311448545825721,0.0031234088315293305,vertical,vertical_2
230,-5.770627498626709,-5.770046234130859,0.00311780048469006,0.0031196132782221717,vertical,vertical_2
237,-5.763245105743408,-5.763443470001221,0.0031409024818886966,0.00314027950088964,vertical,vertical_2
238,-5.762535095214844,-5.763157844543457,0.003143133347595384,0.0031411765727667714,vertical,vertical_2
239,-5.762360572814941,-5.761281967163086,0.003143681942640089,0.00314707456507301,vertical,vertical_2
241,-5.760456085205078,-5.758632183074951,0.003149674750752234,0.0031554246913097655,vertical,vertical_2
242,-5.759708881378174,-5.758062839508057,0.0031520290792515946,0.00315722172357442,vertical,vertical_2
243,-5.759304046630859,-5.758225440979004,0.0031533053884771514,0.0031567083964130667,vertical,vertical_2
248,-5.758900165557861,-5.755663871765137,0.0031545792060590303,0.003164804888894228,vertical,vertical_2
250,-5.756971836090088,-5.754324436187744,0.003160668142951932,0.00316904678139459,vertical,vertical_2
251,-5.755833148956299,-5.754068374633789,0.0031642692049528754,0.003169858356340127,vertical,vertical_2
254,-5.753669261932373,-5.7511982917785645,0.0031711237395702944,0.003178969180618322,vertical,vertical_2
255,-5.753056049346924,-5.750638008117676,0.0031730689088976184,0.003180750804169367,vertical,vertical_2
256,-5.7523345947265625,-5.749779224395752,0.0031753589601073505,0.003183483554436254,vertical,vertical_2
260,-5.7510151863098145,-5.753135681152344,0.0031795513205551576,0.0031728162417519854,vertical,vertical_2
261,-5.750861167907715,-5.7510457038879395,0.00318004106768301,0.003179454289829909,vertical,vertical_2
264,-5.750302791595459,-5.748108863830566,0.0031818172231226193,0.003188805563425059,vertical,vertical_2
265,-5.750256061553955,-5.747873306274414,0.00318196591304763,0.003189556799146776,vertical,vertical_2
267,-5.74913215637207,-5.748021125793457,0.0031855441514495675,0.0031890853552399303,vertical,vertical_2
268,-5.748422145843506,-5.7456769943237305,0.0031878067244665857,0.003196569759367212,vertical,vertical_2
269,-5.74797248840332,-5.744616508483887,0.0031892404678006366,0.0031999614744481334,vertical,vertical_2
271,-5.7486748695373535,-5.739814758300781,0.0031870011919687678,0.0032153638396047513,vertical,vertical_2
