row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-5.8056864738464355,0.0010825278165617382,0.0030103874913281425,horizontal,horizontal_1
1,-6.6872382164001465,-5.845250606536865,0.0012467211968393904,0.002893609464372035,horizontal,horizontal_1
2,-6.547993183135986,-5.8641862869262695,0.0014329884600976317,0.0028393325077204984,horizontal,horizontal_1
3,-6.409828186035156,-5.876296520233154,0.0016453071645345246,0.002805154895743591,horizontal,horizontal_1
4,-6.2734293937683105,-5.864819526672363,0.001885750500595454,0.002837535098679718,horizontal,horizontal_1
5,-6.138161659240723,-5.859107971191406,0.002158888745729269,0.002853788208911529,horizontal,horizontal_1
6,-6.001949787139893,-5.823979377746582,0.0024739238461872945,0.0029558193884481228,horizontal,horizontal_1
7,-5.866030693054199,-5.786614894866943,0.0028341004519451107,0.00306835130798415,horizontal,horizontal_1
8,-5.730247974395752,-5.747632026672363,0.003246272141420873,0.0031903264669908343,horizontal,horizontal_1
9,-5.5945515632629395,-5.706441402435303,0.0037180662792201157,0.0033244820134612986,horizontal,horizontal_1
10,-5.459289073944092,-5.660146713256836,0.004256580783586405,0.0034820060042939126,horizontal,horizontal_1
11,-5.323920249938965,-5.603708267211914,0.0048736104554645355,0.003684176443426669,horizontal,horizontal_1
12,-5.188431262969971,-5.528068542480469,0.005580754688104438,0.0039736566309215675,horizontal,horizontal_1
13,-5.052986145019531,-5.42221736907959,0.0063902227948964205,0.004417340905236694,horizontal,horizontal_1
14,-4.917425632476807,-5.25167179107666,0.007317945699970508,0.005238752973768547,horizontal,horizontal_1
15,-4.781673908233643,-4.990009307861328,0.008381956591793143,0.006805601146344013,horizontal,horizontal_1
16,-4.645908355712891,-4.650820732116699,0.009600804751764981,0.009553757636224486,horizontal,horizontal_1
17,-4.5100579261779785,-4.293503761291504,0.010997823095497237,0.013656990535625059,horizontal,horizontal_1
18,-4.374714374542236,-3.9174723625183105,0.012591738249855574,0.019891309274453244,horizontal,horizontal_1
19,-4.238751411437988,-3.723621129989624,0.014425592232695558,0.02414637219130012,horizontal,horizontal_1
207,-5.889946937561035,-5.706141948699951,0.0027671235233423966,0.003325477691090591,vertical,vertical_2
209,-5.835671424865723,-5.944705963134766,0.0029214610598900254,0.0026196725154233667,vertical,vertical_2
211,-5.821362495422363,-5.9034528732299805,0.0029635645496270775,0.0027300021745968028,vertical,vertical_2
212,-5.813353061676025,-5.821535110473633,0.0029873963356934255,0.0029630530379289822,vertical,vertical_2
214,-5.803081035614014,-5.824613571166992,0.003018241096591437,0.002953945421531602,vertical,vertical_2
215,-5.79844856262207,-5.92228889465332,0.0030322554524549847,0.0026790610651959887,vertical,vertical_2
217,-5.7922773361206055,-6.078945636749268,0.0030510260468856565,0.002290590494605558,vertical,vertical_2
224,-5.777222156524658,-6.012215614318848,0.0030973073041268124,0.002448656886549732,vertical,vertical_2
225,-5.775667190551758,-5.82662296295166,0.0031021272580533305,0.002948015747383643,vertical,vertical_2
228,-5.77259635925293,-6.084893703460693,0.003111668009051255,0.0022770063492863705,vertical,vertical_2
231,-5.768707275390625,-5.863804817199707,0.0031237931093734544,0.0028404158337307396,vertical,vertical_2
232,-5.767926216125488,-5.765342712402344,0.003126233930012602,0.0031343210090114676,vertical,vertical_2
233,-5.764979839324951,-5.733675003051758,0.003135458576105297,0.0032351661149720595,vertical,vertical_2
234,-5.76442813873291,-5.593053817749023,0.0031371888877211374,0.003723639168653556,vertical,vertical_2
