row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.835760520322329,0.0010825278165617382,0.0010746497114443277,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.68276574919246,0.0012467211968393904,0.0012523096041782767,horizontal,horizontal_1,1
2,-6.547993183135986,-6.53316596428728,0.0014329884600976317,0.0014543939937094999,horizontal,horizontal_1,1
3,-6.409828186035156,-6.388581188458665,0.0016453071645345246,0.0016806390206431014,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.245318857165241,0.001885750500595454,0.001939512051933367,horizontal,horizontal_1,1
5,-6.138161659240723,-6.111582756655817,0.002158888745729269,0.002217039001124533,horizontal,horizontal_1,1
6,-6.001949787139893,-5.971643062335971,0.0024739238461872945,0.0025500480870167676,horizontal,horizontal_1,1
7,-5.866030693054199,-5.832208059635558,0.0028341004519451107,0.0029315966881059844,horizontal,horizontal_1,1
8,-5.730247974395752,-5.696205492655285,0.003246272141420873,0.0033586858665549863,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.561638678309124,0.0037180662792201157,0.0038424746558850015,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4289538856503015,0.004256580783586405,0.004387683421252492,horizontal,horizontal_1,1
11,-5.323920249938965,-5.298294318399928,0.0048736104554645355,0.005000115242068596,horizontal,horizontal_1,1
12,-5.188431262969971,-5.16873894534003,0.005580754688104438,0.00569174189308752,horizontal,horizontal_1,1
13,-5.052986145019531,-5.038484580646228,0.0063902227948964205,0.00648356619900672,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911178736280285,0.007317945699970508,0.0073638032316225375,horizontal,horizontal_1,1
15,-4.781673908233643,-4.783470543590012,0.008381956591793143,0.008366910792179745,horizontal,horizontal_1,1
16,-4.645908355712891,-4.654861200885657,0.009600804751764981,0.009515233856343487,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.524272497332328,0.010997823095497237,0.010842599587978743,horizontal,horizontal_1,1
18,-4.374714374542236,-4.40102566648001,0.012591738249855574,0.012264753902688897,horizontal,horizontal_1,1
19,-4.238751411437988,-4.273180076954912,0.014425592232695558,0.013937390630175121,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8156048650117995,0.001082206794309157,0.001096529743069544,horizontal,horizontal_2,0
21,-6.684177398681641,-6.675676528106326,0.0012505430291509722,0.0012612190470221234,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538504903395999,0.0014411181306347896,0.001446649764117408,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3985237608201215,0.0016582818420728459,0.0016640119405124708,horizontal,horizontal_2,0
24,-6.263337135314941,-6.262613636532429,0.001904878341228557,0.0019062570170642744,horizontal,horizontal_2,0
25,-6.130724906921387,-6.127108735273423,0.0021750037138593948,0.0021828831387136457,horizontal,horizontal_2,0
26,-5.991644859313965,-5.98910723600435,0.002499549260123215,0.0025059002293649217,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851763743781857,0.0028681670621394746,0.002874824230607271,horizontal,horizontal_2,0
28,-5.717169761657715,-5.713959660860092,0.003289006413942719,0.0032995814203927607,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578003883152501,0.0037695826123663573,0.0037801035212464877,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442848374668229,0.004318446686478334,0.004327140383446135,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3105544068865225,0.0049457247714889225,0.0049391876388270965,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.177308300204082,0.005664796398421993,0.005643175724576906,horizontal,horizontal_2,0
33,-5.03794527053833,-5.045318881298101,0.0064870637948526945,0.006439406630074156,horizontal,horizontal_2,0
34,-4.902393817901611,-4.909251567624282,0.007428778625865143,0.007378008205693475,horizontal,horizontal_2,0
35,-4.766808986663818,-4.770938847604011,0.008507484388117123,0.008472422111640825,horizontal,horizontal_2,0
36,-4.631251811981201,-4.631698051913875,0.009742555617852512,0.009738209070363187,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4939974809161045,0.011150130967434209,0.01117587903287536,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354283533609141,0.012767246322071497,0.012851644057471412,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2146000100543315,0.014617785316498053,0.014778231729152443,horizontal,horizontal_2,0
40,-6.819444179534912,-6.86386521020286,0.001092327891777687,0.001044867485016545,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.706219861321747,0.0012623443893909504,0.00122327956199566,horizontal,horizontal_3,1
42,-6.532773971557617,-6.552512860825681,0.0014549642173355551,0.001426526428275718,horizontal,horizontal_3,1
43,-6.392222881317139,-6.408138584624918,0.0016745297802641726,0.0016480894276359372,horizontal,horizontal_3,1
44,-6.253255844116211,-6.26796196134785,0.0019241790993009065,0.001896088950654053,horizontal,horizontal_3,1
45,-6.114913463592529,-6.132552551808106,0.002209666977784359,0.0021710322097982047,horizontal,horizontal_3,1
46,-5.977290630340576,-5.998079625709167,0.0025356871075048267,0.002483516882164458,horizontal,horizontal_3,1
47,-5.840307235717773,-5.862799696200594,0.002907949062734828,0.002843272230603198,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7290825080554555,0.0033329722668238556,0.003250057767914764,horizontal,horizontal_3,1
49,-5.567803382873535,-5.596273507083202,0.0038188597989308416,0.0037116694870062855,horizontal,horizontal_3,1
50,-5.43198823928833,-5.46268033040789,0.004374389817048687,0.0042421700755048575,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.3300844618466785,0.005009421301182711,0.004843660890428128,horizontal,horizontal_3,1
52,-5.160878658294678,-5.197969629840056,0.005736656909362899,0.005527776466996434,horizontal,horizontal_3,1
53,-5.025744438171387,-5.057355189481959,0.006566696175592259,0.00636236452869701,horizontal,horizontal_3,1
54,-4.890620708465576,-4.918434686748629,0.0075167553130131865,0.0073105652198796976,horizontal,horizontal_3,1
55,-4.755649089813232,-4.779971353283038,0.008602958787682666,0.008396239488742562,horizontal,horizontal_3,1
56,-4.620818614959717,-4.646672507004965,0.009844733715365216,0.009593471086780615,horizontal,horizontal_3,1
57,-4.485890865325928,-4.5150416149960755,0.011266845806235704,0.010943149718223162,horizontal,horizontal_3,1
58,-4.35096549987793,-4.385022084720536,0.012894357068374239,0.012462612897970416,horizontal,horizontal_3,1
59,-4.215920925140381,-4.251741052788525,0.014758723826893944,0.014239420731569644,horizontal,horizontal_3,1
60,-6.769917964935303,-6.76821896365737,0.001147788805968321,0.0011497405581616987,horizontal,horizontal_4,0
61,-6.627654075622559,-6.618189371703499,0.0013232637242956596,0.0013358474804779272,horizontal,horizontal_4,0
62,-6.486523628234863,-6.477127207384429,0.0015238372355601227,0.0015382233346046827,horizontal,horizontal_4,0
63,-6.347245216369629,-6.345491068732624,0.0017515656806548375,0.0017546408818445256,horizontal,horizontal_4,0
64,-6.209592342376709,-6.217412124999298,0.0020100567120142796,0.0019943998020670334,horizontal,horizontal_4,0
65,-6.073143482208252,-6.088054102675427,0.0023039194856851507,0.002269821459748066,horizontal,horizontal_4,0
66,-5.93757438659668,-5.954794225242011,0.0026384216865821936,0.0025933774313134364,horizontal,horizontal_4,0
67,-5.802797317504883,-5.820922599098624,0.0030190975477378677,0.0029648684975575445,horizontal,horizontal_4,0
68,-5.668480396270752,-5.686432107578094,0.0034531086479493455,0.003391672529993419,horizontal,horizontal_4,0
69,-5.534364223480225,-5.554215106551837,0.003948718340501588,0.003871105682974079,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.419613203606753,0.004514037739615115,0.004428859383405887,horizontal,horizontal_4,0
71,-5.266944408416748,-5.285903695141508,0.005159351382700442,0.005062455204201045,horizontal,horizontal_4,0
72,-5.133428573608398,-5.148733511556284,0.005896309845810805,0.005806754258975497,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.011436188712058,0.006738856312127938,0.006661329506764584,horizontal,horizontal_4,0
74,-4.866471290588379,-4.875492856276182,0.007700490194015319,0.007631332141912727,horizontal,horizontal_4,0
75,-4.733043670654297,-4.737409221772128,0.008799647011304172,0.008761315432567685,horizontal,horizontal_4,0
76,-4.599269866943359,-4.598800937668434,0.01005917760213093,0.01006389575114288,horizontal,horizontal_4,0
77,-4.465469837188721,-4.459463070638094,0.011499291695692158,0.011568573126783945,horizontal,horizontal_4,0
78,-4.331507205963135,-4.320327993038775,0.013147716232631758,0.013295521988544097,horizontal,horizontal_4,0
79,-4.197602272033691,-4.18153149088009,0.01503157527439439,0.01527509597380453,horizontal,horizontal_4,0
80,-6.768843173980713,-6.754515734558973,0.0011490231021811387,0.0011656041594793525,horizontal,horizontal_5,1
81,-6.625566482543945,-6.615043872893917,0.0013260290459165343,0.001340056002618262,horizontal,horizontal_5,1
82,-6.484733581542969,-6.4791838452875945,0.0015265674182108144,0.0015350630171195128,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.345459792221805,0.0017539660516249936,0.0017546957617472724,horizontal,horizontal_5,1
84,-6.207851409912109,-6.21653180278389,0.002013559132854376,0.0019961562895432377,horizontal,horizontal_5,1
85,-6.070909023284912,-6.087453529406523,0.002309073254937129,0.002271185063272902,horizontal,horizontal_5,1
86,-5.934994220733643,-5.957411011488983,0.002645238042032513,0.002586599988345162,horizontal,horizontal_5,1
87,-5.799495697021484,-5.826108171647053,0.003029081935302375,0.0029495337509502363,horizontal,horizontal_5,1
88,-5.664581775665283,-5.692975682818882,0.003466597284931451,0.0033695513204336797,horizontal,horizontal_5,1
89,-5.530106544494629,-5.557945498631491,0.003965566557297483,0.003856691842348299,horizontal,horizontal_5,1
90,-5.395878791809082,-5.421272556156087,0.004535233121344594,0.0044215164382496435,horizontal,horizontal_5,1
91,-5.26195764541626,-5.283820408278599,0.005185144102922981,0.0050730127439956195,horizontal,horizontal_5,1
92,-5.128191947937012,-5.144838096653958,0.005927267599655848,0.005829418089903532,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.004233498476006,0.006775975813860965,0.006709482206075704,horizontal,horizontal_5,1
94,-4.860730171203613,-4.862668697203103,0.007744826776567736,0.007729827771177818,horizontal,horizontal_5,1
95,-4.727088451385498,-4.722048253115117,0.008852207187094802,0.008896936694550474,horizontal,horizontal_5,1
96,-4.593387126922607,-4.582648436208722,0.010118527527719771,0.01022777279102698,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.442894497660708,0.011566575824034957,0.011761844569533452,horizontal,horizontal_5,1
98,-4.325685024261475,-4.3078491565158945,0.013224487897926693,0.013462474151805855,horizontal,horizontal_5,1
99,-4.191720962524414,-4.174174634221684,0.015120241101002059,0.015387887050500317,horizontal,horizontal_5,1
120,-6.723384380340576,-6.704201268792248,0.0012024617318205809,0.0012257513589170707,horizontal,horizontal_7,0
121,-6.580395221710205,-6.567916523144704,0.0013873008950410076,0.0014047210692290154,horizontal,horizontal_7,0
122,-6.439976692199707,-6.432874489918463,0.0015964438897739762,0.0016078225160331646,horizontal,horizontal_7,0
123,-6.301924228668213,-6.300164019190607,0.001832774704156303,0.0018360036125047267,horizontal,horizontal_7,0
