row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-8.354664272069341,0.0010825278165617382,0.00023529646821153418,horizontal,horizontal_1,1
1,-6.6872382164001465,-7.998068700048728,0.0012467211968393904,0.000336111132886683,horizontal,horizontal_1,1
2,-6.547993183135986,-8.064244960377291,0.0014329884600976317,0.0003145885509588326,horizontal,horizontal_1,1
3,-6.409828186035156,-7.621472538489929,0.0016453071645345246,0.0004898200209627601,horizontal,horizontal_1,1
4,-6.2734293937683105,-7.354259709674716,0.001885750500595454,0.000639860925151919,horizontal,horizontal_1,1
5,-6.138161659240723,-7.125826842223476,0.002158888745729269,0.0008040678979025447,horizontal,horizontal_1,1
6,-6.001949787139893,-6.708693348824903,0.0024739238461872945,0.0012202575343008316,horizontal,horizontal_1,1
7,-5.866030693054199,-6.415758179044173,0.0028341004519451107,0.0016355793759167078,horizontal,horizontal_1,1
8,-5.730247974395752,-6.171546691314761,0.003246272141420873,0.0020880040040507407,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.896936461448432,0.0037180662792201157,0.0027478500819306238,horizontal,horizontal_1,1
10,-5.459289073944092,-5.672382987723169,0.004256580783586405,0.003439658837283955,horizontal,horizontal_1,1
11,-5.323920249938965,-5.618243516868414,0.0048736104554645355,0.003631013324638062,horizontal,horizontal_1,1
12,-5.188431262969971,-5.421679235039681,0.005580754688104438,0.00441971866646343,horizontal,horizontal_1,1
13,-5.052986145019531,-5.147855905930037,0.0063902227948964205,0.005811852535994484,horizontal,horizontal_1,1
14,-4.917425632476807,-5.406448461265197,0.007317945699970508,0.00448754964953732,horizontal,horizontal_1,1
15,-4.781673908233643,-5.338434911958054,0.008381956591793143,0.0048033825470053726,horizontal,horizontal_1,1
16,-4.645908355712891,-5.229448760394223,0.009600804751764981,0.005356477191361495,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.257137568952724,0.010997823095497237,0.005210197224449025,horizontal,horizontal_1,1
18,-4.374714374542236,-5.902044749787322,0.012591738249855574,0.00273384906246822,horizontal,horizontal_1,1
19,-4.238751411437988,-5.847464742949274,0.014425592232695558,0.002887209705877349,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.772427333621946,0.001082206794309157,0.0011449121914324516,horizontal,horizontal_2,0
21,-6.684177398681641,-6.636731136349397,0.0012505430291509722,0.0013113067283991862,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.498915737926831,0.0014411181306347896,0.0015050701991331042,horizontal,horizontal_2,0
23,-6.401973247528076,-6.36607730952325,0.0016582818420728459,0.0017188886864212044,horizontal,horizontal_2,0
24,-6.263337135314941,-6.231117829636187,0.001904878341228557,0.0019672516149417518,horizontal,horizontal_2,0
25,-6.130724906921387,-6.100064830692329,0.0021750037138593948,0.002242722317532052,horizontal,horizontal_2,0
26,-5.991644859313965,-5.962449695283939,0.002499549260123215,0.0025735997085540186,horizontal,horizontal_2,0
27,-5.854082107543945,-5.823118162087381,0.0028681670621394746,0.002958366082860373,horizontal,horizontal_2,0
28,-5.717169761657715,-5.684731935791072,0.003289006413942719,0.0033974438606763206,horizontal,horizontal_2,0
29,-5.580790996551514,-5.548446122643452,0.0037695826123663573,0.003893502570893621,horizontal,horizontal_2,0
30,-5.444859504699707,-5.414852544686414,0.004318446686478334,0.004449993939627332,horizontal,horizontal_2,0
31,-5.309231758117676,-5.276980319676492,0.0049457247714889225,0.005107831546737091,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.151298838779549,0.005664796398421993,0.005791877124713648,horizontal,horizontal_2,0
33,-5.03794527053833,-5.01712018182276,0.0064870637948526945,0.006623573958527822,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8824522273105,0.007428778625865143,0.0075784072456544825,horizontal,horizontal_2,0
35,-4.766808986663818,-4.75540198892083,0.008507484388117123,0.008605084849141431,horizontal,horizontal_2,0
36,-4.631251811981201,-4.616968472371174,0.009742555617852512,0.009882710404837774,horizontal,horizontal_2,0
37,-4.496304035186768,-4.482414927179513,0.011150130967434209,0.011306076808131829,horizontal,horizontal_2,0
38,-4.360872268676758,-4.345310412640604,0.012767246322071497,0.012967482352516813,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2070359891855444,0.014617785316498053,0.014890438414223156,horizontal,horizontal_2,0
40,-6.819444179534912,-8.745079543504417,0.001092327891777687,0.00015924294856732764,horizontal,horizontal_3,1
41,-6.6747846603393555,-8.444023000355186,0.0012623443893909504,0.00021518272644326732,horizontal,horizontal_3,1
42,-6.532773971557617,-8.133130379212583,0.0014549642173355551,0.0002936475324057437,horizontal,horizontal_3,1
43,-6.392222881317139,-7.790380392532839,0.0016745297802641726,0.0004136954873701475,horizontal,horizontal_3,1
44,-6.253255844116211,-7.3462103810648784,0.0019241790993009065,0.0006450321605685949,horizontal,horizontal_3,1
45,-6.114913463592529,-7.007880812753686,0.002209666977784359,0.00090472383751148,horizontal,horizontal_3,1
46,-5.977290630340576,-6.854749776639709,0.0025356871075048267,0.0010544354469682916,horizontal,horizontal_3,1
47,-5.840307235717773,-6.600454661632188,0.002907949062734828,0.001359749670979994,horizontal,horizontal_3,1
48,-5.703890800476074,-6.293446392213811,0.0033329722668238556,0.0018483787190392504,horizontal,horizontal_3,1
49,-5.567803382873535,-5.997729182582376,0.0038188597989308416,0.002484387366104729,horizontal,horizontal_3,1
50,-5.43198823928833,-5.802189434798568,0.004374389817048687,0.0030209333628494132,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.566496778428727,0.005009421301182711,0.003823852799346149,horizontal,horizontal_3,1
52,-5.160878658294678,-5.643508491722591,0.005736656909362899,0.003540425038317638,horizontal,horizontal_3,1
53,-5.025744438171387,-5.675434457255344,0.006566696175592259,0.003429178820998128,horizontal,horizontal_3,1
54,-4.890620708465576,-5.8057238601104615,0.0075167553130131865,0.0030102749462904035,horizontal,horizontal_3,1
55,-4.755649089813232,-5.871552543847201,0.008602958787682666,0.002818494099745432,horizontal,horizontal_3,1
56,-4.620818614959717,-5.879324076922445,0.009844733715365216,0.0027966749734744984,horizontal,horizontal_3,1
57,-4.485890865325928,-6.0034979427226265,0.011266845806235704,0.002470096790376856,horizontal,horizontal_3,1
58,-4.35096549987793,-6.066187906000205,0.012894357068374239,0.0023200004345446563,horizontal,horizontal_3,1
59,-4.215920925140381,-6.261605278576634,0.014758723826893944,0.0019081801759465481,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7014350202630935,0.001147788805968321,0.0012291467859431055,horizontal,horizontal_4,0
61,-6.627654075622559,-6.589473050337348,0.0013232637242956596,0.0013747642043189486,horizontal,horizontal_4,0
62,-6.486523628234863,-6.462040584649786,0.0015238372355601227,0.001561605867966103,horizontal,horizontal_4,0
63,-6.347245216369629,-6.328813870885385,0.0017515656806548375,0.0017841487453077133,horizontal,horizontal_4,0
64,-6.209592342376709,-6.191966339198001,0.0020100567120142796,0.002045800058803179,horizontal,horizontal_4,0
65,-6.073143482208252,-6.057821860035299,0.0023039194856851507,0.0023394910809603183,horizontal,horizontal_4,0
66,-5.93757438659668,-5.923089117164286,0.0026384216865821936,0.0026769180777711115,horizontal,horizontal_4,0
67,-5.802797317504883,-5.79114233599049,0.0030190975477378677,0.003054490927794035,horizontal,horizontal_4,0
68,-5.668480396270752,-5.661772926999147,0.0034531086479493455,0.003476348119990414,horizontal,horizontal_4,0
69,-5.534364223480225,-5.53150635536096,0.003948718340501588,0.00396001939753247,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.4038568669080345,0.004514037739615115,0.004499194640915857,horizontal,horizontal_4,0
71,-5.266944408416748,-5.27528710443163,0.005159351382700442,0.005116487531134543,horizontal,horizontal_4,0
72,-5.133428573608398,-5.143914798423502,0.005896309845810805,0.005834802866805484,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.013888074036668,0.006738856312127938,0.006645016697445809,horizontal,horizontal_4,0
74,-4.866471290588379,-4.880265480093201,0.007700490194015319,0.007594997439279343,horizontal,horizontal_4,0
75,-4.733043670654297,-4.743799615266169,0.008799647011304172,0.008705505692453899,horizontal,horizontal_4,0
76,-4.599269866943359,-4.604607355246135,0.01005917760213093,0.010005629891608978,horizontal,horizontal_4,0
77,-4.465469837188721,-4.463956747789533,0.011499291695692158,0.011516704322163245,horizontal,horizontal_4,0
78,-4.331507205963135,-4.323374495921103,0.013147716232631758,0.013255078778941307,horizontal,horizontal_4,0
79,-4.197602272033691,-4.186416727059248,0.01503157527439439,0.015200655500007822,horizontal,horizontal_4,0
80,-6.768843173980713,-6.244804332592707,0.0011490231021811387,0.0019405102353157297,horizontal,horizontal_5,1
81,-6.625566482543945,-5.925352557908752,0.0013260290459165343,0.002670865884298801,horizontal,horizontal_5,1
82,-6.484733581542969,-6.11364785519658,0.0015265674182108144,0.0022124653212936916,horizontal,horizontal_5,1
83,-6.3458757400512695,-5.743678190550629,0.0017539660516249936,0.003202965464813956,horizontal,horizontal_5,1
84,-6.207851409912109,-5.614099368496535,0.002013559132854376,0.0036460920051602456,horizontal,horizontal_5,1
85,-6.070909023284912,-5.462363215363617,0.002309073254937129,0.004243515544779166,horizontal,horizontal_5,1
86,-5.934994220733643,-5.4188617633404546,0.002645238042032513,0.004432188657398959,horizontal,horizontal_5,1
87,-5.799495697021484,-5.437895653944793,0.003029081935302375,0.004348624660191351,horizontal,horizontal_5,1
88,-5.664581775665283,-5.494260392519445,0.003466597284931451,0.004110295346804577,horizontal,horizontal_5,1
89,-5.530106544494629,-5.653426702709275,0.003965566557297483,0.003505483918934147,horizontal,horizontal_5,1
90,-5.395878791809082,-5.850851486348091,0.004535233121344594,0.0028774480069801997,horizontal,horizontal_5,1
91,-5.26195764541626,-6.135845837555084,0.005185144102922981,0.0021638941406675757,horizontal,horizontal_5,1
92,-5.128191947937012,-6.435617385664575,0.005927267599655848,0.0016034184691752762,horizontal,horizontal_5,1
93,-4.9943718910217285,-6.9417611449609575,0.006775975813860965,0.0009665658347661616,horizontal,horizontal_5,1
94,-4.860730171203613,-7.527770554527869,0.007744826776567736,0.0005379362202625789,horizontal,horizontal_5,1
95,-4.727088451385498,-7.732817319314624,0.008852207187094802,0.0004382078050636756,horizontal,horizontal_5,1
96,-4.593387126922607,-8.00244512387203,0.010118527527719771,0.00033464338220961755,horizontal,horizontal_5,1
97,-4.4596357345581055,-8.414086434695156,0.011566575824034957,0.00022172195086022986,horizontal,horizontal_5,1
98,-4.325685024261475,-8.087154209413747,0.013224487897926693,0.0003074634900185828,horizontal,horizontal_5,1
99,-4.191720962524414,-7.647505203395421,0.015120241101002059,0.0004772332449834594,horizontal,horizontal_5,1
120,-6.723384380340576,-6.764148372369214,0.0012024617318205809,0.00115443022043506,horizontal,horizontal_7,0
121,-6.580395221710205,-6.6181166393650175,0.0013873008950410076,0.001335944643322435,horizontal,horizontal_7,0
122,-6.439976692199707,-6.478175065458607,0.0015964438897739762,0.001536612339058381,horizontal,horizontal_7,0
123,-6.301924228668213,-6.338145814212657,0.001832774704156303,0.0017675766156817004,horizontal,horizontal_7,0
124,-6.165299892425537,-6.200817053491207,0.0021010881696715343,0.0020277731601247404,horizontal,horizontal_7,0
125,-6.029897689819336,-6.057571922684272,0.00240574009773308,0.0023400758802423908,horizontal,horizontal_7,0
126,-5.89540433883667,-5.924684816277245,0.0027520633519738467,0.002672649928215829,horizontal,horizontal_7,0
127,-5.761625289916992,-5.792618332761642,0.003145994288219004,0.0030499858346164773,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.660644152419241,0.0035948346811885542,0.0034802743488759644,horizontal,horizontal_7,0
129,-5.495249271392822,-5.529481770300973,0.004106232771601236,0.00396804491507208,horizontal,horizontal_7,0
130,-5.362478733062744,-5.4003502359098015,0.004689268245724738,0.004514999350758339,horizontal,horizontal_7,0
131,-5.229969024658203,-5.271309189941702,0.005353691132504277,0.005136881015899585,horizontal,horizontal_7,0
132,-5.097522735595703,-5.137563350890552,0.0061118685415975154,0.005871980251201672,horizontal,horizontal_7,0
133,-4.964968204498291,-5.003978345181516,0.006978172580071114,0.006711194370987877,horizontal,horizontal_7,0
134,-4.832398891448975,-4.866793646931202,0.007967385429956939,0.007698008292208316,horizontal,horizontal_7,0
135,-4.699707508087158,-4.729099018350519,0.00909793778578844,0.008834427111762442,horizontal,horizontal_7,0
136,-4.566854953765869,-4.588244322671136,0.010390587260488176,0.010170699173400419,horizontal,horizontal_7,0
137,-4.433749675750732,-4.450649540930854,0.01186989785445816,0.01167098372621481,horizontal,horizontal_7,0
138,-4.300600051879883,-4.313694262902509,0.01356041961513284,0.013384014085263506,horizontal,horizontal_7,0
139,-4.167263984680176,-4.185460745158241,0.015494595633225949,0.015215193999713335,horizontal,horizontal_7,0
140,-6.836133003234863,-6.812933125822668,0.0010742494973309412,0.0010994633016628552,vertical,vertical_1,0
141,-6.804476737976074,-6.725620017308474,0.0011088002123935,0.0011997764666778802,vertical,vertical_1,0
142,-6.791471481323242,-6.795643325265397,0.001123314620960661,0.0011186380893267935,vertical,vertical_1,0
143,-6.783300876617432,-6.767682793952748,0.001132530378575718,0.0011503571795092311,vertical,vertical_1,0
144,-6.775269508361816,-6.781723978280051,0.001141662770820573,0.0011343176726669089,vertical,vertical_1,0
145,-6.767223358154297,-6.806654090378178,0.0011508858162065155,0.0011063885900162444,vertical,vertical_1,0
146,-6.765603542327881,-6.825734871395565,0.0011527515499305684,0.0010854779615889893,vertical,vertical_1,0
147,-6.761845111846924,-6.841384137836704,0.0011570922384712174,0.0010686232536343317,vertical,vertical_1,0
148,-6.759521007537842,-6.744859215337075,0.0011597845689452055,0.001176914359142718,vertical,vertical_1,0
149,-6.754286766052246,-6.7486213702700635,0.0011658710766798337,0.0011724949434566562,vertical,vertical_1,0
150,-6.75287389755249,-6.778804436740044,0.0011675194634014794,0.0011376341992446175,vertical,vertical_1,0
151,-6.749841690063477,-6.787802750710365,0.0011710649973427063,0.0011274433286256832,vertical,vertical_1,0
152,-6.747958183288574,-6.815620806346262,0.0011732727847376151,0.0010965122630614895,vertical,vertical_1,0
153,-6.745219707489014,-6.785232637528428,0.0011764901672162674,0.0011303447124317676,vertical,vertical_1,0
154,-6.742067337036133,-6.737926015846277,0.0011802047518548132,0.0011851024933624743,vertical,vertical_1,0
155,-6.741049766540527,-6.75473700703632,0.0011814063046177152,0.0011653462718921432,vertical,vertical_1,0
156,-6.739893436431885,-6.721712255365178,0.0011827731904315907,0.0012044740800943449,vertical,vertical_1,0
157,-6.737949848175049,-6.746189035764546,0.0011850742499467787,0.0011753503145662506,vertical,vertical_1,0
158,-6.7365498542785645,-6.7458722017421175,0.0011867345085683802,0.0011757227645334725,vertical,vertical_1,0
159,-6.735422611236572,-6.763574911328619,0.00118807300104729,0.001155092431048411,vertical,vertical_1,0
160,-6.735050678253174,-6.730013420619481,0.0011885149667687845,0.001194516926876462,vertical,vertical_1,0
161,-6.735502243041992,-6.736455000742144,0.0011879783964160648,0.0011868470798721185,vertical,vertical_1,0
162,-6.733963489532471,-6.7529678035777465,0.0011898078094897116,0.0011674098314368936,vertical,vertical_1,0
