model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
MCN,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0012004155330594,-6.7250875045789
MCN,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013741897006201,-6.589891030214058
MCN,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015707723724926,-6.456187823591424
MCN,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017941251359742,-6.3232377652841
MCN,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020477836291485,-6.190997227216017
MCN,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023376971687207,-6.05858895010387
MCN,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026697212918751,-5.925781197083977
MCN,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030482906165352,-5.793174299070635
MCN,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034825781031861,-5.659982425229087
MCN,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039829142656254,-5.525741500089512
MCN,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045507551877078,-5.392462084471249
MCN,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0052008441720431,-5.258934325793063
MCN,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059464396397564,-5.124962618398156
MCN,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067985098723191,-4.991051827237629
MCN,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077727042597555,-4.857137136575386
MCN,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088888758668018,-4.722954686630341
MCN,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0101673584027846,-4.588572846733305
MCN,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0116294431337612,-4.454215195475733
