row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.734025818998751,0.0011812542130337756,0.0011897336517151008,horizontal,horizontal_6
101,-6.598670959472656,-6.600485004692596,0.0013621772237765028,0.001359708412639544,horizontal,horizontal_6
102,-6.458481788635254,-6.468511464204407,0.0015671732053384446,0.0015515335280777947,horizontal,horizontal_6
103,-6.320080280303955,-6.3355831277264345,0.0017997990120189066,0.0017721121695071008,horizontal,horizontal_6
104,-6.18329381942749,-6.202926907018827,0.002063619458119291,0.0020234993658949474,horizontal,horizontal_6
105,-6.047793388366699,-6.069721021148878,0.0023630706368221533,0.002311818068995913,horizontal,horizontal_6
106,-5.913826942443848,-5.934984810087927,0.0027018273396115797,0.0026452629355476908,horizontal,horizontal_6
107,-5.77988862991333,-5.801427477572069,0.003089059417895321,0.003023236062023737,horizontal,horizontal_6
108,-5.6460676193237305,-5.667642367638206,0.0035313762223581464,0.0034560036647516765,horizontal,horizontal_6
109,-5.512390613555908,-5.533186531452471,0.00403644625667439,0.003953371454040594,horizontal,horizontal_6
110,-5.379001140594482,-5.400089318014777,0.004612426795690318,0.004516177548584741,horizontal,horizontal_6
111,-5.245832443237305,-5.2659727571625385,0.005269433364184345,0.005164366909219067,horizontal,horizontal_6
112,-5.112943649291992,-5.13197812677929,0.006018340938277668,0.0059048683350464435,horizontal,horizontal_6
113,-4.979858875274658,-4.9982036667437875,0.006875032726142442,0.006750061474918837,horizontal,horizontal_6
114,-4.846712112426758,-4.864263372576666,0.007854158734082189,0.007717511028402541,horizontal,horizontal_6
115,-4.7135796546936035,-4.730507604199512,0.00897260121260418,0.008821991822890906,horizontal,horizontal_6
116,-4.580377578735352,-4.596551661202145,0.010251024996535513,0.010086557711968328,horizontal,horizontal_6
117,-4.4470720291137695,-4.46271917008782,0.011712811583627976,0.011530965961752888,horizontal,horizontal_6
118,-4.313586711883545,-4.329565446985352,0.013385453627026903,0.013173270730972811,horizontal,horizontal_6
119,-4.180168628692627,-4.195658623927366,0.015295928016894564,0.015060819778517509,horizontal,horizontal_6
208,-5.852353572845459,-5.857996912181895,0.0028731290756982717,0.0028569606980972653,vertical,vertical_2
210,-5.8288798332214355,-5.84003640195841,0.0029413699604488586,0.0029087367401715316,vertical,vertical_2
213,-5.806950569152832,-5.80267721054299,0.0030065844788214643,0.003019460184149127,vertical,vertical_2
216,-5.7955522537231445,-5.789811263943573,0.003041050531390237,0.003058559382387985,vertical,vertical_2
218,-5.790186405181885,-5.787237466058069,0.003057412205823898,0.003066441635370805,vertical,vertical_2
219,-5.787475109100342,-5.785616290713704,0.0030657130034322075,0.0030714169067489762,vertical,vertical_2
220,-5.784177303314209,-5.780165716201571,0.0030758398184702967,0.003088203600460174,vertical,vertical_2
221,-5.781315803527832,-5.779195054036679,0.003084653938240399,0.0030912026581530693,vertical,vertical_2
222,-5.77962589263916,-5.777977922795434,0.0030898711355761034,0.0030949673480774337,vertical,vertical_2
223,-5.777935028076172,-5.775827947395721,0.003095100108680298,0.003101628609947377,vertical,vertical_2
226,-5.774354457855225,-5.772819677126065,0.00310620219600074,0.003110973195554595,vertical,vertical_2
227,-5.773414134979248,-5.771415411956478,0.003109124402676621,0.0031153448956513174,vertical,vertical_2
229,-5.77169132232666,-5.768962023125912,0.00311448545825721,0.003122997431506207,vertical,vertical_2
230,-5.770627498626709,-5.769952246328611,0.00311780048469006,0.0031199064975973635,vertical,vertical_2
237,-5.763245105743408,-5.764046769015063,0.0031409024818886966,0.003138385544731951,vertical,vertical_2
238,-5.762535095214844,-5.7637683502436285,0.003143133347595384,0.0031392594518300275,vertical,vertical_2
239,-5.762360572814941,-5.7618946201667045,0.003143681942640089,0.0031451470908848205,vertical,vertical_2
241,-5.760456085205078,-5.759376679911379,0.003149674750752234,0.0031530763618798823,vertical,vertical_2
242,-5.759708881378174,-5.760033713436787,0.0031520290792515946,0.003151005365433508,vertical,vertical_2
243,-5.759304046630859,-5.760599679463965,0.0031533053884771514,0.0031492225080111723,vertical,vertical_2
248,-5.758900165557861,-5.755891337664128,0.0031545792060590303,0.0031640850855735024,vertical,vertical_2
250,-5.756971836090088,-5.75437557457905,0.003160668142951932,0.0031688847255838897,vertical,vertical_2
251,-5.755833148956299,-5.754273205147866,0.0031642692049528754,0.003169209139115465,vertical,vertical_2
254,-5.753669261932373,-5.751327530199188,0.0031711237395702944,0.00317855836220954,vertical,vertical_2
255,-5.753056049346924,-5.7506415898068015,0.0031730689088976184,0.003180739411729202,vertical,vertical_2
256,-5.7523345947265625,-5.749071055815866,0.0031753589601073505,0.003185738795915415,vertical,vertical_2
