row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.816432993756427,0.0010825278165617382,0.001095622051164722,horizontal,horizontal_1
1,-6.6872382164001465,-6.682963903255559,0.0012467211968393904,0.0012520614785263154,horizontal,horizontal_1
2,-6.547993183135986,-6.5492253051227,0.0014329884600976317,0.0014312239307901471,horizontal,horizontal_1
3,-6.409828186035156,-6.415679709229526,0.0016453071645345246,0.0016357077245628578,horizontal,horizontal_1
4,-6.2734293937683105,-6.282014356316006,0.001885750500595454,0.0018696306961367897,horizontal,horizontal_1
5,-6.138161659240723,-6.147998426136036,0.002158888745729269,0.002137756367922453,horizontal,horizontal_1
6,-6.001949787139893,-6.011496940085552,0.0024739238461872945,0.0024504173056684375,horizontal,horizontal_1
7,-5.866030693054199,-5.8735981439011455,0.0028341004519451107,0.002812734481009567,horizontal,horizontal_1
8,-5.730247974395752,-5.736401806318829,0.003246272141420873,0.0032263564699832464,horizontal,horizontal_1
9,-5.5945515632629395,-5.600530620375419,0.0037180662792201157,0.0036959020751389034,horizontal,horizontal_1
10,-5.459289073944092,-5.465383192830819,0.004256580783586405,0.004230719554977877,horizontal,horizontal_1
11,-5.323920249938965,-5.329743913857838,0.0048736104554645355,0.004845310670301654,horizontal,horizontal_1
12,-5.188431262969971,-5.193944886409444,0.005580754688104438,0.005550069180150802,horizontal,horizontal_1
13,-5.052986145019531,-5.057852443393964,0.0063902227948964205,0.006359201604498905,horizontal,horizontal_1
14,-4.917425632476807,-4.919938867758771,0.007317945699970508,0.007299577072655526,horizontal,horizontal_1
15,-4.781673908233643,-4.782875545233534,0.008381956591793143,0.008371890571683286,horizontal,horizontal_1
16,-4.645908355712891,-4.64589633517086,0.009600804751764981,0.009600920159335653,horizontal,horizontal_1
17,-4.5100579261779785,-4.508961028770818,0.010997823095497237,0.011009893197756823,horizontal,horizontal_1
18,-4.374714374542236,-4.373264370753607,0.012591738249855574,0.012610009561557584,horizontal,horizontal_1
19,-4.238751411437988,-4.236768753014465,0.014425592232695558,0.014454221626425994,horizontal,horizontal_1
207,-5.889946937561035,-5.865422499477812,0.0027671235233423966,0.0028358246579071674,vertical,vertical_2
209,-5.835671424865723,-5.849215092931448,0.0029214610598900254,0.0028821604986491397,vertical,vertical_2
211,-5.821362495422363,-5.822303886497794,0.0029635645496270775,0.002960775989177495,vertical,vertical_2
212,-5.813353061676025,-5.809698319046057,0.0029873963356934255,0.0029983344763032946,vertical,vertical_2
214,-5.803081035614014,-5.796215982410896,0.003018241096591437,0.003039032768609248,vertical,vertical_2
215,-5.79844856262207,-5.793028619972885,0.0030322554524549847,0.003048734721109549,vertical,vertical_2
