model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
MCN + q/p,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011852956603401,-6.73776303311883
MCN + q/p,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013585013248622,-6.601373153859274
MCN + q/p,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015580489727912,-6.464320898913829
MCN + q/p,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017824149638234,-6.329786112943715
MCN + q/p,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.002037126765652,-6.196214912131267
MCN + q/p,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023287532781129,-6.062422228378862
MCN + q/p,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026642608275838,-5.92782862284451
MCN + q/p,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030439700006343,-5.7945926942762345
MCN + q/p,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034783112099159,-5.661208387491292
MCN + q/p,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039768619182245,-5.527262233443695
MCN + q/p,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045420772663564,-5.394370823916283
MCN + q/p,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051899609358672,-5.261029108640524
MCN + q/p,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059305065604255,-5.127645646277604
MCN + q/p,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006775560106541,-4.994433243081374
MCN + q/p,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077414608167638,-4.861164873172903
MCN + q/p,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088453246297051,-4.727866249985651
MCN + q/p,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0101085214509724,-4.594376502839389
MCN + q/p,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0115513341703272,-4.460954336102953
MCN + q/p,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013191942085023,-4.328149083893434
MCN + q/p,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015074561743036,-4.194746608563547
MCN + q/p,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028959646420121,-5.844437013783138
MCN + q/p,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028853891036308,-5.848095516840533
MCN + q/p,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029553701214136,-5.824131383374092
MCN + q/p,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029798832613497,-5.815871153275851
MCN + q/p,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029748924676461,-5.817547385966817
MCN + q/p,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029871549227963,-5.813433875409714
MCN + q/p,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0029998984093655,-5.809176854432244
MCN + q/p,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030183932320301,-5.803030631554257
MCN + q/p,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030338181036932,-5.797933352492052
MCN + q/p,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030426954660789,-5.795011489947184
MCN + q/p,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030620823707426,-5.788660081147451
MCN + q/p,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030406907975442,-5.795670553343914
MCN + q/p,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030458439944978,-5.793977242334947
