row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.763586435413365,0.0010825278165617382,0.0011550791197420468,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.628899644891235,0.0012467211968393904,0.0013216165337242604,horizontal,horizontal_1,1
2,-6.547993183135986,-6.495381096546874,0.0014329884600976317,0.0015103994955660027,horizontal,horizontal_1,1
3,-6.409828186035156,-6.361231024713504,0.0016453071645345246,0.0017272391285186655,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.229103348661793,0.001885750500595454,0.001971218600258574,horizontal,horizontal_1,1
5,-6.138161659240723,-6.092529861416756,0.002158888745729269,0.0022596849876316805,horizontal,horizontal_1,1
6,-6.001949787139893,-5.960754584625138,0.0024739238461872945,0.0025779659444324686,horizontal,horizontal_1,1
7,-5.866030693054199,-5.829530666765247,0.0028341004519451107,0.002939456241037785,horizontal,horizontal_1,1
8,-5.730247974395752,-5.697296301480763,0.003246272141420873,0.0033550241798329145,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.56495549301801,0.0037180662792201157,0.003829750992110112,horizontal,horizontal_1,1
10,-5.459289073944092,-5.431620378306103,0.004256580783586405,0.004375999280394666,horizontal,horizontal_1,1
11,-5.323920249938965,-5.296796535425452,0.0048736104554645355,0.005007609940863606,horizontal,horizontal_1,1
12,-5.188431262969971,-5.160089539006747,0.005580754688104438,0.005741185602582898,horizontal,horizontal_1,1
13,-5.052986145019531,-5.024384771792213,0.0063902227948964205,0.006575630764257929,horizontal,horizontal_1,1
14,-4.917425632476807,-4.889348780718536,0.007317945699970508,0.0075263221655463425,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7581286028871,0.008381956591793143,0.008581654062482088,horizontal,horizontal_1,1
16,-4.645908355712891,-4.631046668119457,0.009600804751764981,0.00974455444835211,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.505983462921368,0.010997823095497237,0.011042724734523128,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3786473046405785,0.012591738249855574,0.01254231308007996,horizontal,horizontal_1,1
19,-4.238751411437988,-4.229344581337626,0.014425592232695558,0.014561931583108263,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.548581392442644,0.001082206794309157,0.001432145810800444,horizontal,horizontal_2,0
21,-6.684177398681641,-6.5617263037065,0.0012505430291509722,0.001413443570141385,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53562236852528,0.0014411181306347896,0.001450825798398856,horizontal,horizontal_2,0
23,-6.401973247528076,-6.464581946496355,0.0016582818420728459,0.0015576423009560953,horizontal,horizontal_2,0
24,-6.263337135314941,-6.348446905275201,0.001904878341228557,0.0017494621077822456,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1677525196505805,0.0021750037138593948,0.0020959412978833495,horizontal,horizontal_2,0
26,-5.991644859313965,-5.993972260848743,0.002499549260123215,0.002493738569866606,horizontal,horizontal_2,0
27,-5.854082107543945,-5.791530123184609,0.0028681670621394746,0.0030533066649635057,horizontal,horizontal_2,0
28,-5.717169761657715,-5.573097688388527,0.003289006413942719,0.0037986950148012934,horizontal,horizontal_2,0
29,-5.580790996551514,-5.350358033120872,0.0037695826123663573,0.004746451308381782,horizontal,horizontal_2,0
30,-5.444859504699707,-5.146204586085595,0.004318446686478334,0.005821457691829702,horizontal,horizontal_2,0
31,-5.309231758117676,-4.997934554506283,0.0049457247714889225,0.006751878243512008,horizontal,horizontal_2,0
32,-5.1734843254089355,-4.941615265425712,0.005664796398421993,0.007143051125373941,horizontal,horizontal_2,0
33,-5.03794527053833,-4.980908412011947,0.0064870637948526945,0.006867820911920281,horizontal,horizontal_2,0
34,-4.902393817901611,-5.046545278759917,0.007428778625865143,0.006431514198745523,horizontal,horizontal_2,0
35,-4.766808986663818,-5.047387456257035,0.008507484388117123,0.006426100002392119,horizontal,horizontal_2,0
36,-4.631251811981201,-4.946447869403227,0.009742555617852512,0.007108614863520725,horizontal,horizontal_2,0
37,-4.496304035186768,-4.726435214245282,0.011150130967434209,0.008857991666715064,horizontal,horizontal_2,0
38,-4.360872268676758,-4.459938143755057,0.012767246322071497,0.01156307851396455,horizontal,horizontal_2,0
39,-4.225516319274902,-4.1534743152272675,0.014617785316498053,0.015709740967601644,horizontal,horizontal_2,0
40,-6.819444179534912,-6.795145336837607,0.001092327891777687,0.0011191952968801042,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.658346365245446,0.0012623443893909504,0.0012832666711663162,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5218943305033985,0.0014549642173355551,0.0014708801284746534,horizontal,horizontal_3,1
43,-6.392222881317139,-6.38619470582799,0.0016745297802641726,0.0016846546261548633,horizontal,horizontal_3,1
44,-6.253255844116211,-6.251800486413398,0.0019241790993009065,0.0019269815069327925,horizontal,horizontal_3,1
45,-6.114913463592529,-6.115276549931869,0.002209666977784359,0.0022088648235246756,horizontal,horizontal_3,1
46,-5.977290630340576,-5.978977676429126,0.0025356871075048267,0.0025314128929005857,horizontal,horizontal_3,1
47,-5.840307235717773,-5.841647694612688,0.002907949062734828,0.0029040536879259087,horizontal,horizontal_3,1
48,-5.703890800476074,-5.704552301160008,0.0033329722668238556,0.003330768232455312,horizontal,horizontal_3,1
49,-5.567803382873535,-5.566635750012375,0.0038188597989308416,0.0038233214293905047,horizontal,horizontal_3,1
50,-5.43198823928833,-5.43123618880414,0.004374389817048687,0.004377680816372343,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.294911659505871,0.005009421301182711,0.0050170575652585606,horizontal,horizontal_3,1
52,-5.160878658294678,-5.158778068502417,0.005736656909362899,0.005748719937609755,horizontal,horizontal_3,1
53,-5.025744438171387,-5.02012035197896,0.006566696175592259,0.0066037318892852885,horizontal,horizontal_3,1
54,-4.890620708465576,-4.882806093045304,0.0075167553130131865,0.007575725981437597,horizontal,horizontal_3,1
55,-4.755649089813232,-4.747943718029386,0.008602958787682666,0.008669503831487759,horizontal,horizontal_3,1
56,-4.620818614959717,-4.618230082712755,0.009844733715365216,0.00987025013684237,horizontal,horizontal_3,1
57,-4.485890865325928,-4.493259197164427,0.011266845806235704,0.011184133049304238,horizontal,horizontal_3,1
58,-4.35096549987793,-4.368644106428342,0.012894357068374239,0.012668405938342805,horizontal,horizontal_3,1
59,-4.215920925140381,-4.232075983171484,0.014758723826893944,0.014522211367107636,horizontal,horizontal_3,1
60,-6.769917964935303,-6.72158629035626,0.001147788805968321,0.001204625811238792,horizontal,horizontal_4,0
61,-6.627654075622559,-6.787856695047517,0.0013232637242956596,0.00112738251108304,horizontal,horizontal_4,0
62,-6.486523628234863,-6.808204812154619,0.0015238372355601227,0.0011046742187364896,horizontal,horizontal_4,0
63,-6.347245216369629,-6.774918309464947,0.0017515656806548375,0.0011420637919412474,horizontal,horizontal_4,0
64,-6.209592342376709,-6.680026804414281,0.0020100567120142796,0.0012557443126204675,horizontal,horizontal_4,0
65,-6.073143482208252,-6.520698148135466,0.0023039194856851507,0.0014726406220754618,horizontal,horizontal_4,0
66,-5.93757438659668,-6.30123465059973,0.0026384216865821936,0.0018340389812555413,horizontal,horizontal_4,0
67,-5.802797317504883,-6.039708732253077,0.0030190975477378677,0.0023822526859476516,horizontal,horizontal_4,0
68,-5.668480396270752,-5.75710267641417,0.0034531086479493455,0.003160254627160653,horizontal,horizontal_4,0
69,-5.534364223480225,-5.476309093370233,0.003948718340501588,0.004184746738454458,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.21785325186591,0.004514037739615115,0.005418949768987069,horizontal,horizontal_4,0
71,-5.266944408416748,-5.004225314659937,0.005159351382700442,0.006709537115468682,horizontal,horizontal_4,0
72,-5.133428573608398,-4.858553693910399,0.005896309845810805,0.007761701573331404,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.804903550883359,0.006738856312127938,0.008189490845441997,horizontal,horizontal_4,0
74,-4.866471290588379,-4.850669672102292,0.007700490194015319,0.007823136858143008,horizontal,horizontal_4,0
75,-4.733043670654297,-4.995292349485909,0.008799647011304172,0.0067697416791412035,horizontal,horizontal_4,0
76,-4.599269866943359,-5.161359795700093,0.01005917760213093,0.00573389745303383,horizontal,horizontal_4,0
77,-4.465469837188721,-5.270477589591167,0.011499291695692158,0.005141154624674055,horizontal,horizontal_4,0
78,-4.331507205963135,-5.2678885460745555,0.013147716232631758,0.005154482543559037,horizontal,horizontal_4,0
79,-4.197602272033691,-5.216183984206077,0.01503157527439439,0.005428003000617889,horizontal,horizontal_4,0
80,-6.768843173980713,-6.738118416382795,0.0011490231021811387,0.0011848745009405582,horizontal,horizontal_5,1
81,-6.625566482543945,-6.601086529597501,0.0013260290459165343,0.0013588907601097657,horizontal,horizontal_5,1
82,-6.484733581542969,-6.465984202229647,0.0015265674182108144,0.0015554596188060955,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3301704943836326,0.0017539660516249936,0.0017817299682513217,horizontal,horizontal_5,1
84,-6.207851409912109,-6.1940442173502985,0.002013559132854376,0.002041553548949933,horizontal,horizontal_5,1
85,-6.070909023284912,-6.058481103713503,0.002309073254937129,0.0023379492945173014,horizontal,horizontal_5,1
86,-5.934994220733643,-5.923217715218937,0.002645238042032513,0.0026765738534476153,horizontal,horizontal_5,1
87,-5.799495697021484,-5.7879818540719645,0.003029081935302375,0.003064159862339735,horizontal,horizontal_5,1
