row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.75638734538366,0.0011812542130337756,0.0011634246423573146,horizontal,horizontal_6
101,-6.598670959472656,-6.6215960373995575,0.0013621772237765028,0.0013313044373991641,horizontal,horizontal_6
102,-6.458481788635254,-6.491274861243791,0.0015671732053384446,0.0015166143022934413,horizontal,horizontal_6
103,-6.320080280303955,-6.345143421945333,0.0017997990120189066,0.0017552509831536835,horizontal,horizontal_6
104,-6.18329381942749,-6.203971194756572,0.002063619458119291,0.0020213873532861784,horizontal,horizontal_6
105,-6.047793388366699,-6.0680119298068185,0.0023630706368221533,0.002315772555568846,horizontal,horizontal_6
106,-5.913826942443848,-5.929301024536178,0.0027018273396115797,0.002660340852031755,horizontal,horizontal_6
107,-5.77988862991333,-5.797643503480984,0.003089059417895321,0.003034697580321875,horizontal,horizontal_6
108,-5.6460676193237305,-5.665654721684172,0.0035313762223581464,0.0034628798078582402,horizontal,horizontal_6
109,-5.512390613555908,-5.531539522633351,0.00403644625667439,0.003959888056668556,horizontal,horizontal_6
110,-5.379001140594482,-5.395196348544566,0.004612426795690318,0.004538329216975908,horizontal,horizontal_6
111,-5.245832443237305,-5.261263437310811,0.005269433364184345,0.00518874492170133,horizontal,horizontal_6
112,-5.112943649291992,-5.119900761684524,0.006018340938277668,0.005976615974878928,horizontal,horizontal_6
113,-4.979858875274658,-4.982968552448801,0.006875032726142442,0.0068536868004727995,horizontal,horizontal_6
114,-4.846712112426758,-4.847339706029317,0.007854158734082189,0.007849231060757064,horizontal,horizontal_6
115,-4.7135796546936035,-4.709121847583813,0.00897260121260418,0.009012688622668968,horizontal,horizontal_6
116,-4.580377578735352,-4.582413051748602,0.010251024996535513,0.010230180533165056,horizontal,horizontal_6
117,-4.4470720291137695,-4.452719676233967,0.011712811583627976,0.01164684820130153,horizontal,horizontal_6
118,-4.313586711883545,-4.329528389685954,0.013385453627026903,0.013173758905855504,horizontal,horizontal_6
119,-4.180168628692627,-4.212436669415494,0.015295928016894564,0.014810236684750776,horizontal,horizontal_6
208,-5.852353572845459,-5.814127454199326,0.0028731290756982717,0.0029850838138223167,vertical,vertical_2
210,-5.8288798332214355,-5.8104259081481064,0.0029413699604488586,0.0029961537142595917,vertical,vertical_2
213,-5.806950569152832,-5.793476594906744,0.0030065844788214643,0.0030473692702412216,vertical,vertical_2
216,-5.7955522537231445,-5.799298530287997,0.003041050531390237,0.0030296792283742513,vertical,vertical_2
218,-5.790186405181885,-5.805956998884632,0.003057412205823898,0.0030095732162829245,vertical,vertical_2
219,-5.787475109100342,-5.812052163928679,0.0030657130034322075,0.0029912851617910816,vertical,vertical_2
220,-5.784177303314209,-5.811754156951331,0.0030758398184702967,0.002992176718478993,vertical,vertical_2
221,-5.781315803527832,-5.823072091921397,0.003084653938240399,0.0029585023784164054,vertical,vertical_2
222,-5.77962589263916,-5.814871153989456,0.0030898711355761034,0.0029828646329209266,vertical,vertical_2
223,-5.777935028076172,-5.8056619803991705,0.003095100108680298,0.0030104612269984256,vertical,vertical_2
226,-5.774354457855225,-5.8117853731074955,0.00310620219600074,0.002992083315681122,vertical,vertical_2
227,-5.773414134979248,-5.802128767945512,0.003109124402676621,0.003021116638929164,vertical,vertical_2
