row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-5.873557090759277,0.0011812542130337756,0.0028128499549675214,horizontal,horizontal_6
101,-6.598670959472656,-5.882596969604492,0.0013621772237765028,0.0027875367188403897,horizontal,horizontal_6
102,-6.458481788635254,-5.893097877502441,0.0015671732053384446,0.0027584182054792763,horizontal,horizontal_6
103,-6.320080280303955,-5.904278755187988,0.0017997990120189066,0.0027277484458405423,horizontal,horizontal_6
104,-6.18329381942749,-5.917146682739258,0.002063619458119291,0.002692872846041308,horizontal,horizontal_6
105,-6.047793388366699,-5.928016185760498,0.0023630706368221533,0.00266376115791526,horizontal,horizontal_6
106,-5.913826942443848,-5.934939861297607,0.0027018273396115797,0.0026453818395889986,horizontal,horizontal_6
107,-5.77988862991333,-5.941736221313477,0.003089059417895321,0.0026274638298204008,horizontal,horizontal_6
108,-5.6460676193237305,-5.9434051513671875,0.0035313762223581464,0.0026230824336086513,horizontal,horizontal_6
109,-5.512390613555908,-5.934377670288086,0.00403644625667439,0.0026468694676023328,horizontal,horizontal_6
110,-5.379001140594482,-5.931434631347656,0.004612426795690318,0.0026546707816703565,horizontal,horizontal_6
111,-5.245832443237305,-5.924585819244385,0.005269433364184345,0.0026729145257255644,horizontal,horizontal_6
112,-5.112943649291992,-5.910152912139893,0.006018340938277668,0.002711772192792632,horizontal,horizontal_6
113,-4.979858875274658,-5.892089366912842,0.006875032726142442,0.002761201502706504,horizontal,horizontal_6
114,-4.846712112426758,-5.870565891265869,0.007854158734082189,0.0028212763465542074,horizontal,horizontal_6
115,-4.7135796546936035,-5.838901519775391,0.00897260121260418,0.002912039687546605,horizontal,horizontal_6
116,-4.580377578735352,-5.795336723327637,0.010251024996535513,0.003041706040852596,horizontal,horizontal_6
117,-4.4470720291137695,-5.741696357727051,0.011712811583627976,0.0032093195011440824,horizontal,horizontal_6
118,-4.313586711883545,-5.693768501281738,0.013385453627026903,0.0033668809366399605,horizontal,horizontal_6
119,-4.180168628692627,-5.6229400634765625,0.015295928016894564,0.003614000084334635,horizontal,horizontal_6
208,-5.852353572845459,-5.993458271026611,0.0028731290756982717,0.00249502065557185,vertical,vertical_2
210,-5.8288798332214355,-6.059865951538086,0.0029413699604488586,0.0023347138313519486,vertical,vertical_2
213,-5.806950569152832,-6.048672199249268,0.0030065844788214643,0.002360994856872836,vertical,vertical_2
216,-5.7955522537231445,-5.999474048614502,0.003041050531390237,0.0024800562227103333,vertical,vertical_2
218,-5.790186405181885,-5.967344284057617,0.003057412205823898,0.002561033773940664,vertical,vertical_2
219,-5.787475109100342,-5.952061653137207,0.0030657130034322075,0.002600473713274909,vertical,vertical_2
220,-5.784177303314209,-5.924264430999756,0.0030758398184702967,0.00267377370709103,vertical,vertical_2
221,-5.781315803527832,-5.910687446594238,0.003084653938240399,0.0027103230444676073,vertical,vertical_2
222,-5.77962589263916,-5.889381408691406,0.0030898711355761034,0.0027686888541588405,vertical,vertical_2
223,-5.777935028076172,-5.867132186889648,0.003095100108680298,0.002830980426428144,vertical,vertical_2
226,-5.774354457855225,-5.839866638183594,0.00310620219600074,0.002909230580217379,vertical,vertical_2
227,-5.773414134979248,-5.818589687347412,0.003109124402676621,0.0029717933485086806,vertical,vertical_2
229,-5.77169132232666,-5.776363372802734,0.00311448545825721,0.003099968363695166,vertical,vertical_2
230,-5.770627498626709,-5.7684526443481445,0.00311780048469006,0.0031245886253466197,vertical,vertical_2
237,-5.763245105743408,-5.658954620361328,0.0031409024818886966,0.003486159354011237,vertical,vertical_2
238,-5.762535095214844,-5.658956050872803,0.003143133347595384,0.0034861543670238458,vertical,vertical_2
239,-5.762360572814941,-5.651926040649414,0.003143681942640089,0.00351074841477937,vertical,vertical_2
241,-5.760456085205078,-5.615840911865234,0.003149674750752234,0.0036397477038484383,vertical,vertical_2
242,-5.759708881378174,-5.589179992675781,0.0031520290792515946,0.003738091870975381,vertical,vertical_2
243,-5.759304046630859,-5.58786153793335,0.0031533053884771514,0.003743023626364039,vertical,vertical_2
248,-5.758900165557861,-5.558683395385742,0.0031545792060590303,0.003853847051665669,vertical,vertical_2
250,-5.756971836090088,-5.531113624572754,0.003160668142951932,0.003961574924503446,vertical,vertical_2
251,-5.755833148956299,-5.523413181304932,0.0031642692049528754,0.003992198563936295,vertical,vertical_2
254,-5.753669261932373,-5.45175838470459,0.0031711237395702944,0.004288756772314824,vertical,vertical_2
255,-5.753056049346924,-5.440566062927246,0.0031730689088976184,0.00433702754524908,vertical,vertical_2
256,-5.7523345947265625,-5.426241874694824,0.0031753589601073505,0.004399599017070024,vertical,vertical_2
260,-5.7510151863098145,-5.386738300323486,0.0031795513205551576,0.00457687741579176,vertical,vertical_2
261,-5.750861167907715,-5.369555950164795,0.00318004106768301,0.004656198435443954,vertical,vertical_2
264,-5.750302791595459,-5.375441551208496,0.0031818172231226193,0.004628874397142824,vertical,vertical_2
265,-5.750256061553955,-5.374655723571777,0.00318196591304763,0.00463251332416845,vertical,vertical_2
267,-5.74913215637207,-5.362489700317383,0.0031855441514495675,0.004689216817607831,vertical,vertical_2
268,-5.748422145843506,-5.313760757446289,0.0031878067244665857,0.004923376233776271,vertical,vertical_2
269,-5.74797248840332,-5.317026615142822,0.0031892404678006366,0.0049073234149892035,vertical,vertical_2
271,-5.7486748695373535,-5.337101936340332,0.0031870011919687678,0.00480978960810255,vertical,vertical_2
273,-5.748074054718018,-5.325484275817871,0.003188916564848732,0.00486599396033883,vertical,vertical_2
274,-5.747542381286621,-5.331506729125977,0.0031906124778571967,0.00483677680669563,vertical,vertical_2
276,-5.747349262237549,-5.321061134338379,0.0031912287054056024,0.004887564609913538,vertical,vertical_2
281,-5.745939254760742,-5.308131217956543,0.0031957315355064645,0.004951170736427747,vertical,vertical_2
284,-5.744437217712402,-5.267202377319336,0.003200535249444351,0.005158020602143562,vertical,vertical_2
285,-5.744489669799805,-5.277915954589844,0.003200367379092327,0.005103054716243613,vertical,vertical_2
286,-5.744407653808594,-5.274213790893555,0.0032006298711592883,0.005121982074625583,vertical,vertical_2
289,-5.744736671447754,-5.277088165283203,0.00319957698069452,0.005107280719247653,vertical,vertical_2
290,-5.7445068359375,-5.281198024749756,0.003200312441616755,0.005086333587603682,vertical,vertical_2
295,-5.74399471282959,-5.252701759338379,0.003201951815315386,0.005233360002246087,vertical,vertical_2
299,-5.744180202484131,-5.245212554931641,0.0032013579414597376,0.005272700836933722,vertical,vertical_2
300,-5.744534015655518,-5.251864433288574,0.003200225459209108,0.005237743866009505,vertical,vertical_2
301,-5.744086265563965,-5.24561882019043,0.0032016586812901727,0.005270559156838254,vertical,vertical_2
302,-5.7437286376953125,-5.239363670349121,0.003202803888427303,0.0053036306197578615,vertical,vertical_2
304,-5.743099689483643,-5.225531101226807,0.0032048189198140274,0.0053775032028161975,vertical,vertical_2
305,-5.742427349090576,-5.2095208168029785,0.00320697437354439,0.005464291457044976,vertical,vertical_2
306,-5.741997718811035,-5.207411766052246,0.0032083524828585234,0.0054758280864367825,vertical,vertical_2
307,-5.741706848144531,-5.189589500427246,0.0032092858342192775,0.0055742945908703,vertical,vertical_2
310,-5.740511417388916,-5.1673760414123535,0.0032131246072455823,0.005699504479096821,vertical,vertical_2
313,-5.7411208152771,-5.193404197692871,0.003211167132396554,0.005553070851344453,vertical,vertical_2
